frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1559,62.4347622219262,557.9494423714067,160760,0.9997844328703704,0.1111225603667392,1,0,0,0,0
1560,62.474810177167974,471.00359488865263,160440,0.9997911844135804,0.1065162320715323,1,0,0,0,0
1561,62.51485813240975,424.7529216644136,144912,0.999793113425926,0.1043141472252481,1,0,0,0,0
1562,62.55490608765152,410.97650605745247,112096,0.9997921489197532,0.1007353735475671,1,0,0,0,0
1563,62.5949540428933,401.3555431835812,50850,0.9997858796296296,0.0773392924685306,1,0,0,0,0
1564,62.635001998135074,394.02772912735713,53633,0.9997834683641976,0.0717162574134592,1,0,0,0,0
1565,62.67504995337685,360.75754111269976,70410,0.9998046875,0.0982874171659404,1,0,0,0,0
1566,62.715097908618624,360.24408990386206,74048,0.9998046875,0.0802169685003631,1,0,0,0,0
1567,62.7551458638604,358.2829951298745,47233,0.9998037229938272,0.0712591609174534,1,0,0,0,0
1568,62.795193819102174,359.91022978558976,47886,0.9998008294753088,0.0666840239954006,1,0,0,0,0
1569,62.83524177434395,369.33288008814947,40397,0.999771412037037,0.0726682098765432,1,0,0,0,0
1570,62.87528972958572,373.8695764347084,19137,0.9997386188271604,0.0567535989318566,1,0,0,0,0
1571,62.91533768482749,382.5058620163848,28497,0.999627700617284,0.0673658806886952,1,0,0,0,0
1572,62.95538564006927,397.22389213354427,37005,0.999561149691358,0.0717620147210118,1,0,0,0,0
1573,62.99543359531104,411.7820986416978,31632,0.9993479938271604,0.0641044238683127,1,0,0,0,0
1574,63.03548155055282,420.34451137631663,35113,0.99909481095679,0.0450710670842411,0,0,0,1,0
1575,63.07552950579459,448.2773532165947,34954,0.9977980324074074,0.0979434723735173,0,0,0,1,0
1576,63.11557746103637,456.51531355432405,36275,0.9967756558641976,0.0550023412914548,0,0,0,1,0
1577,63.15562541627814,473.3417743019377,34724,0.99386043595679,0.0729630310457516,0,0,0,1,0
1578,63.19567337151992,477.2668498712965,30064,0.9933984375,0.0409966885288065,0,0,0,1,0
1579,63.23572132676169,506.0374347153228,34104,0.9905386766975308,0.0921035709422657,0,0,0,1,0
1580,63.275769282003466,510.3231927466231,40798,0.9891710069444444,0.0537181467108448,0,0,0,1,0
1581,63.315817237245234,520.0867014811196,37309,0.985171199845679,0.0600577795933188,0,0,0,1,0
1582,63.35586519248701,523.3715065294111,34209,0.9834510030864198,0.0499903757413459,0,0,0,1,0
1583,63.395913147728784,524.7742304982212,54019,0.981548514660494,0.0607289000090777,0,0,0,1,0
1584,63.43596110297056,523.9534636587858,24565,0.9794458912037036,0.0397872185911401,0,0,0,1,0
1585,63.476009058212334,523.9494470835065,18212,0.9777657214506172,0.034755596026991,0,0,0,1,0
1586,63.51605701345411,523.4792439265859,12542,0.9762186535493828,0.0313006800714112,0,0,0,1,0
1587,63.55610496869589,520.9330541931566,12140,0.9754619984567902,0.0293116300532558,0,0,0,1,0
1588,63.59615292393766,518.7474148243847,18414,0.9751094714506172,0.0275245192598644,0,0,0,1,0
1589,63.636200879179434,516.2733189675492,12755,0.974897762345679,0.0214256630507141,0,0,0,1,0
1590,63.67624883442121,512.9428858995032,19290,0.9751461226851852,0.0242345849219317,0,0,0,1,0
1591,63.716296789662984,509.15725183845586,10124,0.9754730902777776,0.0166859624636891,0,0,0,1,0
1592,63.75634474490476,504.9225278605945,793,0.9761154513888888,0.0082689213416848,0,0,0,1,0
1593,63.79639270014653,499.7876855993699,2019,0.9766907793209876,0.0138212845709271,0,0,0,1,0
1594,63.8364406553883,496.4100742384859,5356,0.977818287037037,0.0139891445775841,0,0,0,1,0
1595,63.87648861063008,491.7487225055456,13504,0.9791840277777778,0.0217669280289276,0,0,0,1,0
1596,63.91653656587185,487.15353922642106,12415,0.980314911265432,0.022963793194747,0,0,0,1,0
1597,63.956584521113626,453.3566566833495,20012,0.9863715277777778,0.0601356625211813,0,0,0,1,0
1598,63.9966324763554,452.01294584920583,18404,0.986568287037037,0.0221263559822076,0,0,0,1,0
1599,64.03668043159718,453.9653595004741,24218,0.9869786844135804,0.0286111073287339,0,0,0,1,0
1600,64.07672838683895,452.2511532831152,21927,0.9876798804012346,0.0271559114772452,0,0,0,1,0
1601,64.11677634208073,449.690922781828,23631,0.9888536844135802,0.028516033496732,0,0,0,1,0
1602,64.1568242973225,445.647964116424,24061,0.9901847029320988,0.0272412683823529,0,0,0,1,0
1603,64.19687225256428,439.5111827635042,26050,0.9916194058641976,0.033792708711571,0,0,0,1,0
1604,64.23692020780605,433.81758567063827,23053,0.9926249035493828,0.0303484269093439,0,0,0,1,0
1605,64.27696816304783,429.47602176933384,30079,0.9935059799382716,0.0341156575284434,0,0,0,1,0
1606,64.3170161182896,420.5022727176643,72771,0.9944955632716048,0.0631682590474461,0,0,0,1,0
1607,64.35706407353138,396.41632561877253,144595,0.9955039544753086,0.0931576702826192,0,0,0,1,0
1608,64.39711202877315,362.0784647664329,186988,0.9974450231481482,0.121792135681433,0,0,0,1,0
1609,64.43715998401493,331.1970668563193,124255,0.9980570023148148,0.0954110006656983,0,0,0,1,0
1610,64.47720793925669,312.24873596174456,53346,0.9981857638888888,0.0426383139675623,0,0,0,1,0
1611,64.51725589449846,306.4389610960326,11887,0.9982508680555556,0.026147864469862,0,0,0,1,0
1612,64.55730384974024,304.7492200306998,43970,0.9983940972222224,0.0498855093349068,0,0,0,1,0
1613,64.59735180498201,302.4989447015121,31359,0.9985450424382716,0.040279237775357,0,0,0,1,0
1614,64.63739976022379,301.9504926632328,45596,0.9987287808641976,0.059560372412854,0,0,0,1,0
1615,64.67744771546556,310.31749012883625,154714,0.9989433834876544,0.1152686490105301,0,0,0,1,0
1616,64.71749567070734,307.75885498158385,103599,0.9990653935185184,0.0839913818536673,0,0,0,1,0
1617,64.75754362594911,300.53642833778594,20405,0.9991295331790124,0.0338326751997095,0,0,0,1,0
1618,64.79759158119089,290.32574931375706,48666,0.999146412037037,0.0405645216805858,0,0,0,1,0
1619,64.83763953643266,279.7148546678078,60812,0.9991806520061728,0.0613413311698136,0,0,0,1,0
1620,64.87768749167444,262.09354204669023,97808,0.9992158564814816,0.084349448151174,0,0,0,1,0
1621,64.91773544691621,243.17261268390288,109011,0.9991849922839506,0.0839277130991285,0,0,0,1,0
1622,64.95778340215799,227.0005539166295,86418,0.9991975308641976,0.0679463866951101,0,0,0,1,0
1623,64.99783135739976,216.59424209642975,139277,0.9993074845679012,0.092109859144275,0,0,0,1,0
1624,65.03787931264154,208.67884961071252,127065,0.999549575617284,0.085720508805374,0,0,0,1,0
1625,65.07792726788331,200.57932093089937,55570,0.9996132330246914,0.0506307378661341,0,0,0,1,0
1626,65.11797522312509,192.5203313075855,50004,0.9996648341049382,0.0450190820927136,0,0,0,1,0
1627,65.15802317836686,183.80920664251687,69199,0.9997005208333334,0.05798928263435,0,0,0,1,0
1628,65.19807113360864,176.21038278704407,84648,0.9997265625,0.0717815166575889,0,0,0,1,0
1629,65.23811908885041,155.05279754718467,37419,0.9997834683641976,0.063825015885984,0,0,0,1,0
1630,65.27816704409219,157.59455149167653,142987,0.999781539351852,0.0872228784646574,0,0,0,1,0
1631,65.31821499933396,164.74281682419144,40411,0.9997651427469136,0.0517294238683127,0,0,0,1,0
1632,65.35826295457574,162.3049652347759,118632,0.999765625,0.0762154120521665,0,0,0,1,0
1633,65.3983109098175,162.2123861432464,143202,0.9997511574074074,0.0925486659555797,0,0,0,1,0
1634,65.43835886505927,157.61299907026168,32254,0.9997410300925926,0.0527313150568869,0,0,0,1,0
1635,65.47840682030105,157.13775550531255,15310,0.9997048611111112,0.0418360604272573,0,0,0,1,0
1636,65.51845477554282,163.52157212385055,114030,0.9994960455246914,0.0803506887708787,0,0,0,1,0
1637,65.5585027307846,172.68095147183158,140323,0.9986554783950616,0.0965567110717744,0,0,0,1,0
1638,65.59855068602637,173.61098138365205,44688,0.9979383680555556,0.0551178210481723,0,0,0,1,0
1639,65.63859864126815,170.74847366568807,4529,0.9971879822530864,0.0268485838779956,0,0,0,1,0
1640,65.67864659650992,170.03448012793476,16591,0.996348861882716,0.0385342702281529,0,0,0,1,0
1641,65.7186945517517,168.54569442920263,461,0.9956645447530864,0.0256767618312757,0,0,0,1,0
1642,65.75874250699347,167.38695698122368,2581,0.995300925925926,0.0331700481118373,0,0,0,1,0
1643,65.79879046223525,171.4350554588515,101779,0.994410686728395,0.076165248275236,0,0,0,1,0
1644,65.83883841747702,170.14349429641896,156876,0.9940996334876544,0.0935540936667877,0,0,0,1,0
1645,65.8788863727188,169.28307268872672,87229,0.9935575810185184,0.0661402391975308,0,0,0,1,0
1646,65.91893432796057,175.5831837781215,122722,0.9916401427469136,0.08746390855725,0,0,0,1,0
1647,65.95898228320235,179.77014994623764,181593,0.9880189043209876,0.1095451010651174,0,0,0,1,0
1648,65.99903023844412,180.65677852056652,221476,0.9812813464506172,0.1258070949830549,0,0,0,1,0
1649,66.0390781936859,181.05807332467825,269010,0.9699141589506172,0.1540399135348583,0,0,0,1,0
1650,66.07912614892767,180.9959793468919,310014,0.958412422839506,0.1760996713114258,0,0,0,1,0
1651,66.11917410416945,198.1787441235639,398209,0.9335542052469136,0.2179897119341563,0,0,0,1,0
1652,66.15922205941122,211.6910170641401,430160,0.920225212191358,0.2299259826615831,0,0,0,1,0
1653,66.199270014653,219.84582889630155,288629,0.919398148148148,0.1570530610778261,0,0,0,1,0
1654,66.23931796989477,221.92709635029647,171152,0.9164351851851852,0.1036513272361413,0,0,0,1,0
1655,66.27936592513655,214.0515296858589,82719,0.9166242283950616,0.0630569531439118,0,0,0,1,0
1656,66.31941388037832,214.158283175082,76066,0.91578125,0.0657106651688453,0,0,0,1,0
1657,66.35946183562008,212.1804281915294,88175,0.919149787808642,0.0709770769032921,0,0,0,1,0
1658,66.39950979086186,211.67831306124333,119479,0.92281925154321,0.0895208011831275,0,0,0,1,0
1659,66.43955774610363,210.54755545700607,151347,0.9268065200617284,0.1056810340262648,0,0,0,1,0
1660,66.4796057013454,206.4386621980997,133982,0.9305478395061728,0.1041186645182764,0,0,0,1,0
1661,66.51965365658718,195.33329426708215,91115,0.9405661651234568,0.0986336257110869,0,0,0,1,0
1662,66.55970161182896,186.9768677646017,69550,0.942410300925926,0.0574029517671266,0,0,0,1,0
1663,66.59974956707073,181.12531828422283,43966,0.9483781828703703,0.0518271169964899,0,0,0,1,0
1664,66.6397975223125,177.11712721771104,43177,0.9536313657407408,0.0487911863047688,0,0,0,1,0
1665,66.67984547755428,174.7721141847965,63326,0.9603105709876544,0.0626864749757927,0,0,0,1,0
1666,66.71989343279606,173.74107253028282,75695,0.9687654320987654,0.0669569452009198,0,0,0,1,0
1667,66.75994138803783,173.62866366711378,93673,0.9788141396604938,0.080002242949649,0,0,0,1,0
1668,66.7999893432796,172.85900355051297,78312,0.9847907021604938,0.0664742836177681,0,0,0,1,0
1669,66.84003729852138,169.92001486188258,56024,0.9886656057098764,0.053073652339022,0,0,0,1,0
1670,66.88008525376316,166.65558151293862,16867,0.9910291280864196,0.0311000136165577,0,0,0,1,0
1671,66.92013320900493,164.2132990030977,38660,0.9933863811728396,0.0427537502269426,0,0,0,1,0
1672,66.9601811642467,163.6334370059733,48130,0.9947926311728396,0.0513327376089324,0,0,0,1,0
1673,67.00022911948848,164.30396022438669,46503,0.9959239969135802,0.0579203866345921,0,0,0,1,0
1674,67.04027707473026,164.11085502569662,113034,0.9967496141975308,0.0958796107177438,0,0,0,1,0
1675,67.08032502997203,165.5149966238745,134342,0.9972164351851852,0.1005167426924473,0,0,0,1,0
1676,67.1203729852138,167.48216721353188,110282,0.9976557677469136,0.0825411579369402,0,0,0,1,0
1677,67.16042094045558,164.1362272859575,10687,0.9978457754629628,0.0230122870521665,0,0,0,1,0
1678,67.20046889569736,160.5514023774398,67716,0.9979716435185184,0.0454619795449043,0,0,0,1,0
1679,67.24051685093913,158.21678335594933,47384,0.998037712191358,0.0398019547325102,0,0,0,1,0
1680,67.28056480618089,155.629234649229,29257,0.9982508680555556,0.0323428951827644,0,0,0,1,0
1681,67.32061276142267,155.73015380426227,87340,0.9983772183641976,0.0641670732722101,0,0,0,1,0
1682,67.36066071666444,152.9788102364059,34634,0.9984760802469136,0.0357943294601791,0,0,0,1,0
1683,67.40070867190622,150.32995417199692,40472,0.9986067708333334,0.0377201419147906,0,0,0,1,0
1684,67.44075662714799,153.87716434702946,108723,0.9990562307098766,0.083640433989954,0,0,0,1,0
1685,67.48080458238977,147.31885754098684,146529,0.9995568094135804,0.1015803509289518,0,0,0,1,0
1686,67.52085253763154,142.07602382120356,162657,0.9995799575617283,0.1122760851640038,0,0,0,1,0
1687,67.56090049287332,142.20390671689225,139988,0.9995920138888889,0.1012549227638586,0,0,0,1,0
1688,67.60094844811509,135.68200616815008,127507,0.999627700617284,0.0893455636498426,0,0,0,1,0
1689,67.64099640335687,135.95359904481865,390040,0.9997636959876544,0.2318135458272815,0,0,0,1,0
1690,67.68104435859864,128.45772955184034,233401,0.9997699652777776,0.1465969536734447,0,0,0,1,0
1691,67.72109231384042,123.84274352932437,57764,0.9997738233024692,0.0515960534676833,0,0,0,1,0
1692,67.76114026908219,118.68850644999512,86187,0.999771412037037,0.0659621535342532,0,0,0,1,0
1693,67.80118822432397,109.61643180633789,69185,0.999807098765432,0.0746093787823771,0,0,0,1,0
1694,67.84123617956574,107.1971841241054,33251,0.999807098765432,0.0420194565480513,0,0,0,1,0
1695,67.88128413480752,106.30364438112989,69565,0.9998066165123456,0.0577080950435729,0,0,0,1,0
1696,67.92133209004929,103.7036197631772,642,0.999808063271605,0.0277208303074316,0,0,0,1,0
1697,67.96138004529107,103.4117611638575,504,0.9998061342592592,0.0328923667846768,0,0,0,1,0
1698,68.00142800053284,102.47643565231547,91,0.9998037229938272,0.0256906412642217,0,0,0,1,0
1699,68.04147595577462,109.32801116951356,74566,0.9997911844135804,0.0714592221919632,0,0,0,1,0
1700,68.08152391101639,108.12321068846138,67920,0.9997849151234568,0.0619737521937787,0,0,0,1,0
1701,68.12157186625817,111.84607742980734,72470,0.9997844328703704,0.0714648465867828,0,0,0,1,0
1702,68.16161982149994,117.52252377204424,174788,0.9996653163580248,0.1216551001573468,0,0,0,1,0
1703,68.2016677767417,117.95570891804634,132252,0.9995539158950616,0.0951572163973614,0,0,0,1,0
1704,68.24171573198348,110.25059266874,6653,0.9995177469135802,0.0279922158678286,0,0,0,1,0
1705,68.28176368722525,109.61772063278802,47267,0.9994367283950616,0.0493232306039699,0,0,0,1,0
1706,68.32181164246703,107.80411428247756,30521,0.999176311728395,0.046293192855846,0,0,0,1,0
1707,68.3618595977088,107.18736881706114,110261,0.9989578510802468,0.0760239159707092,0,0,0,1,0
1708,68.40190755295058,105.16961301239289,16056,0.9988956404320988,0.0479735460542241,0,0,0,1,0
1709,68.44195550819235,104.31808400461745,47936,0.9988927469135802,0.060583147996853,0,0,0,1,0
1710,68.48200346343413,105.1530154417269,93462,0.998846450617284,0.0757077754327039,0,0,0,1,0
1711,68.5220514186759,101.53588734472636,47487,0.9988425925925926,0.0502962773844105,0,0,0,1,0
1712,68.56209937391768,101.67606893762074,20892,0.9988088348765432,0.0463601749727668,0,0,0,1,0
1713,68.60214732915945,98.11095074668022,3978,0.9987837577160494,0.0388829221889373,0,0,0,1,0
1714,68.64219528440123,105.49376925951164,119636,0.9984968171296296,0.0887703189300411,0,0,0,1,0
1715,68.682243239643,105.1096770800158,136,0.9980907600308642,0.0335224105846042,0,0,0,1,0
1716,68.72229119488478,100.34236610241176,20056,0.9978433641975308,0.0501389721011861,0,0,0,1,0
1717,68.76233915012655,108.89236991920116,38882,0.996965663580247,0.0678025826071169,0,0,0,1,0
1718,68.80238710536833,111.6122952846216,162343,0.9965306712962962,0.1002585330428467,0,0,0,1,0
1719,68.8424350606101,109.94466613424498,27339,0.9951070601851852,0.0593231606299927,0,0,0,1,0
1720,68.88248301585188,103.27682576955,43,0.9938570601851852,0.0263038950919874,0,0,0,1,0
1721,68.92253097109365,100.81138936611649,13383,0.9923427854938272,0.0420439644607843,0,0,0,1,0
1722,68.96257892633542,101.84208909122586,15116,0.9921151620370372,0.0456505802166545,0,0,0,1,0
1723,69.0026268815772,101.77147229349944,159,0.9875858410493829,0.0438522263071895,0,0,0,1,0
1724,69.04267483681897,98.8851889572379,17331,0.9847048611111112,0.0655137111171629,0,0,0,1,0
1725,69.08272279206075,95.47569526672972,5087,0.9730299961419752,0.0675273579339143,0,0,0,1,0
1726,69.12277074730251,87.95475644561184,11285,0.973295235339506,0.055244572288792,0,0,0,1,0
1727,69.16281870254429,97.47266917998648,195087,0.964039351851852,0.119565102275478,0,0,0,1,0
1728,69.20286665778606,95.25540936328385,160208,0.9573316936728395,0.1055763775417574,0,0,0,1,0
1729,69.24291461302784,89.4362919396864,63066,0.952996238425926,0.0758115922294843,0,0,0,1,0
1730,69.28296256826961,85.39165604584248,25891,0.9561525848765432,0.057183995627572,0,0,0,1,0
1731,69.32301052351139,83.67582753441768,2346,0.9562398726851852,0.0583447372004357,0,0,0,1,0
1732,69.36305847875316,82.97402050695631,29659,0.9549488811728396,0.0626742257473977,0,0,0,1,0
1733,69.40310643399494,83.55461942754673,12854,0.950471161265432,0.0718519785614863,0,0,0,1,0
1734,69.44315438923671,81.59064268964391,378,0.9485734953703704,0.0406778681765916,0,0,0,1,0
1735,69.48320234447849,80.24974274877025,4,0.949711612654321,0.0162078643185669,0,0,0,1,0
1736,69.52325029972026,81.43063057714448,1764,0.9467838541666668,0.0495976590867828,0,0,0,1,0
1737,69.56329825496204,80.12309157005951,4,0.946923225308642,0.0315353255113773,0,0,0,1,0
1738,69.60334621020381,83.65122684861356,154928,0.9556741898148148,0.1006108198680706,0,0,0,1,0
1739,69.64339416544559,82.96186100848132,31193,0.9578284143518518,0.0715716930676591,0,0,0,1,0
1740,69.68344212068736,81.99874312989455,18442,0.9564115547839506,0.0702509077705156,0,0,0,1,0
1741,69.72349007592913,86.44018998809646,228696,0.9604576581790124,0.1278083015613653,0,0,0,1,0
1742,69.76353803117091,89.58340793778324,392857,0.9562254050925926,0.1770010004387557,0,0,0,1,0
1743,69.80358598641268,91.23098812500882,552358,0.9280256558641976,0.2399084532346889,0,0,0,1,0
1744,69.84363394165446,89.07084584627883,390101,0.9168190586419752,0.1826817734809973,0,0,0,1,0
1745,69.88368189689623,89.61674955835788,345115,0.9125361689814816,0.1685012822258533,0,0,0,1,0
1746,69.92372985213801,87.5082903190314,52566,0.910792824074074,0.0704549953854998,0,0,0,1,0
1747,69.96377780737978,86.49768036131115,264419,0.8987770061728395,0.1327996115498668,0,0,0,1,0
1748,70.00382576262156,86.54194492552519,157258,0.900448013117284,0.1067672419662309,0,0,0,1,0
1749,70.04387371786332,86.5281341579189,264159,0.8930290316358025,0.137863722842532,0,0,0,1,0
1750,70.0839216731051,85.6116121717495,162537,0.8966734182098766,0.1071275947107237,0,0,0,1,0
1751,70.12396962834687,87.47259823740876,268021,0.9024045138888888,0.143289599597555,0,0,0,1,0
1752,70.16401758358865,88.50299609668872,497701,0.8881563464506173,0.2294069270455095,0,0,0,1,0
1753,70.20406553883042,88.15410481160484,500547,0.8486689814814815,0.239972191963205,0,0,0,1,0
1754,70.2441134940722,91.33397276408614,301542,0.8128067129629629,0.1621036295691116,0,0,0,1,0
1755,70.28416144931397,99.77139994730346,185453,0.8103043016975309,0.1026545365831517,0,0,0,1,0
1756,70.32420940455575,101.65717251238308,30334,0.8413411458333333,0.0516711279805131,0,0,0,1,0
1757,70.36425735979752,99.49774450230905,4593,0.8799088541666666,0.0416293762103606,0,0,0,1,0
1758,70.4043053150393,103.90304156765208,129134,0.8906819058641975,0.0784822436304768,0,0,0,1,0
1759,70.44435327028107,106.22858552369426,217807,0.908334297839506,0.1161451884380295,0,0,0,1,0
1760,70.48440122552284,101.58073536328364,171932,0.9326123649691358,0.1154120483841684,0,0,0,1,0
1761,70.52444918076462,98.62002594818458,337877,0.952550636574074,0.1879138506868796,0,0,0,1,0
1762,70.5644971360064,101.3547661001306,335049,0.9760146604938272,0.1800081699346405,0,0,0,1,0
1763,70.60454509124817,101.89317075283851,321646,0.9900308641975308,0.1718453234688937,0,0,0,1,0
1764,70.64459304648994,102.91445445286472,361745,0.9956944444444444,0.1914615918512466,0,0,0,1,0
1765,70.68464100173172,102.78744646159988,255732,0.9977290702160494,0.147308014100702,0,0,0,1,0
1766,70.7246889569735,99.00599006251066,69835,0.9983222415123456,0.0657651030319535,0,0,0,1,0
1767,70.76473691221527,96.03613556124009,25422,0.9986492091049384,0.0518993471617041,0,0,0,1,0
1768,70.80478486745704,93.7013968786223,14532,0.9987094907407408,0.0468145254629629,0,0,0,1,0
1769,70.84483282269882,92.13504110921411,5894,0.9989231288580248,0.0320021464990317,0,0,0,1,0
1770,70.8848807779406,91.99285969507288,28062,0.9989607445987654,0.0427070719105543,0,0,0,1,0
1771,70.92492873318237,91.732529935785,12879,0.9994767554012346,0.0361561327463084,0,0,0,1,0
1772,70.96497668842413,93.55499416834618,104167,0.9995413773148148,0.07758599045328,0,0,0,1,0
1773,71.0050246436659,95.63200808731636,65741,0.9995833333333334,0.063514465701404,1,0,0,0,0
1774,71.04507259890768,97.94482348766677,145243,0.9996223958333332,0.0983598477971435,1,0,0,0,0
1775,71.08512055414946,102.73727864219944,203644,0.9996204668209876,0.1179708454369402,1,0,0,0,0
1776,71.12516850939123,113.69054301697447,374170,0.9993595679012346,0.2364962081669087,1,0,0,0,0
1777,71.165216464633,121.03030478281109,656014,0.9201369598765432,0.4198921209301622,1,0,0,0,0
1778,71.20526441987478,118.73514370699073,621530,0.8721908757716049,0.3852027410887194,1,0,0,0,0
1779,71.24531237511655,116.19239335094647,380881,0.8213681520061729,0.2443426285251755,1,0,0,0,0
1780,71.28536033035833,111.79879625871229,165790,0.780336612654321,0.1002009690450254,1,0,0,0,0
1781,71.3254082856001,108.10673079281936,59312,0.7486824845679012,0.0262504047143548,1,0,0,0,0
1782,71.36545624084188,107.65590662554632,51,0.7493532986111111,0.0167810835754054,1,0,0,0,0
1783,71.40550419608365,111.01702835442654,92,0.7534630594135803,0.0246359216140159,1,0,0,0,0
1784,71.44555215132543,131.75861544978667,580,0.7603153935185185,0.0374593867253691,1,0,0,0,0
1785,71.4856001065672,141.6641979726764,410,0.7683825231481481,0.0334680559337932,1,0,0,0,0
1786,71.52564806180898,166.8343200230553,1202,0.7811665702160494,0.0469838776174049,1,0,0,0,0
1787,71.56569601705075,195.26055599298775,1771,0.7917269483024691,0.0476595387769305,1,0,0,0,0
1788,71.60574397229253,225.80201715743712,2499,0.8036598186728395,0.0519460443899782,1,0,0,0,0
1789,71.6457919275343,284.81241492746636,5703,0.8288493441358025,0.0710190272482449,1,0,0,0,0
1790,71.68583988277608,269.72313365461144,1968,0.8335585455246913,0.0417658613985717,1,0,0,0,0
1791,71.72588783801785,277.3682580077788,3349,0.8463691165123457,0.056235511604333,1,0,0,0,0
1792,71.76593579325963,325.8583159623527,6791,0.8734162808641975,0.0672606322621641,1,0,0,0,0
1793,71.8059837485014,343.9704069389926,4354,0.8948167438271605,0.0552110509713144,1,0,0,0,0
1794,71.84603170374318,340.75503279267394,2102,0.9110739776234568,0.0382960258563301,1,0,0,0,0
1795,71.88607965898495,330.56007376713416,1379,0.930144675925926,0.0373407449013556,1,0,0,0,0
1796,71.92612761422671,328.37455295008067,1093,0.9430637538580248,0.0359561509017187,1,0,0,0,0
1797,71.96617556946849,327.5350828504764,844,0.9512234760802468,0.032096312560518,1,0,0,0,0
1798,72.00622352471026,329.6873310699255,699,0.957310474537037,0.030353960527112,1,0,0,0,0
1799,72.04627147995204,335.07987313188323,733,0.962456114969136,0.0302422480180343,1,0,0,0,0
1800,72.08631943519381,331.08792727381496,464,0.9687697723765432,0.0289363350278382,1,0,0,0,0
1801,72.12636739043559,333.45497242531917,380,0.9725829475308642,0.0280203321683611,1,0,0,0,0
1802,72.16641534567736,338.1023861174071,355,0.9756602044753088,0.0270771377995642,1,0,0,0,0
1803,72.20646330091914,343.8882464890635,320,0.9785720486111112,0.0267408466473008,1,0,0,0,0
1804,72.24651125616091,349.4947448185306,286,0.9810976080246914,0.0257797786552892,1,0,0,0,0
1805,72.28655921140269,350.51982730836994,273,0.9835218942901236,0.0255523518821108,1,0,0,0,0
1806,72.32660716664446,354.89381020791893,212,0.986556712962963,0.0240796209301621,1,0,0,0,0
1807,72.36665512188624,359.87011185949314,208,0.9893552276234568,0.0239601753510046,1,0,0,0,0
1808,72.40670307712801,365.89280039031223,189,0.991181037808642,0.0235992476851851,1,0,0,0,0
1809,72.44675103236979,371.4219192413029,150,0.9928004436728396,0.0227413270091987,1,0,0,0,0
1810,72.48679898761156,374.074718739858,144,0.9940870949074074,0.023928808097313,1,0,0,0,0
1811,72.52684694285334,379.127099077672,143,0.9953409529320988,0.0219030954974582,1,0,0,0,0
1812,72.56689489809511,384.1840584778755,125,0.9962765239197532,0.021610027460058,1,0,0,0,0
1813,72.60694285333689,392.3001565777756,204,0.9971055169753088,0.0258786310820624,1,0,0,0,0
1814,72.64699080857866,396.00346012584134,111,0.9976041666666666,0.0168365597010409,1,0,0,0,0
1815,72.68703876382044,401.8370257997025,217,0.9979875578703704,0.024054345194868,1,0,0,0,0
1816,72.72708671906221,405.1076788161176,76,0.9983579282407408,0.0163879830095618,1,0,0,0,0
1817,72.76713467430399,412.14105465981896,156,0.9986222029320988,0.022966355755265,1,0,0,0,0
1818,72.80718262954576,415.1493460283446,93,0.998804976851852,0.0153450303346647,1,0,0,0,0
1819,72.84723058478752,420.7321483724178,108,0.9989863040123456,0.0179336098251028,1,0,0,0,0
1820,72.8872785400293,423.57859031816054,94,0.9991097608024692,0.0165374701192205,1,0,0,0,0
1821,72.92732649527107,474.9701691654964,614,0.9996513310185186,0.0527985543754538,1,0,0,0,0
1822,72.96737445051285,473.544889953403,4,0.9996320408950616,0.0026861402354151,1,0,0,0,0
1823,73.00742240575462,471.8630106591322,3,0.999633487654321,0.0054528810366739,1,0,0,0,0
1824,73.0474703609964,466.9542934572208,292,0.9996363811728396,0.008360649661099,1,0,0,0,0
1825,73.08751831623817,464.8694039326697,14,0.9996445794753086,0.0100045880234809,1,0,0,0,0
1826,73.12756627147995,463.86706645404513,31,0.9996547067901236,0.0111102638586298,1,0,0,0,0
1827,73.16761422672172,464.80263211962927,38,0.9996638695987654,0.0131420339354877,1,0,0,0,0
1828,73.2076621819635,466.3373119076763,90,0.9996793016975308,0.0128048104272573,1,0,0,0,0
1829,73.24771013720527,467.94409670864457,216,0.9996884645061728,0.0105762224642943,1,0,0,0,0
1830,73.28775809244705,469.5459548506588,241,0.9997005208333334,0.0158851140764947,1,0,0,0,0
1831,73.32780604768882,470.50665169948786,336,0.9997101658950616,0.0104343852124183,1,0,0,0,0
1832,73.3678540029306,471.34015624404634,312,0.9997280092592592,0.0089255439058339,1,0,0,0,0
1833,73.40790195817237,472.8539491614988,302,0.999729938271605,0.008532435775236,1,0,0,0,0
1834,73.44794991341415,476.22993778014205,282,0.999735725308642,0.0149910111807068,1,0,0,0,0
1835,73.48799786865592,478.0479238882669,315,0.9997366898148148,0.009442243100944,1,0,0,0,0
1836,73.5280458238977,479.7771349209058,391,0.9997366898148148,0.0088043395213023,1,0,0,0,0
1837,73.56809377913947,441.51035011466513,55260,0.9997588734567902,0.0464092683369644,1,0,0,0,0
1838,73.60814173438125,415.13253885039205,96319,0.9997477816358024,0.0692386509773662,1,0,0,0,0
1839,73.64818968962302,426.72971815342015,4070,0.9997405478395062,0.0147545634380295,1,0,0,0,0
1840,73.6882376448648,433.1160428284257,2601,0.9997410300925926,0.0100028027414669,1,0,0,0,0
