frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
2018,80.70899672846238,1919.8522044860017,287,0.880297550154321,0.0057704967017671,0,0,0,1,0
2019,80.74899127589968,1954.705912287941,960,0.8779803240740741,0.0152330871005809,0,0,0,1,0
2020,80.78898582333697,1962.6340403035472,189,0.8777358217592592,0.0058919015522875,0,0,0,1,0
2021,80.82898037077427,1986.779779338569,297,0.8759157986111111,0.0140317152323892,0,0,0,1,0
2022,80.86897491821156,1995.5191862799825,758,0.8755000964506173,0.0061514652929072,0,0,0,1,0
2023,80.90896946564887,2006.1167712434324,1215,0.8745751350308641,0.0095341567568385,0,0,0,1,0
2024,80.94896401308615,2011.397255399727,1408,0.8741898148148148,0.0056525281408859,0,0,0,1,0
2025,80.98895856052346,2016.5625631671944,2427,0.8740678047839506,0.0052885140553134,0,0,0,1,0
2026,81.02895310796075,2021.757666832999,3985,0.8738527199074074,0.0062876516733236,1,0,0,0,0
2027,81.06894765539805,2024.3473413387069,5295,0.8736410108024691,0.0066563672536916,1,0,0,0,0
2028,81.10894220283534,2026.6674242766812,6997,0.8734278549382716,0.0075396430948922,1,0,0,0,0
2029,81.14893675027264,2022.5637229244956,7927,0.8729972029320988,0.0078358107903655,1,0,0,0,0
2030,81.18893129770993,2020.8468639075752,8452,0.8722680362654321,0.0080293815056886,1,0,0,0,0
2031,81.22892584514723,2020.5391767554584,10919,0.8722472993827161,0.0091884172264584,1,0,0,0,0
2032,81.26892039258452,2026.6219163065232,11837,0.8718889853395062,0.0105566619008714,1,0,0,0,0
2033,81.30891494002182,2035.138133937165,12690,0.8713059413580246,0.0114762542362624,1,0,0,0,0
2034,81.34890948745911,2041.2686901163331,13466,0.8709268904320988,0.0108712232964173,1,0,0,0,0
2035,81.38890403489641,2051.123221922711,15303,0.870591724537037,0.0115451786038489,1,0,0,0,0
2036,81.4288985823337,2061.090102453142,18200,0.8705979938271605,0.0132019543542725,1,0,0,0,0
2037,81.468893129771,2062.9373652454547,18326,0.870414737654321,0.0128051413852578,1,0,0,0,0
2038,81.50888767720829,2069.22763717636,18753,0.8706028163580247,0.0126348077039457,1,0,0,0,0
2039,81.54888222464558,2075.6045458949425,18692,0.8706298225308642,0.0123801515976761,1,0,0,0,0
2040,81.58887677208288,2086.492462207418,19818,0.871199363425926,0.0127573775266279,1,0,0,0,0
2041,81.62887131952017,2097.4005080910015,19784,0.8712119020061728,0.0126342498033163,1,0,0,0,0
2042,81.66886586695747,2101.5068158445793,19724,0.8711342592592592,0.0124444160766158,1,0,0,0,0
2043,81.70886041439476,2103.769048587996,19624,0.8712336033950617,0.0124671500544662,1,0,0,0,0
2044,81.74885496183207,2106.0031314188723,18575,0.871082175925926,0.0116378676470588,1,0,0,0,0
2045,81.78884950926935,2108.362265439124,17703,0.8709162808641975,0.0109980369462599,1,0,0,0,0
2046,81.82884405670666,2111.226030293949,17361,0.8707166280864198,0.0108934315238441,1,0,0,0,0
2047,81.86883860414395,2112.674621681941,17634,0.8705791859567901,0.0108269694837811,1,0,0,0,0
2048,81.90883315158125,2114.067792997323,17577,0.8704349922839506,0.0107297794117647,1,0,0,0,0
2049,81.94882769901854,2114.959850789937,17509,0.8703645833333333,0.0109051096132897,1,0,0,0,0
2050,81.98882224645584,2116.0034190706065,17839,0.8702970679012346,0.0106891320957395,1,0,0,0,0
2051,82.02881679389313,2106.7327114433356,23865,0.8646127507716049,0.0550289087085451,1,0,0,0,0
2052,82.06881134133043,2106.8066425823836,18303,0.8645915316358025,0.0101710107268215,1,0,0,0,0
2053,82.10880588876772,2106.881331971571,18196,0.8646484375,0.010177408617768,1,0,0,0,0
2054,82.14880043620502,2105.6321270735757,18158,0.8648109567901234,0.0101090156741709,1,0,0,0,0
2055,82.18879498364231,2104.6622314706096,18005,0.8648505015432099,0.0103518083545146,1,0,0,0,0
2056,82.22878953107961,2104.95404041817,17782,0.8648620756172839,0.0101224941751391,1,0,0,0,0
2057,82.2687840785169,2104.314947994307,17870,0.8649826388888889,0.0100313086268458,1,0,0,0,0
2058,82.3087786259542,2101.760028647604,17495,0.8650708912037037,0.0099022974158799,1,0,0,0,0
2059,82.34877317339149,2099.347148188366,17456,0.8650554591049383,0.0098613002299685,1,0,0,0,0
2060,82.3887677208288,2097.7632520007915,17266,0.8650535300925926,0.0098358788731542,1,0,0,0,0
2061,82.42876226826608,2097.304578807596,17103,0.8649855324074074,0.0097447216926894,1,0,0,0,0
2062,82.46875681570339,2096.547636320098,16821,0.8649672067901235,0.009543561637618,1,0,0,0,0
2063,82.50875136314068,2095.394339606724,16639,0.86484375,0.0095789457758412,1,0,0,0,0
2064,82.54874591057798,2095.5138270233197,16573,0.8647164351851852,0.0094733210027838,1,0,0,0,0
2065,82.58874045801527,2097.128942752394,17663,0.8644844714506172,0.0100859185881142,1,0,0,0,0
2066,82.62873500545257,2095.8633939896827,16781,0.8641632908950617,0.0094522115559186,1,0,0,0,0
2067,82.66872955288986,2094.0309990861742,16514,0.8638363233024692,0.0093301466805858,1,0,0,0,0
2068,82.70872410032716,2094.0147128739513,16238,0.8635609567901235,0.0092833378721859,1,0,0,0,0
2069,82.74871864776445,2095.450297310555,16202,0.8632677469135802,0.0093932083635923,1,0,0,0,0
2070,82.78871319520175,2096.3399612641356,15769,0.8629735725308642,0.0091494303740014,1,0,0,0,0
2071,82.82870774263904,2100.7409103328364,16030,0.8628414351851852,0.0090973129992737,1,0,0,0,0
2072,82.86870229007634,2099.8191630446418,15691,0.8627242476851852,0.0089958280380053,1,0,0,0,0
2073,82.90869683751363,2097.735284767231,15426,0.8626533564814814,0.0087816868645606,1,0,0,0,0
2074,82.94869138495093,2094.7937208504795,15409,0.8627546296296297,0.0087149373638344,1,0,0,0,0
2075,82.98868593238822,2090.5290712618685,15236,0.862620563271605,0.0087621111716291,1,0,0,0,0
2076,83.02868047982552,2088.286326255014,14822,0.8624710648148148,0.0085061539276204,1,0,0,0,0
2077,83.06867502726281,2087.3005681225072,14660,0.8623832947530864,0.0084057961147421,1,0,0,0,0
2078,83.10866957470012,2086.190702228257,14802,0.86234375,0.0085198385681433,1,0,0,0,0
2079,83.1486641221374,2085.7593751633462,14628,0.8622352430555555,0.0083642977638586,1,0,0,0,0
2080,83.1886586695747,2087.643355224199,13676,0.8622661072530864,0.0079113997064875,1,0,0,0,0
2081,83.228653217012,2088.483464255593,13580,0.8620915316358024,0.0080207463386589,1,0,0,0,0
2082,83.2686477644493,2087.615067817993,13643,0.861968074845679,0.0079852827705156,1,0,0,0,0
2083,83.30864231188659,2086.8630797372157,13557,0.8618311149691358,0.0077798202614379,1,0,0,0,0
2084,83.34863685932389,2088.6089338619277,13372,0.8617332175925926,0.0080427049291939,1,0,0,0,0
2085,83.38863140676118,2089.181405877251,13256,0.8616411072530864,0.0079177332970225,1,0,0,0,0
2086,83.42862595419848,2089.446271441553,13313,0.8615543016975309,0.00784868411099,1,0,0,0,0
2087,83.46862050163577,2089.8684043015637,13424,0.8614670138888889,0.00783110929557,1,0,0,0,0
2088,83.50861504907307,2093.628684106009,13034,0.8614318094135802,0.0077802590171871,1,0,0,0,0
2089,83.54860959651036,2093.6563882041874,12898,0.8615417631172839,0.0078672934065601,1,0,0,0,0
2090,83.58860414394766,2091.736386181184,13562,0.8614274691358025,0.008225354030501,1,0,0,0,0
2091,83.62859869138495,2089.832291437805,12575,0.861352237654321,0.007570147966594,1,0,0,0,0
2092,83.66859323882225,2090.513955162486,12862,0.8611424575617284,0.007763217516945,1,0,0,0,0
2093,83.70858778625954,2091.2733287809474,13274,0.8611024305555556,0.0077329887587751,1,0,0,0,0
2094,83.74858233369685,2093.804056578632,13819,0.8609326774691358,0.0080761695110142,1,0,0,0,0
2095,83.78857688113413,2094.669343073036,13897,0.8608203125,0.0080888499304042,1,0,0,0,0
2096,83.82857142857144,2093.559706641279,13756,0.8608164544753086,0.0081139346556523,1,0,0,0,0
2097,83.86856597600872,2092.488641382008,13353,0.8607851080246913,0.0079812980361897,1,0,0,0,0
2098,83.90856052344603,2091.0337928176777,12817,0.8606245177469136,0.0078436932643427,1,0,0,0,0
2099,83.94855507088332,2092.5384364449365,12446,0.8604070216049383,0.0077034332637375,1,0,0,0,0
2100,83.98854961832062,2091.6574005353013,12067,0.8601321373456791,0.0074811297204066,1,0,0,0,0
2101,84.0285441657579,2103.8726059050196,13080,0.8584510030864198,0.041677928694626,1,0,0,0,0
2102,84.06853871319521,2104.822504121641,10132,0.8584206211419753,0.0062382368070685,1,0,0,0,0
2103,84.1085332606325,2102.4904655860514,9948,0.8584678819444445,0.0062118206850641,1,0,0,0,0
2104,84.1485278080698,2098.284243568399,9478,0.858455825617284,0.0061715043270394,1,0,0,0,0
2105,84.18852235550709,2095.3877859110653,8970,0.8584794560185185,0.005615148798717,1,0,0,0,0
2106,84.22851690294439,2093.602572867235,8236,0.8584403935185185,0.0054356107026143,1,0,0,0,0
2107,84.26851145038168,2092.279493371958,7690,0.858533950617284,0.0053407581396756,1,0,0,0,0
2108,84.30850599781898,2089.123318337845,7032,0.8586530671296296,0.0048739182401355,1,0,0,0,0
2109,84.34850054525627,2090.425420355075,6735,0.8586728395061728,0.0045372015704429,1,0,0,0,0
2110,84.38849509269357,2089.1756632226493,6287,0.8586275077160493,0.0043848663307915,1,0,0,0,0
2111,84.42848964013086,2087.5618528183636,5834,0.858545524691358,0.0044674242768094,1,0,0,0,0
2112,84.46848418756817,2087.0103946230843,4978,0.858656925154321,0.0038432337055192,1,0,0,0,0
2113,84.50847873500545,2086.543116925199,3675,0.8586149691358025,0.0031017648571774,1,0,0,0,0
2114,84.54847328244276,2085.5736769577893,2982,0.8584051890432098,0.0027384391642459,1,0,0,0,0
2115,84.58846782988005,2083.475277683706,2698,0.858560474537037,0.0026563086268458,1,0,0,0,0
2116,84.62846237731735,2082.3792021931786,2122,0.8586120756172839,0.0023766396604938,1,0,0,0,0
2117,84.66845692475464,2081.6005120083646,2249,0.8586062885802469,0.0023630136468167,1,0,0,0,0
2118,84.70845147219194,2081.396443740443,2436,0.8584987461419753,0.0023722672325102,1,0,0,0,0
2119,84.74844601962923,2081.379060894949,2399,0.8584394290123457,0.0024460973432582,1,0,0,0,0
2120,84.78844056706653,2081.0750002620734,2363,0.8583478009259259,0.002252460436335,1,0,0,0,0
2121,84.82843511450382,2081.3691987760417,2456,0.858293788580247,0.0024065147664003,1,0,0,0,0
2122,84.86842966194112,2081.6879563725856,2358,0.8582441165123457,0.0022621092804405,1,0,0,0,0
2123,84.90842420937841,2082.460165559047,2351,0.8581621334876544,0.0022921659404502,1,0,0,0,0
2124,84.94841875681571,2080.219422349411,2358,0.858149112654321,0.0024280289276204,1,0,0,0,0
2125,84.988413304253,2081.432923644545,2666,0.8583265817901234,0.0026948207909707,1,0,0,0,0
2126,85.0284078516903,2081.390192627954,2842,0.8583656442901234,0.0027665630295328,1,0,0,0,0
2127,85.06840239912759,2081.8080398814927,2842,0.8582494212962963,0.0027729609204793,1,0,0,0,0
2128,85.1083969465649,2080.797778356468,2889,0.8582315779320988,0.0027709486958363,1,0,0,0,0
2129,85.14839149400218,2080.9668746628654,3100,0.858247974537037,0.0028271151053013,1,0,0,0,0
2130,85.18838604143949,2080.8444688218788,3268,0.8582952353395061,0.0029811505234809,1,0,0,0,0
2131,85.22838058887677,2081.295935294674,3510,0.858311149691358,0.0031838840474461,1,0,0,0,0
2132,85.26837513631408,2079.786709944146,3632,0.8583945794753086,0.0032682840111353,1,0,0,0,0
2133,85.30836968375137,2079.7325119313705,3814,0.8584698109567901,0.0033691392066085,1,0,0,0,0
2134,85.34836423118867,2079.117330547014,3901,0.8586607831790124,0.0034625204248366,1,0,0,0,0
2135,85.38835877862596,2077.9215435718993,4068,0.8588064236111111,0.0035176845043572,1,0,0,0,0
2136,85.42835332606326,2077.0709802505125,4203,0.8588411458333334,0.003628672688211,1,0,0,0,0
2137,85.46834787350055,2075.88198310966,4375,0.8588787615740741,0.0037535346314451,1,0,0,0,0
2138,85.50834242093785,2078.0010852206938,4568,0.8589626736111111,0.0038721310669329,1,0,0,0,0
2139,85.54833696837514,2081.586071269392,4663,0.8590793788580247,0.0040462754932219,1,0,0,0,0
2140,85.58833151581244,2083.519945190837,5394,0.8590620177469136,0.0043608028473735,1,0,0,0,0
2141,85.62832606324973,2085.5868891953205,4185,0.8589973958333333,0.0036154570624546,1,0,0,0,0
2142,85.66832061068703,2086.6017022082497,4209,0.8589023919753086,0.0036028390522875,1,0,0,0,0
2143,85.70831515812432,2087.7070508891024,4434,0.858969425154321,0.0037480066872427,1,0,0,0,0
2144,85.74830970556162,2089.603103986295,4819,0.8591304976851852,0.0039247609537642,1,0,0,0,0
2145,85.78830425299891,2090.745990854464,4840,0.8591546103395061,0.0039627511498426,1,0,0,0,0
2146,85.82829880043622,2091.172568369214,4792,0.8589766589506173,0.003955394426289,1,0,0,0,0
2147,85.8682933478735,2091.7096680240006,4939,0.8589366319444445,0.003915923429557,1,0,0,0,0
2148,85.9082878953108,2092.650209093215,4968,0.8589525462962962,0.0039570113925199,1,0,0,0,0
2149,85.9482824427481,2094.1291110025013,4885,0.8589964313271605,0.0039427650689905,1,0,0,0,0
2150,85.9882769901854,2096.539927925015,4906,0.8590432098765433,0.0039972577765674,1,0,0,0,0
2151,86.02827153762269,2095.9522634973937,6250,0.8594188850308642,0.0356787627087872,1,0,0,0,0
2152,86.06826608505999,2095.2078114349583,4834,0.8594984567901235,0.003665146151053,1,0,0,0,0
2153,86.10826063249728,2092.503610037199,4797,0.8594786844135802,0.0037876006112321,1,0,0,0,0
2154,86.14825517993458,2089.600774243014,4438,0.859468074845679,0.0036954013858629,1,0,0,0,0
2155,86.18824972737187,2086.329673375967,4249,0.8594661458333334,0.0036651896483902,1,0,0,0,0
2156,86.22824427480917,2083.5745850732656,4204,0.8594130979938271,0.003617111852457,1,0,0,0,0
2157,86.26823882224646,2084.5061470353794,4291,0.8594029706790124,0.0036094676682401,1,0,0,0,0
2158,86.30823336968376,2084.574647621622,4399,0.8594642168209876,0.0036886782104817,1,0,0,0,0
2159,86.34822791712105,2085.298417979076,4444,0.8594888117283951,0.0037118263586298,1,0,0,0,0
2160,86.38822246455835,2084.1503977124808,4622,0.8595061728395061,0.003793601352578,1,0,0,0,0
2161,86.42821701199564,2084.7429540917465,4764,0.8595061728395061,0.0037643125151295,1,0,0,0,0
2162,86.46821155943294,2085.597230749561,4862,0.8594873649691358,0.0038200779926168,1,0,0,0,0
2163,86.50820610687023,2087.242564000966,5186,0.8595606674382716,0.0039980653140885,1,0,0,0,0
2164,86.54820065430754,2089.7023412345093,5459,0.8596069637345679,0.0040871270576131,1,0,0,0,0
2165,86.58819520174482,2093.057016302829,6510,0.8597791280864198,0.0046995544359719,1,0,0,0,0
2166,86.62818974918213,2097.7389988902487,5770,0.8598384452160494,0.0043881248487049,1,0,0,0,0
2167,86.66818429661942,2102.820388137244,5573,0.8599305555555555,0.0043990162037037,1,0,0,0,0
2168,86.70817884405672,2103.8519236940724,5398,0.8599488811728395,0.0043190056886952,1,0,0,0,0
2169,86.748173391494,2105.307714157793,5269,0.8599836033950617,0.0042119284828128,1,0,0,0,0
2170,86.78816793893131,2105.2598810218515,4999,0.8599479166666667,0.0040667419359719,1,0,0,0,0
2171,86.8281624863686,2105.4409187691567,4851,0.8599869791666667,0.0039458704006293,1,0,0,0,0
2172,86.8681570338059,2104.4184967872084,4734,0.8599406828703704,0.0039352986564996,1,0,0,0,0
2173,86.90815158124319,2104.6560647274587,4517,0.8598152970679013,0.003711154986686,1,0,0,0,0
2174,86.94814612868049,2103.95836748376,4545,0.8596730324074074,0.0037300820019365,1,0,0,0,0
2175,86.98814067611778,2102.808959442105,4349,0.8595100308641975,0.0036058819747034,1,0,0,0,0
2176,87.02813522355508,2101.187545042839,4499,0.8593205054012346,0.003570059080731,1,0,0,0,0
2177,87.06812977099237,2102.512884600631,5298,0.8591189236111111,0.0039069856723553,1,0,0,0,0
2178,87.10812431842967,2104.585563748486,6080,0.8589110725308642,0.0041528156015492,1,0,0,0,0
2179,87.14811886586696,2107.004487490778,6576,0.8587418016975309,0.0046870139645364,1,0,0,0,0
2180,87.18811341330427,2110.433834747691,7801,0.8586930941358024,0.0052517701525054,1,0,0,0,0
2181,87.22810796074155,2115.845521410824,9040,0.8584003665123456,0.0061141615982812,1,0,0,0,0
2182,87.26810250817886,2115.6414965662907,9926,0.8582190393518518,0.0064206060124667,1,0,0,0,0
2183,87.30809705561614,2117.266142107422,10792,0.8578457754629629,0.0067526306433067,1,0,0,0,0
2184,87.34809160305343,2117.8007898916217,11353,0.8574199459876544,0.0072165089415395,1,0,0,0,0
2185,87.38808615049074,2120.546553867101,12248,0.8568287037037037,0.0077078454066811,1,0,0,0,0
2186,87.42808069792802,2123.288736391951,12988,0.8563739390432099,0.0080963617314209,1,0,0,0,0
2187,87.46807524536533,2129.785654629262,13992,0.8560869984567901,0.0086227646151053,1,0,0,0,0
2188,87.50806979280262,2129.7815455035484,15722,0.8559399112654321,0.0096067349007504,1,0,0,0,0
2189,87.54806434023992,2131.5858165241007,17124,0.8562109375,0.0102070832576857,1,0,0,0,0
2190,87.5880588876772,2132.843986870629,18595,0.856382137345679,0.0111358781166787,1,0,0,0,0
2191,87.62805343511451,2134.550600488235,19047,0.8566232638888889,0.0113499152747518,1,0,0,0,0
2192,87.6680479825518,2135.3427421550787,19707,0.8569859182098766,0.0117357215262648,1,0,0,0,0
2193,87.7080425299891,2134.3878892020507,18993,0.8573307291666666,0.0113381161492374,1,0,0,0,0
2194,87.74803707742639,2133.680877170339,19097,0.8575593171296296,0.0114938820049624,1,0,0,0,0
2195,87.78803162486369,2129.7927695370545,19294,0.8576519097222223,0.0115906427771725,1,0,0,0,0
2196,87.82802617230098,2130.4001658575185,19050,0.857760898919753,0.0115061539276204,1,0,0,0,0
2197,87.86802071973828,2131.4678514374127,19529,0.857983699845679,0.0120638673293391,1,0,0,0,0
2198,87.90801526717557,2131.774397988764,20103,0.8578737461419753,0.0122961204157588,1,0,0,0,0
2199,87.94800981461287,2130.252808127034,21033,0.8577396797839506,0.0126034744916485,1,0,0,0,0
2200,87.98800436205016,2129.5072594052726,21456,0.8576842206790124,0.0127361356965625,1,0,0,0,0
2201,88.02799890948747,2129.2240216250243,22922,0.8582219328703704,0.044860587251876,1,0,0,0,0
2202,88.06799345692475,2122.5587360768172,20862,0.8580680941358024,0.0121262406197046,1,0,0,0,0
2203,88.10798800436206,2121.6570674723403,20542,0.8579417438271605,0.0119328949558218,1,0,0,0,0
2204,88.14798255179934,2125.056381664424,20508,0.8575544945987654,0.0119443990559186,1,0,0,0,0
2205,88.18797709923665,2128.0960116456395,22488,0.8573591820987654,0.0132673743494311,1,0,0,0,0
2206,88.22797164667394,2128.331264356701,23170,0.8572154706790124,0.0134709097373517,1,0,0,0,0
2207,88.26796619411124,2130.789695614579,23485,0.8571547067901235,0.0136883585996126,1,0,0,0,0
2208,88.30796074154853,2133.2430755613523,23887,0.8570524691358025,0.0137435037672476,1,0,0,0,0
2209,88.34795528898583,2136.3248420486257,23579,0.856889949845679,0.0136694580610021,1,0,0,0,0
2210,88.38794983642312,2139.053882606109,23800,0.8567226080246914,0.0139401476640038,1,0,0,0,0
2211,88.42794438386042,2140.42705432956,24303,0.8566184413580247,0.0143558573892519,1,0,0,0,0
2212,88.46793893129771,2138.396161196843,24534,0.8565726273148148,0.0143804409495279,1,0,0,0,0
2213,88.50793347873501,2132.828624433,23886,0.8565702160493828,0.0140477109053497,1,0,0,0,0
2214,88.5479280261723,2128.8812448851245,23207,0.856549961419753,0.0137943332425562,1,0,0,0,0
2215,88.5879225736096,2126.5407379454355,23131,0.8566473765432099,0.0137278220315904,1,0,0,0,0
2216,88.62791712104689,2127.2059347698523,22611,0.856673900462963,0.0133685586117162,1,0,0,0,0
2217,88.6679116684842,2128.6951839685453,23134,0.8567809606481481,0.0134587550683853,1,0,0,0,0
2218,88.70790621592148,2131.2102259693193,23770,0.8567751736111111,0.0138562904714354,1,0,0,0,0
2219,88.74790076335879,2134.5238811883737,24723,0.8566169945987654,0.0142536821441539,1,0,0,0,0
2220,88.78789531079607,2138.75952448971,26124,0.8563305362654321,0.0151379659888646,1,0,0,0,0
2221,88.82788985823338,2142.413865276839,27447,0.8556867283950618,0.0157610445412733,1,0,0,0,0
2222,88.86788440567067,2145.502694982605,28080,0.8547718942901235,0.0160847101186153,1,0,0,0,0
2223,88.90787895310797,2150.787014101379,28291,0.8541367669753086,0.0162684504357298,1,0,0,0,0
2224,88.94787350054526,2155.948683198494,28033,0.8537128665123457,0.0164768802196804,1,0,0,0,0
2225,88.98786804798256,2157.8263671548134,29183,0.8534259259259259,0.0171465217259743,1,0,0,0,0
2226,89.02786259541985,2161.9043528368993,30476,0.8531254822530864,0.0176748876633986,1,0,0,0,0
2227,89.06785714285715,2169.5879716401632,32448,0.8525279706790123,0.0188295471738077,1,0,0,0,0
2228,89.10785169029444,2170.07447381245,36028,0.8516734182098765,0.0207737590020576,1,0,0,0,0
2229,89.14784623773174,2180.0037738932087,38827,0.850240162037037,0.0223068150871459,1,0,0,0,0
2230,89.18784078516903,2184.483946241548,40206,0.8490586419753087,0.0234947651900266,1,0,0,0,0
2231,89.22783533260633,2182.5837947016903,41493,0.8482706404320988,0.0237863637739046,1,0,0,0,0
2232,89.26782988004362,2178.131772789415,41280,0.8482093942901234,0.0236994050320745,1,0,0,0,0
2233,89.30782442748092,2178.9875173235705,40830,0.8484331597222222,0.0233929908769063,1,0,0,0,0
2234,89.34781897491821,2174.0921603649745,38994,0.8487022569444445,0.0225773836540789,1,0,0,0,0
2235,89.38781352235551,2168.885129575167,38774,0.8494140625,0.0224388087024933,1,0,0,0,0
2236,89.4278080697928,2161.021321364708,37411,0.8498987268518519,0.0217809946895424,1,0,0,0,0
2237,89.4678026172301,2154.381180917222,35700,0.8508723958333333,0.0213107393034374,1,0,0,0,0
2238,89.5077971646674,2151.20831974289,34684,0.8513377700617284,0.0208192080458726,1,0,0,0,0
2239,89.5477917121047,2142.7311262811245,32414,0.8520756172839506,0.0194486088416848,1,0,0,0,0
2240,89.58778625954199,2142.1965660400074,32323,0.8534153163580247,0.0193681728092471,1,0,0,0,0
2241,89.62778080697929,2142.561504813587,30489,0.8554923804012345,0.018733752798959,1,0,0,0,0
2242,89.66777535441658,2146.958245767543,29325,0.8573037229938272,0.0180828605361897,1,0,0,0,0
2243,89.70776990185388,2142.2011899827867,28624,0.8585300925925926,0.0174563116527475,1,0,0,0,0
2244,89.74776444929117,2141.3796077192596,26101,0.8593094135802469,0.0158544522361413,1,0,0,0,0
2245,89.78775899672847,2140.185500402212,24040,0.8593730709876544,0.0143624803316388,1,0,0,0,0
2246,89.82775354416576,2137.003318076645,23288,0.8593547453703704,0.0138580057794722,1,0,0,0,0
2247,89.86774809160306,2134.4161839849935,21901,0.8592091049382716,0.0131966590262648,1,0,0,0,0
2248,89.90774263904035,2137.3051312420894,20913,0.8591724537037037,0.0125212380476882,1,0,0,0,0
2249,89.94773718647765,2137.2832850970685,22703,0.8591034915123457,0.0133448431069958,1,0,0,0,0
2250,89.98773173391494,2140.5646693081303,23484,0.8589240933641975,0.0137679473795691,1,0,0,0,0
2251,90.02772628135224,2149.0865799430894,25174,0.8595365547839506,0.046110840671145,1,0,0,0,0
2252,90.06772082878953,2149.3193399195784,23911,0.8595288387345679,0.0137561444716775,1,0,0,0,0
2253,90.10771537622684,2148.1264349280837,24332,0.8593238811728395,0.0139940238441055,1,0,0,0,0
2254,90.14770992366412,2149.856945125072,24488,0.8592086226851852,0.0142892251422173,1,0,0,0,0
2255,90.18770447110144,2152.4014691010843,25316,0.8591160300925926,0.0146618838507625,1,0,0,0,0
2256,90.22769901853871,2153.8210808864833,25314,0.8590837191358025,0.0149149740528927,1,0,0,0,0
2257,90.26769356597602,2148.9742806725408,24665,0.8590673225308642,0.0147483187333575,1,0,0,0,0
2258,90.3076881134133,2143.424273569011,23975,0.8590996334876543,0.0142368883896151,1,0,0,0,0
2259,90.3476826608506,2138.8348211832154,23288,0.8591753472222222,0.0137018162975066,1,0,0,0,0
2260,90.3876772082879,2137.0874529651765,22935,0.8592346643518518,0.0135315790668119,1,0,0,0,0
2261,90.4276717557252,2138.5339512603173,23296,0.8592414158950618,0.0137499943264342,1,0,0,0,0
2262,90.46766630316247,2141.776890094985,23710,0.8593214699074074,0.0139439981239409,1,0,0,0,0
2263,90.5076608505998,2146.778470977212,24936,0.8592756558641975,0.0146211438664972,1,0,0,0,0
2264,90.54765539803708,2148.1737511518672,25622,0.8592452739197531,0.0150671920388525,1,0,0,0,0
2265,90.58764994547438,2149.4681671237004,27066,0.8591251929012346,0.0158999769274993,1,0,0,0,0
2266,90.62764449291168,2148.3632563310225,26805,0.8586829668209877,0.0157332478516097,1,0,0,0,0
2267,90.66763904034896,2145.9438894881055,26725,0.8581602044753086,0.0157427321623093,1,0,0,0,0
2268,90.70763358778626,2142.45410215727,25494,0.8577199074074074,0.0150181610838779,1,0,0,0,0
2269,90.74762813522356,2140.0604250633432,23604,0.857578125,0.0139097373517308,1,0,0,0,0
2270,90.78762268266084,2137.7871438401203,22608,0.8575231481481481,0.0132489106753812,1,0,0,0,0
2271,90.82761723009816,2143.756040010928,22355,0.8576118827160494,0.012825335496853,1,0,0,0,0
2272,90.86761177753544,2147.0761297132062,23164,0.8574324845679012,0.0133843122125393,1,0,0,0,0
2273,90.90760632497276,2149.449725891169,25280,0.857406925154321,0.0145825465988864,1,0,0,0,0
2274,90.94760087241004,2153.5949445151064,27178,0.8571768904320988,0.0158689973674655,1,0,0,0,0
2275,90.98759541984734,2163.478560439079,29134,0.8564737654320987,0.0175583147996853,1,0,0,0,0
2276,91.02758996728464,2156.831714368698,29302,0.8561603009259259,0.0180210943173565,1,0,0,0,0
2277,91.06758451472191,2147.831777604106,27784,0.8563498263888889,0.0168005911855482,1,0,0,0,0
2278,91.10757906215922,2140.957782568317,26528,0.8562355324074075,0.0162235706396756,1,0,0,0,0
2279,91.14757360959652,2134.265586376631,23967,0.8561593364197531,0.0151666553195352,1,0,0,0,0
2280,91.1875681570338,2124.018499603465,21613,0.8559485918209877,0.0135159332637375,1,0,0,0,0
2281,91.22756270447113,2123.744063880316,21176,0.8561091820987654,0.0130337047627693,1,0,0,0,0
2282,91.2675572519084,2115.813437530967,20173,0.8561255787037036,0.0126837970527717,1,0,0,0,0
2283,91.3075517993457,2105.751692738003,18945,0.8564081790123457,0.0118665142368675,1,0,0,0,0
2284,91.347546346783,2101.401601086257,17118,0.8564588155864198,0.010925942946623,1,0,0,0,0
2285,91.3875408942203,2095.676642538483,14761,0.8572135416666666,0.0096472573983297,1,0,0,0,0
2286,91.42753544165758,2090.967539639389,12780,0.8584244791666666,0.008489664654442,1,0,0,0,0
2287,91.46752998909488,2090.3336487221536,11369,0.8602001350308642,0.0073906287823771,1,0,0,0,0
2288,91.50752453653216,2099.5901245442187,10154,0.861171875,0.0069019305252965,1,0,0,0,0
2289,91.54751908396948,2100.1270241691177,8059,0.8619266010802469,0.0061515220285645,1,0,0,0,0
2290,91.58751363140676,2098.998078979145,6252,0.862323013117284,0.0051228421538368,1,0,0,0,0
2291,91.62750817884408,2098.848651208981,2800,0.8624590084876543,0.0027673724582425,1,0,0,0,0
2292,91.66750272628136,2096.717147087775,2767,0.8625106095679013,0.0026613051470588,1,0,0,0,0
2293,91.70749727371866,2095.7503372433766,2109,0.8625684799382716,0.0022147898511256,1,0,0,0,0
2294,91.74749182115596,2095.1429091779273,1519,0.862613811728395,0.0019388540910191,1,0,0,0,0
2295,91.78748636859324,2093.8079443538873,1212,0.8626765046296296,0.0017244765190026,1,0,0,0,0
