frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1089,43.59505364806867,918.3475028880026,14,0.9959104938271603,0.0001683800835148,1,0,0,0,0
1090,43.63508583690987,917.8771498787436,24,0.9959124228395062,0.000153180600944,1,0,0,0,0
1091,43.675118025751075,917.544274203518,55,0.9959109760802468,0.0001699459876543,1,0,0,0,0
1092,43.71515021459228,917.225781726666,21,0.9959138695987654,0.0001527758865892,1,0,0,0,0
1093,43.75518240343348,917.0288474094642,47,0.995913387345679,0.0001875699739772,1,0,0,0,0
1094,43.79521459227468,916.8200125329208,57,0.9959211033950616,0.0001792147028564,1,0,0,0,0
1095,43.83524678111588,916.6469994156364,44,0.995928337191358,0.0001944936153473,1,0,0,0,0
1096,43.87527896995708,916.4567582907006,54,0.9959312307098764,0.0001738683127572,1,0,0,0,0
1097,43.91531115879828,916.260827542244,53,0.9959341242283952,0.0002155236322924,1,0,0,0,0
1098,43.95534334763949,916.0930295091996,49,0.9959413580246912,0.0001557318143306,1,0,0,0,0
1099,43.99537553648069,915.8876167005571,70,0.9959428047839506,0.000198501043936,1,0,0,0,0
1100,44.03540772532189,915.9689602576564,83,0.9959471450617284,0.0001549961419753,1,0,0,0,0
1101,44.07543991416309,915.9368142333986,70,0.995949074074074,0.0001705190177923,1,0,0,0,0
1102,44.115472103004294,916.0005632688922,52,0.9959567901234568,0.0001231560911401,1,0,0,0,0
1103,44.155504291845496,916.0222656222873,69,0.9959601658950618,0.0001604465474461,1,0,0,0,0
1104,44.1955364806867,915.9663628445096,87,0.9959630594135802,0.000163733433188,1,0,0,0,0
1105,44.2355686695279,915.6451195960524,74,0.9959727044753086,0.0001654771090534,1,0,0,0,0
1106,44.2756008583691,915.3703380566504,47,0.9959722222222224,0.0001675593076736,1,0,0,0,0
1107,44.3156330472103,914.995401714058,59,0.9959727044753086,0.0001587804103122,1,0,0,0,0
1108,44.3556652360515,914.8570500555912,55,0.9959770447530863,0.0001280277929072,1,0,0,0,0
1109,44.3956974248927,914.984120850344,65,0.9959818672839508,0.0001296258472524,1,0,0,0,0
1110,44.435729613733905,914.924636861053,52,0.9959852430555556,0.0001484337176228,1,0,0,0,0
1111,44.47576180257511,913.456089888626,350,0.9959809027777776,0.000345854892883,1,0,0,0,0
1112,44.51579399141631,913.3242134418114,52,0.995985725308642,0.0001391612200435,1,0,0,0,0
1113,44.55582618025751,913.1673813616889,86,0.995988136574074,0.000178861050593,1,0,0,0,0
1114,44.595858369098714,913.0831192089108,73,0.9959900655864198,0.0001365116648511,1,0,0,0,0
1115,44.63589055793992,912.9109394249602,118,0.9959929591049382,0.0001876210360687,1,0,0,0,0
1116,44.67592274678112,912.786930937306,175,0.9959977816358024,0.0002667370188816,1,0,0,0,0
1117,44.71595493562232,912.8015866086024,260,0.9959958526234568,0.0002623626997095,1,0,0,0,0
1118,44.75598712446352,912.6685783138485,252,0.9960001929012344,0.0002752189996368,1,0,0,0,0
1119,44.796019313304726,912.6218576348368,316,0.9960035686728396,0.0003145008775114,1,0,0,0,0
1120,44.83605150214592,917.0803433288244,694,0.9958159722222222,0.0276472744190268,1,0,0,0,0
1121,44.87608369098712,916.9925636238238,277,0.9958130787037036,0.0003135004387557,1,0,0,0,0
1122,44.916115879828325,916.6124310022532,291,0.9958140432098764,0.0003397387890341,1,0,0,0,0
1123,44.95614806866953,916.1920587028704,138,0.9958150077160494,0.0002423179920116,1,0,0,0,0
1124,44.99618025751073,915.83176356325,72,0.9958164544753086,0.000220357510288,1,0,0,0,0
1125,45.03621244635193,915.6378269303808,52,0.9958241705246914,0.0001820760711692,1,0,0,0,0
1126,45.076244635193135,915.6129875197242,53,0.9958280285493828,0.0002000385802469,1,0,0,0,0
1127,45.11627682403434,915.2575833912588,89,0.9958304398148148,0.0002581245461147,1,0,0,0,0
1128,45.15630901287554,914.9259577170455,154,0.9958405671296297,0.0002400618040426,1,0,0,0,0
1129,45.19634120171674,914.5168846074782,52,0.9958511766975308,0.0001963942598644,1,0,0,0,0
1130,45.236373390557944,914.269985494824,80,0.9958555169753086,0.000200015885984,1,0,0,0,0
1131,45.276405579399146,914.004974403931,77,0.9958555169753086,0.0001828457849189,1,0,0,0,0
1132,45.31643776824034,913.7898982079432,57,0.9958637152777776,0.0001571974854756,1,0,0,0,0
1133,45.35646995708154,913.6865658391172,62,0.9958641975308642,0.0001494209180585,1,0,0,0,0
1134,45.396502145922746,913.420435437882,48,0.9958656442901236,0.000149330141007,1,0,0,0,0
1135,45.43653433476395,913.002443539734,22,0.995868537808642,0.0001445416515371,1,0,0,0,0
1136,45.47656652360515,913.688622651248,221,0.995875289351852,0.0002610294117647,1,0,0,0,0
1137,45.51659871244635,913.5999363086554,40,0.9958815586419754,0.0001668387648269,1,0,0,0,0
1138,45.556630901287555,913.4261130061864,42,0.9958873456790124,0.0001498256324134,1,0,0,0,0
1139,45.59666309012876,913.3265200288484,54,0.9958830054012344,0.0001498880416364,1,0,0,0,0
1140,45.63669527896996,913.1967505465198,81,0.995886863425926,0.0001739742193173,1,0,0,0,0
1141,45.67672746781116,913.1177772681632,138,0.9958907214506172,0.0001899396332607,1,0,0,0,0
1142,45.71675965665237,913.0893416999724,178,0.9958974729938272,0.0002120570836359,1,0,0,0,0
1143,45.75679184549357,913.1751311484256,225,0.9958989197530864,0.0002473334241103,1,0,0,0,0
1144,45.79682403433476,913.1787007857716,261,0.9958965084876544,0.0002620014826918,1,0,0,0,0
1145,45.83685622317597,913.2227208465868,273,0.9959037422839506,0.0002925971314451,1,0,0,0,0
1146,45.876888412017166,912.9468966717476,288,0.995910011574074,0.0003166417029774,1,0,0,0,0
1147,45.91692060085837,913.1015070112544,293,0.9959114583333334,0.0003111232147179,1,0,0,0,0
1148,45.95695278969957,913.2397535390324,230,0.9959114583333334,0.0002570106360445,1,0,0,0,0
1149,45.99698497854077,913.2472366641798,321,0.9959220679012346,0.0003632481541999,1,0,0,0,0
1150,46.037017167381975,913.0942534465872,139,0.9959249614197532,0.0002076562878237,1,0,0,0,0
1151,46.07704935622318,913.2192047394864,124,0.9959273726851852,0.0001942515432098,1,0,0,0,0
1152,46.11708154506438,920.1412388241756,440,0.9957204861111112,0.0275745147210118,1,0,0,0,0
1153,46.15711373390558,920.0855130567928,235,0.9957499035493828,0.0002680287006778,1,0,0,0,0
1154,46.197145922746785,920.0508274890816,339,0.9957643711419754,0.0003551765613652,1,0,0,0,0
1155,46.23717811158799,919.885447019631,298,0.9957822145061728,0.0003296379508593,1,0,0,0,0
1156,46.27721030042918,920.1246016135154,279,0.995799575617284,0.000293703476761,1,0,0,0,0
1157,46.317242489270384,919.8606566879336,504,0.995822723765432,0.0004052779290728,1,0,0,0,0
1158,46.35727467811159,918.6423855271436,1385,0.9959177276234568,0.0007345962690631,1,0,0,0,0
1159,46.39730686695279,918.1490493051532,1680,0.995974151234568,0.0009091416273299,1,0,0,0,0
1160,46.43733905579399,918.1430020171558,3166,0.9959712577160492,0.0020084328098523,1,0,0,0,0
1161,46.477371244635194,912.001937187572,4801,0.9959654706790124,0.0025698869825708,1,0,0,0,0
1162,46.5174034334764,909.4148881066332,4906,0.9960136959876544,0.0027394263646816,1,0,0,0,0
1163,46.5574356223176,907.6988279849526,5679,0.9960440779320988,0.0030604896665456,1,0,0,0,0
1164,46.5974678111588,906.9469347412412,6691,0.9960546875,0.0036278216533526,1,0,0,0,0
1165,46.6375,906.3440131635664,7297,0.9959437692901234,0.0039538171750181,1,0,0,0,0
1166,46.677532188841205,906.7256534239516,7983,0.9958275462962964,0.0043902978243766,1,0,0,0,0
1167,46.71756437768241,906.4414669680413,8599,0.9958097029320988,0.0046737094529169,1,0,0,0,0
1168,46.7575965665236,907.0379069629968,8686,0.995799575617284,0.0046844419480755,1,0,0,0,0
1169,46.797628755364805,907.0564602065052,8738,0.9958289930555556,0.0046808846223674,1,0,0,0,0
1170,46.83766094420601,906.952609401354,7808,0.995853587962963,0.0041793357389252,1,0,0,0,0
1171,46.87769313304721,905.8639886535948,7515,0.9958613040123456,0.0040483331063907,1,0,0,0,0
1172,46.91772532188841,905.904028680362,7571,0.9958786651234568,0.0040348432582909,1,0,0,0,0
1173,46.957757510729614,906.5986886877874,7286,0.9958955439814816,0.0038231871066327,1,0,0,0,0
1174,46.997789699570816,906.3759803539588,6225,0.9958714313271604,0.0034391339869281,1,0,0,0,0
1175,47.03782188841202,907.1307618935584,6002,0.995913387345679,0.0033633635167029,1,0,0,0,0
1176,47.07785407725322,906.1232088401406,6853,0.995919174382716,0.0039197190450254,1,0,0,0,0
1177,47.11788626609442,906.1144270155164,7084,0.9958936149691358,0.0040064262587751,1,0,0,0,0
1178,47.157918454935626,905.9915117963612,7358,0.995889274691358,0.0042256036673928,1,0,0,0,0
1179,47.19795064377683,904.7505255895464,7345,0.9958463541666668,0.0043079422355361,1,0,0,0,0
1180,47.23798283261803,904.1699584599164,7526,0.9958000578703704,0.0043442927711207,1,0,0,0,0
1181,47.278015021459225,904.221572560748,7779,0.9957957175925926,0.0046983667695473,1,0,0,0,0
1182,47.31804721030043,903.032672579289,7530,0.9957682291666666,0.0045130510923505,1,0,0,0,0
1183,47.35807939914163,903.1113415617682,7073,0.995753761574074,0.0043155637254901,1,0,0,0,0
1184,47.39811158798283,908.19967922265,6619,0.9956288580246914,0.0314084002814088,1,0,0,0,0
1185,47.438143776824035,906.82345912503,6022,0.995622588734568,0.004170155909586,1,0,0,0,0
1186,47.47817596566524,910.015673629056,5422,0.9956655092592592,0.0036351329883805,1,0,0,0,0
1187,47.51820815450644,911.13260553492,5356,0.9956809413580248,0.0034652115861776,1,0,0,0,0
1188,47.55824034334764,911.683498179044,6045,0.995675636574074,0.0039106886195836,1,0,0,0,0
1189,47.59827253218885,913.0729074065034,6842,0.9956925154320988,0.0042147085300169,1,0,0,0,0
1190,47.638304721030046,913.1003910098976,5723,0.9957045717592592,0.0037011033194141,1,0,0,0,0
1191,47.67833690987125,913.8029503355594,4870,0.9957161458333332,0.0032565170358266,1,0,0,0,0
1192,47.71836909871245,915.3926185465816,4795,0.9957407407407408,0.0031753528957879,1,0,0,0,0
1193,47.758401287553646,917.2172091134256,4102,0.9957233796296296,0.0026216904199951,1,0,0,0,0
1194,47.79843347639485,918.3098581299154,3874,0.9957523148148149,0.0024283920358266,1,0,0,0,0
1195,47.83846566523605,918.7392770158004,3249,0.9957523148148149,0.0020922332667634,1,0,0,0,0
1196,47.87849785407725,919.4654300882462,2921,0.9957431520061728,0.0019482608629871,1,0,0,0,0
1197,47.918530042918455,918.7824921985438,2601,0.9957764274691356,0.0017950291999515,1,0,0,0,0
1198,47.95856223175966,918.13750135239,1864,0.9957711226851852,0.0012289227033405,1,0,0,0,0
1199,47.99859442060086,917.6142326468035,1008,0.9957653356481482,0.000839161976519,1,0,0,0,0
1200,48.03862660944206,917.3522520452874,414,0.9957711226851852,0.0005196456669087,1,0,0,0,0
1201,48.078658798283264,917.1876253107706,284,0.9957865547839506,0.0004331048777535,1,0,0,0,0
1202,48.11869098712447,916.9674454456195,272,0.995790412808642,0.0003579433702493,1,0,0,0,0
1203,48.15872317596567,916.7539134272704,233,0.9957966820987656,0.0003614231572258,1,0,0,0,0
1204,48.19875536480687,916.5333882515772,222,0.9958005401234568,0.0003506944444444,1,0,0,0,0
1205,48.238787553648066,916.0840031428164,279,0.9958121141975308,0.0004264308732752,1,0,0,0,0
1206,48.27881974248927,916.00232393872,299,0.9958159722222222,0.0004065715020576,1,0,0,0,0
1207,48.31885193133047,915.7954807651064,253,0.9958198302469136,0.0003724185275962,1,0,0,0,0
1208,48.35888412017167,915.7661602534116,177,0.9958193479938272,0.0002885008169934,1,0,0,0,0
1209,48.39891630901288,915.6554923330972,212,0.9958193479938272,0.0003493517005567,1,0,0,0,0
1210,48.43894849785408,915.6402613239576,292,0.9958154899691358,0.0003744988350278,1,0,0,0,0
1211,48.47898068669528,914.5504942533464,613,0.9958150077160494,0.000577640855725,1,0,0,0,0
1212,48.51901287553648,914.3460613843372,377,0.995801986882716,0.0004683301561365,1,0,0,0,0
1213,48.559045064377685,914.25879768653,375,0.995811149691358,0.0004677533436213,1,0,0,0,0
1214,48.59907725321889,913.8361785819268,788,0.99582706404321,0.0006472063362381,1,0,0,0,0
1215,48.63910944206009,913.6619535671994,1497,0.9958285108024691,0.0011110070957395,1,0,0,0,0
1216,48.67914163090129,918.6960154151068,2524,0.9959365354938272,0.028912814315541,1,0,0,0,0
1217,48.71917381974249,918.6985188331364,2354,0.9959413580246912,0.0019479223402323,1,0,0,0,0
1218,48.75920600858369,919.0334479524254,2630,0.995946662808642,0.0017454081941418,1,0,0,0,0
1219,48.79923819742489,918.1781556985316,2990,0.995955825617284,0.0019444122942386,1,0,0,0,0
1220,48.839270386266094,917.203665931585,3330,0.9959587191358024,0.0021178286129266,1,0,0,0,0
1221,48.879302575107296,916.218585878334,3571,0.9959563078703704,0.0024348977245219,1,0,0,0,0
1222,48.9193347639485,915.5932752745828,4058,0.9959505208333334,0.0026849676984991,1,0,0,0,0
1223,48.9593669527897,914.6769061683914,4060,0.995949074074074,0.0026789158950617,1,0,0,0,0
1224,48.9993991416309,913.6527756719236,4017,0.9959505208333334,0.0025733119250786,1,0,0,0,0
1225,49.039431330472105,912.9648580233062,3339,0.9959587191358024,0.0020516464687726,1,0,0,0,0
1226,49.07946351931331,913.6260005221897,2602,0.9959678819444444,0.0017051088568143,1,0,0,0,0
1227,49.11949570815451,913.607879868812,1486,0.9959698109567902,0.0011941115952553,1,0,0,0,0
1228,49.15952789699571,914.3512546699424,1209,0.995970775462963,0.0010676270122246,1,0,0,0,0
1229,49.199560085836914,914.5187725347264,831,0.995974151234568,0.0008594998184458,1,0,0,0,0
1230,49.23959227467811,914.6704778178462,957,0.9959755979938272,0.0008683449074074,1,0,0,0,0
1231,49.27962446351931,914.5705236154836,1144,0.995985725308642,0.0009150137678528,1,0,0,0,0
1232,49.319656652360514,914.7377898006984,1194,0.9959813850308642,0.0009078745309852,1,0,0,0,0
1233,49.35968884120172,915.367713062382,1153,0.9960098379629628,0.0008883612472766,1,0,0,0,0
1234,49.39972103004292,915.694273648076,1252,0.996018036265432,0.0009634906045751,1,0,0,0,0
1235,49.43975321888412,916.0519539077648,2266,0.9960908564814814,0.0013584615559186,1,0,0,0,0
1236,49.47978540772532,915.07879573004,3547,0.9961009837962964,0.0019427953280077,1,0,0,0,0
1237,49.519817596566526,914.8480473029978,3855,0.9960908564814814,0.0019548403080367,1,0,0,0,0
1238,49.55984978540773,914.6464086399131,4500,0.9961463155864198,0.0023942957970225,1,0,0,0,0
1239,49.59988197424893,914.0902240776718,4900,0.9962094907407408,0.0026348474189058,1,0,0,0,0
1240,49.63991416309013,913.0285439841545,5862,0.9962302276234568,0.0031594971707818,1,0,0,0,0
1241,49.679946351931335,911.1891955856424,7192,0.9962485532407408,0.0038827519819656,1,0,0,0,0
1242,49.71997854077253,910.2378784970364,8071,0.996285686728395,0.0041900436486322,1,0,0,0,0
1243,49.76001072961373,910.0570895855436,8555,0.9963194444444444,0.0042171576192205,1,0,0,0,0
1244,49.800042918454935,909.7359338139776,8931,0.996352237654321,0.0044679689391188,1,0,0,0,0
1245,49.84007510729614,907.8460266858368,9814,0.9963667052469136,0.0048985112563543,1,0,0,0,0
1246,49.88010729613734,908.072015811646,11282,0.9964043209876544,0.0057913073408375,1,0,0,0,0
1247,49.92013948497854,907.2916010564312,11784,0.9963671875,0.0061133824285887,1,0,0,0,0
1248,49.960171673819744,914.4171811980052,11953,0.9960894097222224,0.0331578631838537,1,0,0,0,0
1249,50.000203862660946,914.1594897728852,11617,0.9962321566358024,0.0067223772996853,1,0,0,0,0
1250,50.04023605150215,912.7233251153368,11893,0.9962379436728396,0.0064803146181312,1,0,0,0,0
1251,50.08026824034335,909.4717061405554,11605,0.9962239583333332,0.0064182136589203,1,0,0,0,0
1252,50.12030042918455,907.6637615067584,11394,0.996291473765432,0.0062966291454853,1,0,0,0,0
1253,50.160332618025755,907.148136065721,11767,0.996285686728395,0.0066279786220043,1,0,0,0,0
1254,50.20036480686695,908.267841433544,11801,0.9961906828703704,0.0066454115982812,1,0,0,0,0
1255,50.24039699570815,909.109668209426,11889,0.9961964699074074,0.0067881547294843,1,0,0,0,0
1256,50.280429184549355,908.606882694557,12163,0.9962345679012344,0.0068489148359961,1,0,0,0,0
1257,50.32046137339056,907.5029663376274,11962,0.9961824845679011,0.0067076562878237,1,0,0,0,0
1258,50.36049356223176,906.164473376713,11660,0.9961299189814816,0.0067057915758896,1,0,0,0,0
1259,50.40052575107296,906.0960479343548,12148,0.9960715663580249,0.0069520602608327,1,0,0,0,0
1260,50.44055793991416,905.4479475288086,13888,0.9960826581790124,0.0077030209846284,1,0,0,0,0
1261,50.48059012875537,899.4539843731164,15154,0.9960069444444444,0.0084966733992979,1,0,0,0,0
1262,50.52062231759657,899.9651634815175,15073,0.9959630594135802,0.0086438381293875,1,0,0,0,0
1263,50.56065450643777,900.5958646769177,15049,0.9959664351851852,0.0086480044178165,1,0,0,0,0
1264,50.600686695278974,900.9193532969311,14736,0.9960146604938273,0.0085912309368191,1,0,0,0,0
1265,50.640718884120176,900.1241748599435,14972,0.996077835648148,0.0085233013344226,1,0,0,0,0
1266,50.68075107296137,899.6882894429997,15458,0.9960927854938272,0.0087548111837327,1,0,0,0,0
1267,50.72078326180257,898.8791685900194,16162,0.9960686728395062,0.0091604314179375,1,0,0,0,0
1268,50.760815450643776,898.7084346013872,16191,0.9960816936728396,0.0089778806584362,1,0,0,0,0
1269,50.80084763948498,898.8475472555699,15648,0.996135223765432,0.0088677548565722,1,0,0,0,0
1270,50.84087982832618,899.5895871870565,15582,0.996162712191358,0.0089166231693294,1,0,0,0,0
1271,50.88091201716738,902.6156404277968,15384,0.9962003279320988,0.0089928191569837,1,0,0,0,0
1272,50.920944206008585,903.5874951731676,14211,0.9962094907407408,0.008435168164488,1,0,0,0,0
1273,50.96097639484979,904.668532017304,12185,0.9961998456790124,0.0074615691569837,1,0,0,0,0
1274,51.00100858369099,907.6541912579394,10488,0.9961574074074074,0.0066724726155894,1,0,0,0,0
1275,51.04104077253219,909.3024474305436,9724,0.9961463155864198,0.0062936108085209,1,0,0,0,0
1276,51.081072961373394,908.8652478718308,9409,0.99609375,0.0059024827523602,1,0,0,0,0
1277,51.12110515021459,908.1526668534652,10034,0.9960595100308642,0.0062474752632534,1,0,0,0,0
1278,51.1611373390558,908.0359591963628,9733,0.9960083912037035,0.0061107158526991,1,0,0,0,0
1279,51.201169527896994,908.2117471976292,9291,0.9959456983024692,0.0057697477910917,1,0,0,0,0
1280,51.24120171673819,911.738403737726,9699,0.9958222415123456,0.0329619927832244,1,0,0,0,0
1281,51.2812339055794,911.9070235162346,9474,0.995826099537037,0.0060479794541273,1,0,0,0,0
1282,51.3212660944206,910.027877099275,8870,0.9958656442901236,0.0056076464536431,1,0,0,0,0
1283,51.3612982832618,909.2051364479828,8240,0.995913387345679,0.0051697436304768,1,0,0,0,0
1284,51.401330472103005,908.9100838766632,8300,0.9958849344135804,0.005062628600823,1,0,0,0,0
1285,51.44136266094421,909.0629566623478,9289,0.9958579282407408,0.0056981473916727,1,0,0,0,0
1286,51.48139484978541,913.1271368275054,9755,0.995865162037037,0.0059076078733962,1,0,0,0,0
1287,51.52142703862661,913.068981931724,8999,0.9958748070987654,0.0056059897724521,1,0,0,0,0
1288,51.561459227467815,913.3209365004816,8697,0.995871913580247,0.0055392156862745,1,0,0,0,0
1289,51.60149141630902,914.0137027156792,8814,0.9958690200617284,0.0055591450314693,1,0,0,0,0
1290,51.64152360515022,914.6886761882344,8426,0.9958849344135804,0.0053368793119099,1,0,0,0,0
1291,51.681555793991414,914.9760257182004,7793,0.995925925925926,0.0050045426349552,1,0,0,0,0
1292,51.72158798283262,915.8681920098091,7274,0.9959365354938272,0.0046474578643185,1,0,0,0,0
1293,51.76162017167382,917.52042290763,5968,0.9959452160493828,0.0039415339052287,1,0,0,0,0
1294,51.80165236051502,918.67811774651,4454,0.9959403935185184,0.0030820227396514,1,0,0,0,0
1295,51.84168454935622,919.7107358806264,3408,0.9959360532407407,0.0024672313755749,1,0,0,0,0
1296,51.881716738197426,920.2786125311432,3292,0.995939911265432,0.0024518824891067,1,0,0,0,0
1297,51.92174892703863,920.9332874896492,3329,0.9959505208333334,0.0024224839627208,1,0,0,0,0
1298,51.96178111587983,921.2784032293852,3269,0.9959326774691358,0.0023224060457516,1,0,0,0,0
1299,52.00181330472103,922.1335806981826,3270,0.995925925925926,0.0024506002632534,1,0,0,0,0
1300,52.041845493562235,921.2472771692678,3107,0.9959341242283952,0.0023186387981118,1,0,0,0,0
1301,52.08187768240344,920.582190364374,3335,0.995949074074074,0.0024103217290002,1,0,0,0,0
1302,52.12190987124464,920.3153255000408,3457,0.995962577160494,0.0023791587236746,1,0,0,0,0
1303,52.161942060085835,919.9384495397478,3253,0.9959693287037036,0.0022289775478092,1,0,0,0,0
1304,52.20197424892704,919.600156232284,3187,0.995974151234568,0.0022098689784555,1,0,0,0,0
1305,52.24200643776824,918.6869622591558,3369,0.9959837962962964,0.0023130446623093,1,0,0,0,0
1306,52.28203862660944,918.12633822775,3119,0.9959876543209876,0.0021077277747518,1,0,0,0,0
1307,52.32207081545064,917.6923924338952,3104,0.9959968171296296,0.0022006191751391,1,0,0,0,0
1308,52.362103004291846,916.847104524304,3271,0.9959982638888888,0.0023213413065843,1,0,0,0,0
1309,52.40213519313305,916.2136472520888,3497,0.9959866898148148,0.0023742265038731,1,0,0,0,0
1310,52.44216738197425,915.6942254707284,3466,0.9959852430555556,0.002340272104212,1,0,0,0,0
1311,52.48219957081545,916.6971223785008,3566,0.9959953703703704,0.0024127727093923,1,0,0,0,0
1312,52.522231759656655,922.1427470341886,4278,0.9958632330246914,0.0302431614621157,1,0,0,0,0
1313,52.56226394849786,920.8657787061647,4029,0.9958680555555556,0.0030064811032437,1,0,0,0,0
1314,52.60229613733906,920.3384624477322,4174,0.995856963734568,0.0027832565510772,1,0,0,0,0
1315,52.642328326180255,919.2537595474056,3881,0.9958613040123456,0.0025248634561849,1,0,0,0,0
1316,52.68236051502146,919.3825910386096,3719,0.9958661265432098,0.0024464018246187,1,0,0,0,0
1317,52.72239270386266,919.263976582325,3846,0.9958767361111112,0.0023570166878479,1,0,0,0,0
1318,52.76242489270386,918.3833950040504,3933,0.9958762538580248,0.0024071029260469,1,0,0,0,0
1319,52.802457081545064,918.167974489522,3859,0.9958641975308642,0.0023750113471314,1,0,0,0,0
1320,52.84248927038627,917.3133766816314,3568,0.995868537808642,0.0022435264615105,1,0,0,0,0
1321,52.88252145922747,917.4774531733028,3361,0.9958786651234568,0.002158022043694,1,0,0,0,0
1322,52.92255364806867,918.8947183191722,3266,0.9958772183641976,0.0020881274963689,1,0,0,0,0
1323,52.962585836909874,920.2679547283744,3192,0.995873360339506,0.001899827523602,1,0,0,0,0
1324,53.00261802575107,921.6047110738756,3058,0.9958738425925926,0.0018454218106995,1,0,0,0,0
1325,53.04265021459228,921.8187513911467,3154,0.9958844521604938,0.0019860959816025,1,0,0,0,0
1326,53.08268240343348,921.8773258482604,2996,0.9958820408950616,0.0019168728062212,1,0,0,0,0
1327,53.12271459227467,921.2245924234684,3173,0.9958825231481482,0.0019418062363834,1,0,0,0,0
1328,53.16274678111588,921.3242331477514,3237,0.9958849344135804,0.0019572875060518,1,0,0,0,0
1329,53.20277896995708,920.8547853390014,3198,0.9958887924382716,0.0019462826797385,1,0,0,0,0
1330,53.24281115879828,921.0651373900972,3606,0.9958921682098766,0.0020524407679738,1,0,0,0,0
1331,53.282843347639485,920.5616516805344,3933,0.9958912037037037,0.0022272206336238,1,0,0,0,0
1332,53.32287553648069,919.9329503879128,4092,0.9958907214506172,0.0023416375423626,1,0,0,0,0
1333,53.36290772532189,918.7753259666168,4226,0.9958926504629628,0.0024291844438392,1,0,0,0,0
1334,53.40293991416309,917.696039220209,4255,0.9958974729938272,0.0024264611322924,1,0,0,0,0
1335,53.442972103004294,916.893835323604,4228,0.9959080825617284,0.0023171712357782,1,0,0,0,0
1336,53.483004291845496,915.3795722059572,4346,0.9959119405864196,0.0023595054920116,1,0,0,0,0
1337,53.5230364806867,915.1708154569144,3786,0.9959095293209876,0.0021042650084725,1,0,0,0,0
1338,53.5630686695279,915.200232414492,3789,0.9959071180555557,0.0021718220467199,1,0,0,0,0
1339,53.6031008583691,915.5538724508668,3676,0.9959182098765432,0.0020634210088356,1,0,0,0,0
1340,53.6431330472103,916.3589660158008,3714,0.9959239969135802,0.0021514255779472,1,0,0,0,0
1341,53.6831652360515,915.9267987822358,3747,0.9959288194444444,0.0021730777959331,1,0,0,0,0
1342,53.7231974248927,915.751221534658,4209,0.9959302662037036,0.0023192969317356,1,0,0,0,0
1343,53.763229613733905,914.5808931055138,4793,0.9959336419753086,0.0026218852124183,1,0,0,0,0
1344,53.80326180257511,918.345615790722,5394,0.9958603395061728,0.0301139043966351,1,0,0,0,0
1345,53.84329399141631,916.3578057123534,4716,0.9958670910493828,0.0029237151264826,1,0,0,0,0
1346,53.88332618025751,914.5353959089914,4724,0.9958627507716048,0.0027170838628661,1,0,0,0,0
1347,53.923358369098715,913.9967327216068,4543,0.995877700617284,0.0026482805313483,1,0,0,0,0
1348,53.96339055793992,914.7744719191372,4297,0.9958728780864198,0.0024846719166061,1,0,0,0,0
1349,54.00342274678112,914.309787795022,4349,0.9958849344135804,0.0026398042241587,1,0,0,0,0
1350,54.04345493562232,914.6245664544692,4563,0.995895061728395,0.0026290395787944,1,0,0,0,0
1351,54.08348712446352,915.560863715211,4781,0.9959056712962964,0.0026686883472524,1,0,0,0,0
1352,54.12351931330472,915.5064891955626,4205,0.9959080825617284,0.002425596859114,1,0,0,0,0
1353,54.16355150214592,915.3890509104456,4035,0.9959090470679012,0.0024294227335996,1,0,0,0,0
1354,54.20358369098712,914.6570133940102,3941,0.995913387345679,0.0022625669480755,1,0,0,0,0
1355,54.243615879828326,914.304981651744,3491,0.9959211033950616,0.002066643594166,1,0,0,0,0
1356,54.28364806866953,914.2851060753025,3219,0.995928337191358,0.0019249765492616,1,0,0,0,0
1357,54.32368025751073,914.2659042091764,3183,0.995919174382716,0.0019145239500121,1,0,0,0,0
1358,54.36371244635193,913.58260366631,3195,0.995928337191358,0.001962620657831,1,0,0,0,0
1359,54.403744635193135,912.7376268149748,3167,0.9959254436728396,0.0019894225823045,1,0,0,0,0
1360,54.44377682403434,912.4708998745804,3392,0.9959355709876544,0.0020473780561607,1,0,0,0,0
1361,54.48380901287554,911.690097873711,3785,0.9959534143518518,0.0022224945533769,1,0,0,0,0
1362,54.52384120171674,911.812483582464,3934,0.9959529320987656,0.0023990653746066,1,0,0,0,0
1363,54.563873390557944,912.1024869454076,3744,0.9959413580246912,0.0022953128782377,1,0,0,0,0
1364,54.60390557939914,912.2502917324724,3804,0.9959302662037036,0.002230959513435,1,0,0,0,0
1365,54.64393776824034,912.4602280640972,4078,0.9959375,0.0024930347524812,1,0,0,0,0
1366,54.683969957081544,911.0829807615066,4437,0.99594425154321,0.0027215262648269,1,0,0,0,0
1367,54.724002145922746,909.0662325720735,4940,0.9959346064814816,0.0029612816963205,1,0,0,0,0
1368,54.76403433476395,908.3341820263516,5103,0.9959456983024692,0.0030909169995158,1,0,0,0,0
1369,54.80406652360515,907.6403862176566,4831,0.9959505208333334,0.0030608924897119,1,0,0,0,0
1370,54.84409871244635,906.3343382726732,5140,0.9959529320987656,0.0030485222252481,1,0,0,0,0
1371,54.88413090128755,906.1569448550614,5754,0.995949074074074,0.0032665062938755,1,0,0,0,0
