frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1357,54.29441891353434,861.8430563333516,13,0.9944449266975308,0.0029705447379569,1,0,0,0,0
1358,54.33442953911542,860.2730698582665,11,0.9949093364197532,0.0041045619250786,1,0,0,0,0
1359,54.37444016469651,858.4664171933498,9,0.9952613811728396,0.0051570386256354,1,0,0,0,0
1360,54.41445079027759,854.6159768996074,341,0.9956949266975308,0.0122699690601549,1,0,0,0,0
1361,54.45446141585868,852.4142041452333,12,0.9959360532407407,0.003177368902808,1,0,0,0,0
1362,54.49447204143976,850.5323822008196,7,0.9960677083333334,0.0025698056614621,1,0,0,0,0
1363,54.53448266702085,848.9000230275846,6,0.9962948495370372,0.0022550003025901,1,0,0,0,0
1364,54.57449329260194,848.1758824174973,3,0.9963893711419752,0.0019200726972887,1,0,0,0,0
1365,54.614503918183026,847.3463631933699,7,0.9964380787037036,0.0013995230422415,1,0,0,0,0
1366,54.654514543764115,846.5881176322254,7,0.996484375,0.0012443339990317,1,0,0,0,0
1367,54.6945251693452,845.5987812131782,12,0.9965099344135804,0.0027091351972887,1,0,0,0,0
1368,54.73453579492629,844.8850832893755,4,0.9965359760802468,0.0015570287914548,1,0,0,0,0
1369,54.77454642050737,844.1927197615253,6,0.9965543016975308,0.0011954940541031,1,0,0,0,0
1370,54.81455704608846,843.8218174596719,3,0.9965798611111112,0.0011122590625756,1,0,0,0,0
1371,54.85456767166954,843.2350634933077,8,0.9965788966049384,0.0025027100732268,1,0,0,0,0
1372,54.89457829725063,842.742070130347,1,0.996607349537037,0.0014594585905349,1,0,0,0,0
1373,54.934588922831715,842.4472365097146,0,0.9966285686728396,0.0012334350792786,1,0,0,0,0
1374,54.9745995484128,842.0857930024891,7,0.9966362847222222,0.0031067178800532,1,0,0,0,0
1375,55.014610173993894,841.8217237226717,12,0.9966483410493828,0.0014369704671992,1,0,0,0,0
1376,55.05462079957498,857.5343938172022,170,0.9985841049382717,0.0425669064693778,1,0,0,0,0
1377,55.09463142515607,856.6186096763324,11,0.9985860339506172,0.0008136025629387,1,0,0,0,0
1378,55.13464205073715,856.2053327699122,6,0.9985860339506172,0.0006872654926167,1,0,0,0,0
1379,55.17465267631824,855.7322984530557,12,0.9985855516975308,0.0005035800199709,1,0,0,0,0
1380,55.21466330189932,855.1211381611164,27,0.9985836226851852,0.0004571229726458,1,0,0,0,0
1381,55.25467392748041,854.3102420409147,33,0.9985816936728396,0.0004693873305495,1,0,0,0,0
1382,55.294684553061494,854.093718568373,14,0.9985749421296296,0.0013956026083272,1,0,0,0,0
1383,55.33469517864258,853.7953075886539,3,0.9985778356481482,0.0005934625393367,1,0,0,0,0
1384,55.374705804223666,853.6164486139404,7,0.9985826581790124,0.0005424099037763,1,0,0,0,0
1385,55.41471642980475,857.2644563666307,295,0.9985884452160494,0.0006808770576131,1,0,0,0,0
1386,55.454727055385845,857.1007319237699,1,0.9985874807098766,0.0004477578068264,1,0,0,0,0
1387,55.49473768096693,856.9277834449771,11,0.99858699845679,0.0004233028473735,1,0,0,0,0
1388,55.53474830654802,856.7494086091029,2,0.9985908564814816,0.0004732775054466,1,0,0,0,0
1389,55.5747589321291,856.517784887989,6,0.9985913387345678,0.0015018666031227,1,0,0,0,0
1390,55.61476955771019,856.300520234978,2,0.9985894097222222,0.0004752821653352,1,0,0,0,0
1391,55.65478018329127,856.232192675177,0,0.9985923032407408,0.0003209914366981,1,0,0,0,0
1392,55.69479080887236,855.8377352211647,1,0.9985913387345678,0.0003574573347857,1,0,0,0,0
1393,55.734801434453445,855.5924072965173,0,0.9985927854938272,0.0003481148632292,1,0,0,0,0
1394,55.774812060034535,855.4395591097887,0,0.9985947145061728,0.0002231942931493,1,0,0,0,0
1395,55.81482268561562,855.3950553997827,14,0.9985990547839506,0.0003449206457274,1,0,0,0,0
1396,55.85483331119671,855.1751875342858,9,0.9986000192901234,0.0003870241769547,1,0,0,0,0
1397,55.8948439367778,854.7867620913239,1,0.9986096643518518,0.0007130934549745,1,0,0,0,0
1398,55.93485456235888,854.4019713905842,9,0.998612075617284,0.0007831884682885,1,0,0,0,0
1399,55.97486518793997,854.1513135758579,11,0.9986096643518518,0.000641899661099,1,0,0,0,0
1400,56.01487581352105,853.9432532459423,7,0.9986149691358024,0.0009559296326555,1,0,0,0,0
1401,56.05488643910214,853.5673673655535,5,0.9986207561728396,0.0006738437273057,1,0,0,0,0
1402,56.094897064683224,853.4861790871254,9,0.9986217206790124,0.0006864711934156,1,0,0,0,0
1403,56.13490769026431,853.0871436256264,6,0.9986255787037036,0.0009414790607601,1,0,0,0,0
1404,56.17491831584539,852.4609091166927,2,0.9986125578703704,0.0015896574679254,1,0,0,0,0
1405,56.214928941426486,851.6812037627295,15,0.9986130401234568,0.0015927609083756,1,0,0,0,0
1406,56.25493956700757,850.9315828086209,7,0.9986250964506171,0.0013093984507383,1,0,0,0,0
1407,56.29495019258866,850.430439373195,2,0.9986289544753086,0.0011083026960784,1,0,0,0,0
1408,56.33496081816975,865.6361255072482,175,0.9987847222222224,0.040441274812394,1,0,0,0,0
1409,56.37497144375083,864.5017461805215,0,0.9987905092592592,0.0007629395122246,1,0,0,0,0
1410,56.41498206933192,861.6813492712436,256,0.9987895447530863,0.0009081468621399,1,0,0,0,0
1411,56.454992694913,860.6303963505834,12,0.9987900270061728,0.0008380329369402,1,0,0,0,0
1412,56.49500332049409,859.5091516757967,6,0.9987895447530863,0.0009565423777535,1,0,0,0,0
1413,56.535013946075175,858.544955582581,6,0.9987919560185186,0.0008484836450012,1,0,0,0,0
1414,56.575024571656265,857.8448316706312,3,0.9988020833333332,0.0006693691751391,1,0,0,0,0
1415,56.61503519723735,857.0424633140007,6,0.9988040123456792,0.0006325363864681,1,0,0,0,0
1416,56.65504582281844,856.282391468642,5,0.9988064236111112,0.0006042990498668,1,0,0,0,0
1417,56.69505644839952,855.6339660379283,5,0.9988064236111112,0.0009354707546598,1,0,0,0,0
1418,56.73506707398061,855.0187822837926,2,0.9988126929012344,0.0013863206548051,1,0,0,0,0
1419,56.7750776995617,854.6048644583415,6,0.9988179976851852,0.0011889978213507,1,0,0,0,0
1420,56.81508832514278,854.0382493989393,2,0.9988208912037037,0.0009536545328007,1,0,0,0,0
1421,56.85509895072387,853.5615624735233,3,0.9988233024691358,0.0007681081305979,1,0,0,0,0
1422,56.895109576304954,852.8463739091222,2,0.9988261959876544,0.0005706150901718,1,0,0,0,0
1423,56.93512020188604,852.4914877222299,4,0.9988271604938272,0.0005057643427741,1,0,0,0,0
1424,56.975130827467126,852.0513642543518,5,0.9988276427469136,0.0008762349461389,1,0,0,0,0
1425,57.015141453048216,851.4586395586701,13,0.9988343942901234,0.0008578582667634,1,0,0,0,0
1426,57.0551520786293,850.9577569914641,32,0.9988343942901234,0.0007210761619462,1,0,0,0,0
1427,57.09516270421039,850.2378737816338,27,0.9988334297839506,0.0025257995945291,1,0,0,0,0
1428,57.13517332979147,849.8027551512339,40,0.9988363233024692,0.0016176924473493,1,0,0,0,0
1429,57.17518395537256,848.9595443076126,48,0.9988363233024692,0.0016634724491648,1,0,0,0,0
1430,57.21519458095365,848.6798847936074,21,0.9988425925925926,0.0012893215928346,1,0,0,0,0
1431,57.25520520653473,848.154529857863,22,0.9988440393518518,0.000943122503631,1,0,0,0,0
1432,57.29521583211582,847.767758008077,18,0.9988450038580248,0.0006912861595255,1,0,0,0,0
1433,57.335226457696905,847.5858405922454,15,0.9988445216049384,0.0005142728001694,1,0,0,0,0
1434,57.375237083277995,847.5302725376478,11,0.9988454861111112,0.0005443086571048,1,0,0,0,0
1435,57.41524770885908,845.5139415153812,389,0.9988546489197532,0.0005719048807794,1,0,0,0,0
1436,57.45525833444017,845.4102069233531,35,0.998855613425926,0.0004621459694989,1,0,0,0,0
1437,57.49526896002125,845.1463628833578,24,0.9988551311728396,0.0004788130144032,1,0,0,0,0
1438,57.53527958560234,844.9166681359297,1,0.998855613425926,0.0003969907407407,1,0,0,0,0
1439,57.57529021118342,844.6951413200388,18,0.9988546489197532,0.0003114050018155,1,0,0,0,0
1440,57.61530083676451,907.1498602249554,259,0.998283661265432,0.0392863902505446,1,0,0,0,0
1441,57.6553114623456,906.4058165282812,3,0.9982855902777776,0.0005071241073589,1,0,0,0,0
1442,57.69532208792669,905.6909939882908,2,0.9982894483024692,0.0003442681856693,1,0,0,0,0
1443,57.73533271350777,905.0299802757588,4,0.998292824074074,0.0003732865831517,1,0,0,0,0
1444,57.775343339088856,904.269208198696,4,0.9982937885802468,0.0003281344559428,1,0,0,0,0
1445,57.815353964669946,903.6080382471916,12,0.9982976466049382,0.0003137065783103,1,0,0,0,0
1446,57.85536459025103,902.9731366194384,22,0.9983034336419752,0.0003409094347615,1,0,0,0,0
1447,57.89537521583212,902.5556886990692,35,0.9983043981481482,0.0003127666575889,1,0,0,0,0
1448,57.9353858414132,902.2296007416572,32,0.9983048804012346,0.0002639777747518,1,0,0,0,0
1449,57.97539646699429,901.7604818681492,16,0.9983077739197532,0.0004936266945049,1,0,0,0,0
1450,58.01540709257537,901.6428362223196,26,0.9983082561728396,0.0002494042755991,1,0,0,0,0
1451,58.05541771815646,901.4917342946156,30,0.9983072916666668,0.0001885477184701,1,0,0,0,0
1452,58.09542834373755,901.2367989360024,33,0.9983092206790124,0.0002157505749213,1,0,0,0,0
1453,58.135438969318635,901.0020791224036,6,0.9983150077160494,0.0002049764736141,1,0,0,0,0
1454,58.175449594899725,901.0318635526276,7,0.9983164544753086,0.0001742900478092,1,0,0,0,0
1455,58.21546022048081,900.9187332398795,12,0.998316936728395,0.0001801376028806,1,0,0,0,0
1456,58.2554708460619,900.8175445167822,20,0.9983164544753086,0.0001697549776083,1,0,0,0,0
1457,58.29548147164298,900.4320907017583,9,0.9983082561728396,0.0001919764433551,1,0,0,0,0
1458,58.33549209722407,900.2778203321244,6,0.9983097029320988,0.0001689398753328,1,0,0,0,0
1459,58.37550272280515,900.2778917179735,10,0.998308738425926,0.0001465444202372,1,0,0,0,0
1460,58.41551334838624,896.2819175842832,325,0.9983183834876544,0.0005218886165577,1,0,0,0,0
1461,58.45552397396733,896.1124523968364,11,0.9983193479938272,0.000269142610748,1,0,0,0,0
1462,58.495534599548414,895.7868799650486,4,0.9983188657407408,0.0001584532346889,1,0,0,0,0
1463,58.5355452251295,895.7099432084318,1,0.998317901234568,0.0001658780410312,1,0,0,0,0
1464,58.575555850710586,895.5638060485259,2,0.9983212770061728,0.0001430324830549,1,0,0,0,0
1465,58.61556647629168,895.413807039614,3,0.9983164544753086,0.0001811115649963,1,0,0,0,0
1466,58.65557710187276,895.1643326919584,12,0.9983159722222222,0.0001800524993948,1,0,0,0,0
1467,58.69558772745385,895.1090650494052,27,0.9983159722222222,0.0001556542755991,1,0,0,0,0
1468,58.73559835303493,894.9796929464266,8,0.9983174189814816,0.0002024328249818,1,0,0,0,0
1469,58.77560897861602,894.8031212844925,7,0.9983198302469136,0.0001957134319777,1,0,0,0,0
1470,58.8156196041971,894.5996683523944,6,0.9983203125,0.000190177923021,1,0,0,0,0
1471,58.85563022977819,894.5562756957994,16,0.9983217592592591,0.000144448983297,1,0,0,0,0
1472,58.895640855359275,937.9580738519423,324,0.99721981095679,0.0400972865226337,1,0,0,0,0
1473,58.935651480940365,936.4415581311804,1,0.9972188464506172,0.0004483213810215,1,0,0,0,0
1474,58.975662106521455,935.6441584453224,13,0.997224151234568,0.0003201441842168,1,0,0,0,0
1475,59.01567273210254,934.563185756493,22,0.9972251157407408,0.000310514251997,1,0,0,0,0
1476,59.05568335768363,933.9779050325598,40,0.99723331404321,0.0002928392035826,1,0,0,0,0
1477,59.09569398326471,933.3734861439724,37,0.997235725308642,0.000286081986807,1,0,0,0,0
1478,59.1357046088458,933.2809335918406,45,0.9972386188271604,0.0002541246822803,1,0,0,0,0
1479,59.17571523442688,932.72937010888,17,0.9972410300925926,0.0003141358781166,1,0,0,0,0
1480,59.21572586000797,932.1677000570965,9,0.9972386188271604,0.0002811289639312,1,0,0,0,0
1481,59.255736485589054,931.9298301449036,8,0.9972492283950616,0.000249808989954,1,0,0,0,0
1482,59.295747111170144,931.4840426366196,3,0.9972550154320988,0.0002677525871459,1,0,0,0,0
1483,59.335757736751226,931.2078654561054,4,0.9972598379629628,0.0002125733781166,1,0,0,0,0
1484,59.37576836233232,931.0695726665706,14,0.9972521219135804,0.0001692197712418,1,0,0,0,0
1485,59.415778987913406,935.3068609652296,251,0.9972526041666666,0.0003679364106753,1,0,0,0,0
1486,59.45578961349449,934.972625818625,3,0.9972583912037036,0.0001825280652384,1,0,0,0,0
1487,59.49580023907558,934.659866369274,6,0.99725887345679,0.0001693275689905,1,0,0,0,0
1488,59.53581086465666,934.6503891316196,1,0.9972583912037036,1.917854333091261e-05,1,0,0,0,0
1489,59.57582149023775,934.6472390544592,8,0.9972574266975308,1.920123759380295e-05,1,0,0,0,0
1490,59.61583211581883,934.6565262843976,6,0.997256462191358,3.0873653473735174e-05,1,0,0,0,0
1491,59.65584274139992,934.6236028661876,4,0.9972574266975308,2.2794495884773665e-05,1,0,0,0,0
1492,59.695853366981005,934.5190696871754,8,0.997256462191358,3.5117480634229e-05,1,0,0,0,0
1493,59.735863992562095,934.484910736558,7,0.997256462191358,2.5947107237956912e-05,1,0,0,0,0
1494,59.77587461814318,934.1814086047784,21,0.9972598379629628,0.0004252110566448,1,0,0,0,0
1495,59.81588524372427,933.8050839246796,9,0.9972603202160494,0.0002045169147906,1,0,0,0,0
1496,59.85589586930536,933.793581622934,42,0.9972627314814816,0.0001891926137739,1,0,0,0,0
1497,59.89590649488644,933.576819980028,31,0.9972641782407408,0.0001891188574195,1,0,0,0,0
1498,59.93591712046753,933.5199126655696,6,0.997262249228395,0.0001500979635681,1,0,0,0,0
1499,59.97592774604861,933.4734100353857,23,0.997262249228395,0.0002072005113773,1,0,0,0,0
1500,60.0159383716297,933.3108434922624,12,0.997262249228395,0.0001779873214717,1,0,0,0,0
1501,60.055948997210784,933.1171566364716,16,0.9972646604938272,0.000157040516824,1,0,0,0,0
1502,60.095959622791874,933.1048249461394,21,0.9972665895061728,0.0001361825980392,1,0,0,0,0
1503,60.13597024837296,933.0622454154792,0,0.997265625,9.994931614621156e-05,1,0,0,0,0
1504,60.175980873954046,973.4793297421604,282,0.9959273726851852,0.0388126891188574,1,0,0,0,0
1505,60.21599149953513,972.3132157301022,0,0.9959297839506172,0.0003959051984991,1,0,0,0,0
1506,60.25600212511622,971.6709689135936,1,0.9959341242283952,0.0002532112381989,1,0,0,0,0
1507,60.29601275069731,971.0576428270044,6,0.995935088734568,0.0002908591291454,1,0,0,0,0
1508,60.33602337627839,970.3436897679254,4,0.9959423225308642,0.0003077228576615,1,0,0,0,0
1509,60.37603400185948,969.6347323990976,4,0.9959471450617284,0.0003125226942628,1,0,0,0,0
1510,60.41604462744056,969.3666773289624,207,0.995949074074074,0.0003850913822319,1,0,0,0,0
1511,60.45605525302165,968.6557451356404,8,0.9959567901234568,0.0002356723553618,1,0,0,0,0
1512,60.496065878602735,968.6564988953204,0,0.9959572723765432,2.1249394819656257e-05,1,0,0,0,0
1513,60.536076504183825,968.638023297958,14,0.9959572723765432,2.523980271120794e-05,1,0,0,0,0
1514,60.57608712976491,968.7107518859208,7,0.9959572723765432,1.7688286734446866e-05,1,0,0,0,0
1515,60.616097755346,968.6506790663358,3,0.9959577546296297,1.7538882837085453e-05,1,0,0,0,0
1516,60.65610838092708,968.644092451154,0,0.9959572723765432,2.991482086661825e-05,1,0,0,0,0
1517,60.69611900650817,968.7212640386988,16,0.9959563078703704,1.792279411764706e-05,1,0,0,0,0
1518,60.73612963208926,968.7648529661684,10,0.995955825617284,1.855634229000242e-05,1,0,0,0,0
1519,60.77614025767034,968.8337823643162,15,0.995955825617284,2.0120355240861775e-05,1,0,0,0,0
1520,60.81615088325143,968.941106820394,14,0.9959572723765432,2.60681433067054e-05,1,0,0,0,0
1521,60.856161508832514,968.9945346740626,26,0.9959577546296297,3.704460179133382e-05,1,0,0,0,0
1522,60.8961721344136,969.0710233899764,22,0.9959587191358024,3.211616436698136e-05,1,0,0,0,0
1523,60.936182759994686,968.8855324357788,31,0.9959577546296297,5.5780606995884773e-05,1,0,0,0,0
1524,60.976193385575776,967.4634090590488,34,0.9959866898148148,0.0006795078370854,1,0,0,0,0
1525,61.01620401115686,966.6961144815084,28,0.9960011574074074,0.0004135499878963,1,0,0,0,0
1526,61.05621463673795,966.2098283371298,15,0.9960151427469136,0.000339787959937,1,0,0,0,0
1527,61.09622526231903,965.7562143377364,12,0.9960209297839506,0.0003199058944565,1,0,0,0,0
1528,61.13623588790012,965.299211530827,15,0.9960484182098766,0.0002691236988622,1,0,0,0,0
1529,61.17624651348121,964.8956081090104,14,0.9960532407407408,0.0002197769153957,1,0,0,0,0
1530,61.21625713906229,964.680683340492,4,0.9960551697530864,0.0001814973674655,1,0,0,0,0
1531,61.25626776464338,964.3868836402276,11,0.9960566165123456,0.0001766767277898,1,0,0,0,0
1532,61.296278390224465,964.1874903104192,7,0.9960595100308642,0.0001749652021302,1,0,0,0,0
1533,61.336289015805555,964.1507199697865,3,0.9960599922839506,3.660962841926894e-05,1,0,0,0,0
1534,61.37629964138664,964.0735324697868,10,0.9960619212962964,2.0460769184216897e-05,1,0,0,0,0
1535,61.41631026696773,963.1334196225646,312,0.9960652970679011,0.0002140882201646,1,0,0,0,0
1536,61.45632089254881,986.8644301402225,229,0.9957040895061728,0.037970037899419,1,0,0,0,0
1537,61.4963315181299,987.0649094997904,0,0.9957040895061728,7.778458605664489e-06,1,0,0,0,0
1538,61.53634214371098,987.0819359272596,8,0.9957040895061728,8.279623577826192e-06,1,0,0,0,0
1539,61.57635276929207,986.9821220769508,29,0.9957045717592592,2.5349491648511258e-05,1,0,0,0,0
1540,61.61636339487316,986.88230581624,30,0.9957045717592592,4.074754901960784e-05,1,0,0,0,0
1541,61.65637402045424,986.9209328408398,27,0.9957040895061728,4.332523904623578e-05,1,0,0,0,0
1542,61.696384646035334,986.8921771459504,21,0.995703125,5.482366557734205e-05,1,0,0,0,0
1543,61.736395271616416,987.1226138029812,281,0.9957065007716048,0.0001622488501573,1,0,0,0,0
1544,61.776405897197506,984.6781234069244,411,0.9957204861111112,0.0009899256384652,1,0,0,0,0
1545,61.81641652277859,983.2067356275188,512,0.9957200038580248,0.0006914582576857,1,0,0,0,0
1546,61.85642714835968,981.9806437270444,713,0.9957315779320988,0.0007323098220769,1,0,0,0,0
1547,61.89643777394076,980.8556155842316,709,0.9957310956790124,0.0010222668542725,1,0,0,0,0
1548,61.93644839952185,980.0679580325088,699,0.9957344714506172,0.0007806920993706,1,0,0,0,0
1549,61.97645902510293,979.2371856186433,563,0.9957137345679012,0.0008392357328733,1,0,0,0,0
1550,62.01646965068402,978.4149991561012,449,0.9957267554012346,0.0009860335723795,1,0,0,0,0
1551,62.05648027626511,977.5616841460616,398,0.995723861882716,0.001018875953159,1,0,0,0,0
1552,62.096490901846195,976.7599904767054,393,0.995721450617284,0.0008940726367707,1,0,0,0,0
1553,62.136501527427285,976.0177176103416,284,0.9957248263888888,0.0007169476972887,1,0,0,0,0
1554,62.17651215300837,975.3494604271814,145,0.995726273148148,0.0005924337327523,1,0,0,0,0
1555,62.21652277858946,975.0185475362374,27,0.9957243441358024,0.0003904661401597,1,0,0,0,0
1556,62.25653340417054,974.8430991205882,200,0.9957301311728396,0.0004234844014766,1,0,0,0,0
1557,62.29654402975163,974.899224203254,735,0.9957344714506172,0.0007515621217622,1,0,0,0,0
1558,62.33655465533271,975.2360292166944,1051,0.9957368827160494,0.0008782112381989,1,0,0,0,0
1559,62.3765652809138,975.5913643660822,1292,0.9957402584876544,0.0009402252027354,1,0,0,0,0
1560,62.41657590649488,975.4392861274996,1277,0.9957527970679012,0.001014123396272,1,0,0,0,0
1561,62.456586532075974,975.3262165194772,567,0.9957576195987654,0.0005881728848946,1,0,0,0,0
1562,62.49659715765706,975.236946848989,284,0.9957566550925926,0.0003637304072863,1,0,0,0,0
1563,62.536607783238146,974.904708704968,34,0.9957609953703704,0.0002382973251028,1,0,0,0,0
1564,62.57661840881923,974.4523167310184,9,0.995769675925926,0.0002118225762527,1,0,0,0,0
1565,62.61662903440032,974.16572916062,9,0.9957716049382715,0.0001968330156136,1,0,0,0,0
1566,62.65663965998141,973.9313305416098,16,0.995777874228395,0.0002020281106269,1,0,0,0,0
1567,62.69665028556249,973.6471894162016,20,0.9957831790123456,0.0001264373033163,1,0,0,0,0
1568,62.73666091114358,991.3849358137184,291,0.995900848765432,0.0373577296659404,1,0,0,0,0
1569,62.77667153672466,990.249662858471,1,0.9959032600308642,0.0003599026416122,1,0,0,0,0
1570,62.81668216230575,989.3240233018428,27,0.995907600308642,0.0003208571623093,1,0,0,0,0
1571,62.85669278788683,988.1599299749728,22,0.9959278549382716,0.000371993010167,1,0,0,0,0
1572,62.896703413467925,987.4005820058638,34,0.9959389467592592,0.0003535179889857,1,0,0,0,0
1573,62.93671403904901,986.4168290978708,28,0.9959495563271604,0.0004267107691842,1,0,0,0,0
1574,62.9767246646301,985.7150230520213,29,0.995952449845679,0.0003285221496005,1,0,0,0,0
1575,63.01673529021119,985.0906654189848,22,0.9959529320987656,0.000290235036916,1,0,0,0,0
1576,63.05674591579227,984.6461746275428,32,0.9959548611111112,0.0003000446320503,1,0,0,0,0
1577,63.09675654137336,983.9909161505032,9,0.9959620949074074,0.0003011396302348,1,0,0,0,0
1578,63.13676716695444,983.6812744424584,17,0.995967399691358,0.0002690310306221,1,0,0,0,0
1579,63.17677779253553,983.3539861353242,20,0.9959765625,0.0002045641945049,1,0,0,0,0
1580,63.216788418116614,982.9972432648648,23,0.9959751157407408,0.0001869345346163,1,0,0,0,0
1581,63.256799043697704,982.5521994191528,19,0.9959862075617284,0.0002037869160009,1,0,0,0,0
1582,63.29680966927879,982.1486167586946,29,0.996004050925926,0.0002175547688211,1,0,0,0,0
1583,63.33682029485987,981.9091033843306,9,0.9960146604938273,0.0001941475278382,1,0,0,0,0
1584,63.37683092044096,981.5310140680928,15,0.9960276813271604,0.0002041443506414,1,0,0,0,0
1585,63.41684154602205,981.418455710261,216,0.9960416666666668,0.0003260541485112,1,0,0,0,0
1586,63.45685217160314,981.16496853446,37,0.996043113425926,0.0001987979605422,1,0,0,0,0
1587,63.49686279718422,980.9603427628546,36,0.9960440779320988,0.0001769263646816,1,0,0,0,0
1588,63.53687342276531,980.716451461952,30,0.996048900462963,0.0001415081850641,1,0,0,0,0
1589,63.57688404834639,980.5445181308368,23,0.9960527584876544,0.0001640473704914,1,0,0,0,0
1590,63.61689467392748,980.3632666744846,36,0.9960561342592592,0.0001711450012103,1,0,0,0,0
1591,63.656905299508566,980.2429358591946,13,0.9960628858024692,0.0001761812363834,1,0,0,0,0
1592,63.696915925089655,980.2482647047818,34,0.996079764660494,0.0001880919420237,1,0,0,0,0
1593,63.73692655067074,980.0074959994762,36,0.9961019483024692,0.000177368902808,1,0,0,0,0
1594,63.77693717625183,979.8149588834,42,0.9961014660493828,0.0001945919571532,1,0,0,0,0
1595,63.81694780183291,979.5059725793868,41,0.9961014660493828,0.0002069073771483,1,0,0,0,0
1596,63.856958427414,979.0854830705103,48,0.996105324074074,0.0002185608811425,1,0,0,0,0
1597,63.89696905299509,978.9225813711646,40,0.9961106288580248,0.0001779116739288,1,0,0,0,0
1598,63.93697967857617,978.7592654228472,28,0.996109664351852,0.0001858054950375,1,0,0,0,0
1599,63.97699030415726,978.4206798748424,30,0.9961082175925926,0.0001869061667877,1,0,0,0,0
1600,64.01700092973834,996.6921408082408,285,0.9962876157407408,0.0367821520969498,1,0,0,0,0
1601,64.05701155531943,995.8427108240776,3,0.9962929205246912,0.0003447409828128,1,0,0,0,0
1602,64.09702218090052,995.1625748348054,43,0.9962929205246912,0.0002728417755991,1,0,0,0,0
1603,64.1370328064816,994.652568086898,21,0.9963054591049384,0.0002462875968288,1,0,0,0,0
1604,64.17704343206269,994.0151413917812,14,0.9963107638888888,0.0002559666999515,1,0,0,0,0
1605,64.21705405764378,993.1578777017996,14,0.9963184799382716,0.0002970395334059,1,0,0,0,0
1606,64.25706468322487,992.643654610924,1,0.9963170331790124,0.000220166500242,1,0,0,0,0
1607,64.29707530880596,992.1082176932111,3,0.9963184799382716,0.0002450885832728,1,0,0,0,0
1608,64.33708593438703,991.4757456626968,4,0.9963179976851853,0.000265398057371,1,0,0,0,0
1609,64.37709655996812,990.931936342578,6,0.9963261959876544,0.0002153382958121,1,0,0,0,0
1610,64.41710718554921,987.2624725934974,329,0.996342110339506,0.0004454108418058,1,0,0,0,0
1611,64.4571178111303,986.6985364050764,3,0.9963493441358025,0.0002111928104575,1,0,0,0,0
1612,64.49712843671138,986.1684389848248,21,0.9963478973765432,0.0002194459573953,1,0,0,0,0
1613,64.53713906229247,985.7933902843062,10,0.9963517554012346,0.0001889959301621,1,0,0,0,0
1614,64.57714968787356,985.1387003582504,5,0.9963575424382716,0.0002253445745582,1,0,0,0,0
1615,64.61716031345465,984.815312038942,22,0.9963652584876544,0.0001852362472766,1,0,0,0,0
1616,64.65717093903572,984.3621108350626,15,0.9963705632716048,0.0001988263283708,1,0,0,0,0
1617,64.69718156461681,983.802077548303,39,0.9963724922839506,0.0002135662521181,1,0,0,0,0
1618,64.7371921901979,983.2939241171756,6,0.9963753858024692,0.0001811266945049,1,0,0,0,0
1619,64.77720281577899,983.0447232532492,27,0.9963792438271604,0.0002260254024449,1,0,0,0,0
1620,64.81721344136008,982.4945216576652,49,0.9963859953703704,0.0002396854575163,1,0,0,0,0
1621,64.85722406694116,981.987655345773,22,0.9963922646604938,0.0002594880930767,1,0,0,0,0
1622,64.89723469252225,981.589961962912,15,0.996397087191358,0.0002347248698862,1,0,0,0,0
1623,64.93724531810334,981.3073790078346,1,0.9964023919753088,0.0002146707062454,1,0,0,0,0
1624,64.97725594368443,981.031954603374,9,0.9964125192901234,0.0001663205791575,1,0,0,0,0
1625,65.0172665692655,980.8215600684312,66,0.9964125192901234,0.0002146801621883,1,0,0,0,0
1626,65.05727719484659,980.8132471381392,426,0.9964236111111112,0.0004545963447107,1,0,0,0,0
1627,65.09728782042768,981.103759711583,1279,0.9964298804012346,0.0007753910977971,1,0,0,0,0
1628,65.13729844600877,981.5089472401716,2040,0.996426986882716,0.0010002193778746,1,0,0,0,0
1629,65.17730907158986,981.7610530063082,2348,0.9964149305555556,0.0013019320382473,1,0,0,0,0
1630,65.21731969717094,982.0319829381529,3161,0.9964187885802468,0.0017401034101912,1,0,0,0,0
1631,65.25733032275203,981.3776822287894,4886,0.9964279513888888,0.0025499784404502,1,0,0,0,0
1632,65.29734094833312,995.6156849313736,4497,0.9960768711419752,0.0379612722403776,1,0,0,0,0
1633,65.3373515739142,994.5236958203828,3926,0.9960976080246914,0.0025396733539094,1,0,0,0,0
1634,65.37736219949528,993.486331408306,3829,0.9961038773148148,0.0026133124546114,1,0,0,0,0
1635,65.41737282507637,995.1497661258248,3519,0.9961217206790124,0.0024893809761558,1,0,0,0,0
1636,65.45738345065746,993.3374571071968,1285,0.9961332947530864,0.0011280712902444,1,0,0,0,0
1637,65.49739407623855,992.3504036377626,66,0.9961371527777778,0.0003386381172839,1,0,0,0,0
1638,65.53740470181963,991.7476466096144,9,0.9961405285493828,0.0003061474975792,1,0,0,0,0
1639,65.57741532740071,991.3166000795884,23,0.9961410108024692,0.0002184133684337,1,0,0,0,0
1640,65.6174259529818,991.04899354979,14,0.9961482445987654,0.0002428550895666,1,0,0,0,0
1641,65.6574365785629,990.5287013017696,24,0.9961525848765432,0.0002546882564754,1,0,0,0,0
