frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
3564,142.56,6.293670888263887,629,0.9967125,0.0040791339869281,0,1,0,0,0
3565,142.6,6.333081258315971,503,0.9966395833333334,0.0040234640522875,0,1,0,0,0
3566,142.64,6.008899491627604,0,0.9965666666666668,0.0156629656862745,0,1,0,0,0
3567,142.68,5.890996947808158,0,0.996575,0.0033261192810457,0,1,0,0,0
3568,142.72,5.916821071315103,0,0.99659375,0.0026698692810457,0,1,0,0,0
3569,142.76,5.956950324266493,0,0.9966083333333332,0.0027523692810457,0,1,0,0,0
3570,142.8,5.984726517669271,464,0.9966291666666668,0.0032918709150326,0,1,0,0,0
3571,142.84,6.055683166388889,0,0.9966479166666666,0.0029262418300653,0,1,0,0,0
3572,142.88,6.124841290260419,559,0.99664375,0.0038056944444444,0,1,0,0,0
3573,142.92,6.198168394578994,0,0.9966604166666668,0.0029857107843137,0,1,0,0,0
3574,142.96,6.228947027065972,625,0.9966770833333334,0.0039282189542483,0,1,0,0,0
3575,143.0,6.221604698606771,452,0.99666875,0.0034665767973856,0,1,0,0,0
3576,143.04,6.270912326388888,0,0.99665625,0.0033566421568627,0,1,0,0,0
3577,143.08,6.276572379930556,565,0.9966583333333332,0.0037819035947712,0,1,0,0,0
3578,143.12,6.328946913849829,292,0.9966979166666666,0.0035424673202614,0,1,0,0,0
3579,143.16,6.366707076349826,3,0.9966895833333334,0.0036015032679738,0,1,0,0,0
3580,143.2,6.402648639565973,0,0.9966958333333332,0.0035110866013071,0,1,0,0,0
3581,143.24,5.976097778953993,23,0.9965,0.0159284558823529,0,1,0,0,0
3582,143.28,5.917584409999997,265,0.9965083333333332,0.0044257924836601,0,1,0,0,0
3583,143.32,5.996744627565105,591,0.9965604166666666,0.0038687990196078,0,1,0,0,0
3584,143.36,6.039409806093749,0,0.9965666666666668,0.0029176552287581,0,1,0,0,0
3585,143.4,6.085532153055554,616,0.9965708333333332,0.0037628594771241,0,1,0,0,0
3586,143.44,6.164402858315973,507,0.9965979166666666,0.0035583905228758,0,1,0,0,0
3587,143.48,6.217176009544271,0,0.9965583333333332,0.0032432189542483,0,1,0,0,0
3588,143.52,6.196985012482638,0,0.9965708333333332,0.0031275980392156,0,1,0,0,0
3589,143.56,6.214144498263889,597,0.9965916666666668,0.0040037418300653,0,1,0,0,0
3590,143.6,6.258859840099827,455,0.9965979166666666,0.003607066993464,0,1,0,0,0
3591,143.64,6.342748270833333,0,0.9965770833333332,0.003377156862745,0,1,0,0,0
3592,143.68,6.337414179149304,572,0.9966083333333332,0.003893431372549,0,1,0,0,0
3593,143.72,6.388574656141495,300,0.9966125,0.0037098529411764,0,1,0,0,0
3594,143.76,6.442687755099826,0,0.9965916666666668,0.0038180964052287,0,1,0,0,0
3595,143.8,6.45561439062066,0,0.99658125,0.0034081617647058,0,1,0,0,0
3596,143.84,5.976160854995659,0,0.996525,0.0156833905228758,0,1,0,0,0
3597,143.88,5.899467128888889,0,0.9965375,0.0036206372549019,0,1,0,0,0
3598,143.92,5.956074548177086,520,0.9965604166666666,0.0035036274509803,0,1,0,0,0
3599,143.96,5.985993312482638,615,0.99658125,0.0034036274509803,0,1,0,0,0
3600,144.0,6.003134454149307,0,0.996575,0.0025760130718954,0,1,0,0,0
3601,144.04,6.036816833055558,0,0.9965875,0.0026793709150326,0,1,0,0,0
3602,144.08,6.089466079930556,618,0.9966041666666666,0.0037362581699346,0,1,0,0,0
3603,144.12,6.132237039565973,195,0.996625,0.0033217892156862,0,1,0,0,0
3604,144.16,6.174314496510418,186,0.9966145833333332,0.0032345098039215,0,1,0,0,0
3605,144.2,6.208930978433159,420,0.9965916666666668,0.0036206290849673,0,1,0,0,0
3606,144.24,6.213786574930555,434,0.99661875,0.0035287745098039,0,1,0,0,0
3607,144.28,6.277822431927083,608,0.9965875,0.0040465032679738,0,1,0,0,0
3608,144.32,6.249843866388891,0,0.9965708333333332,0.0033182761437908,0,1,0,0,0
3609,144.36,6.27197885206597,0,0.9965916666666668,0.0033742810457516,0,1,0,0,0
3610,144.4,6.324600230399306,0,0.996575,0.0033817647058823,0,1,0,0,0
3611,144.44,6.016024826388889,0,0.9965916666666668,0.0154490032679738,0,1,0,0,0
3612,144.48,5.907925496419272,0,0.9965625,0.003303839869281,0,1,0,0,0
3613,144.52,5.891538162222223,0,0.9965770833333332,0.0026632189542483,0,1,0,0,0
3614,144.56,5.916654208315972,0,0.9966166666666668,0.0026461846405228,0,1,0,0,0
3615,144.6,5.959910810933159,0,0.9966145833333332,0.0026576388888888,0,1,0,0,0
3616,144.64,5.996450456232639,619,0.9966208333333332,0.0034243545751633,0,1,0,0,0
3617,144.68,6.0430117524956595,449,0.9965729166666668,0.0032694362745098,0,1,0,0,0
3618,144.72,6.092822431927087,0,0.9965770833333332,0.0030691421568627,0,1,0,0,0
3619,144.76,6.132230279010417,0,0.9965770833333332,0.0027508986928104,0,1,0,0,0
3620,144.8,6.149548722565103,0,0.9965791666666668,0.0026866176470588,0,1,0,0,0
3621,144.84,6.200106850516493,0,0.9966020833333332,0.002900931372549,0,1,0,0,0
3622,144.88,6.24133460812066,0,0.9965854166666668,0.0029553349673202,0,1,0,0,0
3623,144.92,6.282659569335937,0,0.9965729166666668,0.0031362908496732,0,1,0,0,0
3624,144.96,6.3046497765581595,0,0.9965708333333332,0.003139452614379,0,1,0,0,0
3625,145.0,6.324780279010418,0,0.9965833333333334,0.0029117565359477,0,1,0,0,0
3626,145.04,5.946689199722223,0,0.9965833333333334,0.0155363888888888,0,1,0,0,0
3627,145.08,5.870312866597223,491,0.9965729166666668,0.0042063725490196,0,1,0,0,0
3628,145.12,5.953921856245659,611,0.99659375,0.0038278022875816,0,1,0,0,0
3629,145.16,5.9775086187456585,0,0.9966333333333334,0.0029931699346405,0,1,0,0,0
3630,145.2,6.020955372565103,624,0.9966291666666668,0.0036379330065359,0,1,0,0,0
3631,145.24,6.086035400828993,355,0.99660625,0.0035456862745098,0,1,0,0,0
3632,145.28,6.13290497770833,361,0.9966729166666668,0.0036039624183006,0,1,0,0,0
3633,145.32,6.189918644058159,407,0.9966875,0.0036334722222222,0,1,0,0,0
3634,145.36,6.261989496510418,0,0.9967,0.0034127696078431,0,1,0,0,0
3635,145.4,6.2633394095659725,0,0.9967020833333332,0.0032404248366013,0,1,0,0,0
3636,145.44,6.289701264231771,0,0.9967375,0.0030059150326797,0,1,0,0,0
3637,145.48,6.309379188328991,613,0.9967125,0.004196748366013,0,1,0,0,0
3638,145.52,6.33836953748264,290,0.9967625,0.0036828431372549,0,1,0,0,0
3639,145.56,6.311190409683158,292,0.99675625,0.0038877369281045,0,1,0,0,0
3640,145.6,6.357864229149303,354,0.9967354166666668,0.0037230964052287,0,1,0,0,0
3641,145.64,6.082448523333333,0,0.9966104166666668,0.0157557352941176,0,1,0,0,0
3642,145.68,5.955608293294271,0,0.99663125,0.0038368872549019,0,1,0,0,0
3643,145.72,5.9786884856770826,417,0.9966354166666668,0.0034402696078431,0,1,0,0,0
3644,145.76,6.037348364166669,0,0.9966416666666666,0.002863316993464,0,1,0,0,0
3645,145.8,6.070228564752601,0,0.9966145833333332,0.0028601307189542,0,1,0,0,0
3646,145.84,6.148729053055557,540,0.9966104166666668,0.0034034558823529,0,1,0,0,0
3647,145.88,6.186295325412326,612,0.9966083333333332,0.0036358741830065,0,1,0,0,0
3648,145.92,6.211862039023439,200,0.9966145833333332,0.0031759885620915,0,1,0,0,0
3649,145.96,6.236887506558159,187,0.9966208333333332,0.0034337418300653,0,1,0,0,0
3650,146.0,6.269995839891496,284,0.9966375,0.0034196977124183,0,1,0,0,0
3651,146.04,6.285308803953995,4,0.99663125,0.0034605718954248,0,1,0,0,0
3652,146.08,6.311470466141493,0,0.99661875,0.0030605555555555,0,1,0,0,0
3653,146.12,6.329477113177086,532,0.9966416666666666,0.0037504248366013,0,1,0,0,0
3654,146.16,6.350952391927083,455,0.9966479166666666,0.0039349918300653,0,1,0,0,0
3655,146.2,6.364424464166666,457,0.9966583333333332,0.0039254248366013,0,1,0,0,0
3656,146.24,6.054631926927083,614,0.99661875,0.0161232189542483,0,1,0,0,0
3657,146.28,5.929321070273438,0,0.9966395833333334,0.0035728839869281,0,1,0,0,0
3658,146.32,5.953661520724827,0,0.9966354166666668,0.0029870179738562,0,1,0,0,0
3659,146.36,5.997432881510415,320,0.9966583333333332,0.0032185130718954,0,1,0,0,0
3660,146.4,6.074447244166663,594,0.9966083333333332,0.0035071323529411,0,1,0,0,0
3661,146.44,6.08818259016927,0,0.9966354166666668,0.0025904166666666,0,1,0,0,0
3662,146.48,6.08954484159722,612,0.9966083333333332,0.0034723692810457,0,1,0,0,0
3663,146.52,6.1296796630859385,192,0.9966416666666666,0.0031369934640522,0,1,0,0,0
3664,146.56,6.153649202065974,192,0.9966645833333332,0.003223112745098,0,1,0,0,0
3665,146.6,6.19805774659722,426,0.9966520833333332,0.0034599101307189,0,1,0,0,0
3666,146.64,6.234182956927082,0,0.9966666666666668,0.0033376143790849,0,1,0,0,0
3667,146.68,6.269533665555555,0,0.9966541666666666,0.0030170751633986,0,1,0,0,0
3668,146.72,6.3124474772526025,0,0.9966666666666668,0.0029192810457516,0,1,0,0,0
3669,146.76,6.352324791232639,0,0.9966708333333332,0.0032406781045751,0,1,0,0,0
3670,146.8,6.366682311041666,0,0.9966708333333332,0.0031294362745098,0,1,0,0,0
3671,146.84,5.9365762185373265,0,0.9966208333333332,0.0153606454248366,0,1,0,0,0
3672,146.88,5.892770614565972,586,0.9966291666666668,0.0043600735294117,0,1,0,0,0
3673,146.92,5.913957888263887,617,0.9966354166666668,0.0038401143790849,0,1,0,0,0
3674,146.96,5.975333850169271,0,0.9966541666666666,0.002794248366013,0,1,0,0,0
3675,147.0,6.049965261649304,0,0.9966125,0.0026744444444444,0,1,0,0,0
3676,147.04,6.11915573687066,0,0.9966395833333334,0.0026500653594771,0,1,0,0,0
3677,147.08,6.1686442899305565,0,0.9966166666666668,0.0028550816993464,0,1,0,0,0
3678,147.12,6.2046844020442675,0,0.9966166666666668,0.0028260049019607,0,1,0,0,0
3679,147.16,6.237788620815972,616,0.9966125,0.0038198937908496,0,1,0,0,0
3680,147.2,6.259977256510415,456,0.9966208333333332,0.0035237091503267,0,1,0,0,0
3681,147.24,6.2940270833159735,0,0.9966166666666668,0.0031841911764705,0,1,0,0,0
3682,147.28,6.358613848849826,582,0.99666875,0.0040331862745098,0,1,0,0,0
3683,147.32,6.383205279010416,279,0.996625,0.0036953676470588,0,1,0,0,0
3684,147.36,6.395320929474827,0,0.9966208333333332,0.0031814787581699,0,1,0,0,0
3685,147.4,6.405583746835938,411,0.9966479166666666,0.0038040277777777,0,1,0,0,0
3686,147.44,6.00636925826389,600,0.99663125,0.0161822385620915,0,1,0,0,0
3687,147.48,5.938310265620661,0,0.99665,0.003851748366013,0,1,0,0,0
3688,147.52,5.9539903997222225,440,0.9966375,0.0034242647058823,0,1,0,0,0
3689,147.56,5.97871075985677,597,0.99660625,0.0035488807189542,0,1,0,0,0
3690,147.6,6.022473133055552,607,0.9965895833333334,0.0037089215686274,0,1,0,0,0
3691,147.64,6.0919734775,499,0.9965833333333334,0.00346727124183,0,1,0,0,0
3692,147.68,6.149727083315972,0,0.9965875,0.0028642647058823,0,1,0,0,0
3693,147.72,6.19141144748264,0,0.99658125,0.003001454248366,0,1,0,0,0
3694,147.76,6.224490995555556,311,0.9965854166666668,0.0034544852941176,0,1,0,0,0
3695,147.8,6.249492505724827,0,0.9966041666666666,0.0031521160130718,0,1,0,0,0
3696,147.84,6.336795681315105,0,0.99659375,0.0037283905228758,0,1,0,0,0
3697,147.88,6.381733571315105,308,0.9966,0.0035095751633986,0,1,0,0,0
3698,147.92,6.416110977500001,0,0.9966083333333332,0.0034896732026143,0,1,0,0,0
3699,147.96,6.444101475516494,0,0.9966229166666668,0.0037873120915032,0,1,0,0,0
3700,148.0,6.435750166388889,0,0.99661875,0.0039733006535947,0,1,0,0,0
3701,148.04,6.0091861060937495,0,0.9965604166666666,0.0157313970588235,0,1,0,0,0
3702,148.08,5.9988512360026025,0,0.9965770833333332,0.0055465114379084,0,1,0,0,0
3703,148.12,6.059871796870662,0,0.99659375,0.0038955555555555,0,1,0,0,0
3704,148.16,6.094812164023437,0,0.9965833333333334,0.0035804166666666,0,1,0,0,0
3705,148.2,6.212050658263886,619,0.9965791666666668,0.0043770506535947,0,1,0,0,0
3706,148.24,6.29613192697483,617,0.9966208333333332,0.0046550490196078,0,1,0,0,0
3707,148.28,6.4014510415581585,11,0.99665,0.0053094934640522,0,1,0,0,0
3708,148.32,6.4584380633289955,607,0.9967083333333332,0.0070488725490196,0,1,0,0,0
3709,148.36,6.637779012287329,618,0.9967145833333332,0.0079115032679738,0,1,0,0,0
3710,148.4,6.761859003120657,10,0.996575,0.0071509967320261,0,1,0,0,0
3711,148.44,6.915065306232636,8,0.9965520833333332,0.0075331699346405,0,1,0,0,0
3712,148.48,7.058608287495661,12,0.9965229166666668,0.0073048284313725,0,1,0,0,0
3713,148.52,7.15885567687066,6,0.9964541666666666,0.0077114133986928,0,1,0,0,0
3714,148.56,7.292097709565971,608,0.9963479166666668,0.0083880637254901,0,1,0,0,0
3715,148.6,7.375602131510418,360,0.9962541666666668,0.0085006372549019,0,1,0,0,0
3716,148.64,6.58130815329427,28,0.99601875,0.0193020915032679,0,1,0,0,0
3717,148.68,6.45396635748264,556,0.9960958333333332,0.0083017892156862,0,1,0,0,0
3718,148.72,6.715394267899308,486,0.9961520833333334,0.0081204820261437,0,1,0,0,0
3719,148.76,6.915437207482639,492,0.9960479166666668,0.0085267892156862,0,1,0,0,0
3720,148.8,7.16544644405816,406,0.995925,0.0087309640522875,0,1,0,0,0
3721,148.84,7.396406564565974,5,0.99585625,0.0084143954248366,0,1,0,0,0
3722,148.88,7.597139581245658,9,0.9957854166666666,0.0087655964052287,0,1,0,0,0
3723,148.92,7.697210855399307,10,0.9958104166666668,0.00852375,0,1,0,0,0
3724,148.96,7.793244964843751,1,0.9956729166666668,0.0083541094771241,0,1,0,0,0
3725,149.0,7.935415099648439,5,0.9957354166666668,0.0086932924836601,0,1,0,0,0
3726,149.04,8.118583070099826,2,0.9957,0.0086408905228758,0,1,0,0,0
3727,149.08,8.208807394982639,550,0.9956666666666668,0.009619975490196,0,1,0,0,0
3728,149.12,8.36528055826389,300,0.9955541666666666,0.0091420343137254,0,1,0,0,0
3729,149.16,8.497774454474827,52,0.9955666666666668,0.009366952614379,0,1,0,0,0
3730,149.2,8.665838408745662,3,0.9954791666666668,0.0092840032679738,0,1,0,0,0
3731,149.24,8.727937179648436,534,0.9953895833333334,0.0211365931372549,0,1,0,0,0
3732,149.28,8.275383384982637,473,0.9953958333333334,0.0088323447712418,0,1,0,0,0
3733,149.32,8.248219892877604,5,0.9953770833333332,0.0085549836601307,0,1,0,0,0
3734,149.36,8.637568184335938,438,0.99524375,0.0093398284313725,0,1,0,0,0
3735,149.4,8.913462075690106,503,0.9951854166666668,0.009931544117647,0,1,0,0,0
3736,149.44,9.238619613606772,8,0.9951854166666668,0.0096417565359477,0,1,0,0,0
3737,149.48,9.574589627708333,6,0.9950666666666668,0.0098000571895424,0,1,0,0,0
3738,149.52,10.02486083235677,459,0.9949,0.0104241013071895,0,1,0,0,0
3739,149.56,10.490737082222216,341,0.9947791666666668,0.0104110457516339,0,1,0,0,0
3740,149.6,11.0067312600651,355,0.9946645833333332,0.0101458333333333,0,1,0,0,0
3741,149.64,11.733099754010418,477,0.99449375,0.0108759803921568,0,1,0,0,0
3742,149.68,13.110247257482635,491,0.9944125,0.0114794607843137,0,1,0,0,0
3743,149.72,14.491758496093754,291,0.99426875,0.0112471895424836,0,1,0,0,0
3744,149.76,15.885852566141493,75,0.9941520833333334,0.0114943055555555,0,1,0,0,0
3745,149.8,17.723827932808163,8,0.9938708333333334,0.0110500326797385,0,1,0,0,0
3746,149.84,24.16952773884982,10,0.9936395833333334,0.0228071568627451,0,1,0,0,0
3747,149.88,23.605088972760424,9,0.9936395833333334,0.0100491830065359,0,1,0,0,0
3748,149.92,25.440322603190097,9,0.9935479166666666,0.0107033741830065,0,1,0,0,0
3749,149.96,28.236753822808144,12,0.9934395833333334,0.0108246486928104,0,1,0,0,0
3750,150.0,32.41776341942708,484,0.9932541666666668,0.0117695179738562,0,1,0,0,0
3751,150.04,36.279310679995646,419,0.99305,0.0121462418300653,0,1,0,0,0
3752,150.08,41.051891489149305,23,0.9929854166666666,0.0119739624183006,0,1,0,0,0
3753,150.12,44.6560240630165,362,0.9927645833333332,0.0123550816993464,0,1,0,0,0
3754,150.16,48.25191195447484,169,0.9925520833333332,0.0120548202614379,0,1,0,0,0
3755,150.2,51.320327025308174,468,0.9924916666666668,0.0122915767973856,0,1,0,0,0
3756,150.24,54.43345643826388,38,0.9923229166666668,0.0129334885620915,0,1,0,0,0
3757,150.28,57.559230849440105,32,0.99211875,0.0121527450980392,0,1,0,0,0
3758,150.32,62.05820074058592,79,0.9918270833333334,0.0137238480392156,0,1,0,0,0
3759,150.36,67.15758816978732,562,0.9916479166666666,0.0151925571895424,0,1,0,0,0
3760,150.4,71.04512621581598,255,0.9913270833333332,0.0150490604575163,0,1,0,0,0
3761,150.44,84.29899281581598,399,0.990775,0.0276677696078431,0,1,0,0,0
3762,150.48,78.8060035853993,553,0.9908041666666668,0.0145168709150326,0,1,0,0,0
3763,150.52,77.307649539566,397,0.99060625,0.0143484967320261,0,1,0,0,0
3764,150.56,72.80819353270833,387,0.9902333333333332,0.015362908496732,0,1,0,0,0
3765,150.6,71.577529577079,509,0.98994375,0.0159930392156862,0,1,0,0,0
3766,150.64,70.17038120659724,35,0.9895166666666668,0.0154836111111111,0,1,0,0,0
3767,150.68,70.01215255826389,33,0.9891625,0.0150404575163398,0,1,0,0,0
3768,150.72,72.94641011222224,92,0.9887083333333332,0.0155740522875817,0,1,0,0,0
3769,150.76,76.82348217871093,51,0.9882645833333332,0.0155734558823529,0,1,0,0,0
3770,150.8,79.79148521326385,87,0.9878041666666668,0.0159280964052287,0,1,0,0,0
3771,150.84,84.37964108103732,118,0.9870645833333334,0.0168470833333333,0,1,0,0,0
3772,150.88,89.24212549249567,703,0.98629375,0.0180610294117647,0,1,0,0,0
3773,150.92,98.35809632975264,528,0.9855,0.0184842320261437,0,1,0,0,0
3774,150.96,110.69806798222224,279,0.9849541666666668,0.0181071486928104,0,1,0,0,0
3775,151.0,128.54908114993054,285,0.98410625,0.0177871486928104,0,1,0,0,0
3776,151.04,166.55168182414926,875,0.98255,0.0310523366013071,0,1,0,0,0
3777,151.08,187.88425884331596,777,0.9822875,0.0172266176470588,0,1,0,0,0
3778,151.12,223.64770709687065,371,0.9815125,0.0173668464052287,0,1,0,0,0
3779,151.16,256.6269663228081,399,0.98070625,0.0188433088235294,0,1,0,0,0
3780,151.2,277.3969215619748,392,0.9800208333333332,0.0188729003267973,0,1,0,0,0
3781,151.24,295.5227817599827,532,0.9792291666666668,0.020591135620915,0,1,0,0,0
3782,151.28,317.0014010930164,444,0.9784729166666668,0.0206330065359477,0,1,0,0,0
3783,151.32,355.4417505335026,615,0.978125,0.0212526143790849,0,1,0,0,0
3784,151.36,425.85477397124566,817,0.9776354166666666,0.0223009803921568,0,1,0,0,0
3785,151.4,517.0602615385375,1560,0.977475,0.0236567973856209,0,1,0,0,0
3786,151.44,596.7368371308331,1505,0.9774208333333332,0.0225722140522875,0,1,0,0,0
3787,151.48,649.8585065860417,1481,0.9773729166666668,0.0223857924836601,0,1,0,0,0
3788,151.52,659.1414973815583,1281,0.9775895833333332,0.0215741830065359,0,1,0,0,0
3789,151.56,616.1499340998439,1035,0.9781770833333332,0.0214151879084967,0,1,0,0,0
3790,151.6,512.1705824299306,1265,0.9791604166666666,0.0223564460784313,0,1,0,0,0
3791,151.64,363.92492067374576,1198,0.9802270833333332,0.0348375081699346,0,1,0,0,0
3792,151.68,269.5991415048437,1119,0.98123125,0.0200646078431372,0,1,0,0,0
3793,151.72,192.66874537603744,696,0.9821270833333332,0.0192674918300653,0,1,0,0,0
3794,151.76,138.87816563270405,692,0.9830604166666668,0.0195965196078431,0,1,0,0,0
3795,151.8,113.39217100206594,105,0.9836604166666668,0.0149056209150326,0,1,0,0,0
3796,151.84,106.18736893826384,0,0.9838479166666668,0.0093173366013071,0,1,0,0,0
3797,151.88,102.58623528039932,0,0.9839791666666666,0.0085471486928104,0,1,0,0,0
3798,151.92,100.78692413151045,349,0.98408125,0.0077570261437908,0,1,0,0,0
3799,151.96,99.57352939706598,408,0.9841145833333332,0.0070906781045751,0,1,0,0,0
3800,152.0,98.69719903016929,416,0.9841395833333332,0.0064994444444444,0,1,0,0,0
3801,152.04,98.2669836188151,643,0.9841229166666666,0.0061253022875817,0,1,0,0,0
3802,152.08,98.02009761326389,0,0.9840458333333332,0.0050575326797385,0,1,0,0,0
3803,152.12,97.7690783330556,543,0.98401875,0.0056245751633986,0,1,0,0,0
3804,152.16,97.46821802567705,0,0.9840395833333332,0.0047719607843137,0,1,0,0,0
3805,152.2,97.16904406475258,563,0.9840729166666666,0.0054926143790849,0,1,0,0,0
3806,152.24,101.89142979791232,0,0.9835708333333332,0.0240861519607843,0,1,0,0,0
3807,152.28,99.70207599826388,613,0.9838104166666668,0.0060514052287581,0,1,0,0,0
3808,152.32,98.8292943190582,0,0.9838645833333334,0.0042087990196078,0,1,0,0,0
3809,152.36,98.19635038506512,385,0.9839,0.004225204248366,0,1,0,0,0
3810,152.4,97.70888484364148,0,0.9839333333333332,0.0035500081699346,0,1,0,0,0
3811,152.44,97.46621227322484,656,0.98398125,0.0044730637254901,0,1,0,0,0
3812,152.48,97.3295544984331,618,0.98391875,0.0041224019607843,0,1,0,0,0
3813,152.52,97.11468361874562,0,0.9839270833333332,0.0031344362745098,0,1,0,0,0
3814,152.56,97.03491970414932,0,0.9839520833333332,0.0028951552287581,0,1,0,0,0
3815,152.6,96.85937762326388,650,0.98395625,0.003731544117647,0,1,0,0,0
3816,152.64,96.70784583989152,575,0.9840229166666666,0.0037110947712418,0,1,0,0,0
3817,152.68,96.64151292437067,569,0.9840208333333332,0.0036010784313725,0,1,0,0,0
3818,152.72,96.63830353993056,285,0.9839708333333334,0.0031731372549019,0,1,0,0,0
3819,152.76,96.54320161558594,12,0.9839166666666668,0.0032497875816993,0,1,0,0,0
3820,152.8,96.53364803956596,0,0.9839333333333332,0.0028762826797385,0,1,0,0,0
3821,152.84,101.54790469954428,0,0.9837416666666666,0.0206618300653594,0,1,0,0,0
3822,152.88,99.57236965104173,656,0.9838645833333334,0.0059872222222222,0,1,0,0,0
3823,152.92,98.49953302447484,363,0.9839333333333332,0.0049857761437908,0,1,0,0,0
3824,152.96,97.85811439888892,0,0.9839520833333332,0.0041112091503267,0,1,0,0,0
3825,153.0,97.54689095822484,0,0.9839708333333334,0.0035921895424836,0,1,0,0,0
3826,153.04,97.20902754234372,0,0.9838958333333332,0.0034107679738562,0,1,0,0,0
3827,153.08,97.19328389104165,0,0.9838729166666668,0.0030525490196078,0,1,0,0,0
3828,153.12,97.24873067697482,0,0.98389375,0.0030025735294117,0,1,0,0,0
3829,153.16,97.25289964498263,0,0.9838854166666666,0.0029092238562091,0,1,0,0,0
3830,153.2,97.10318745996096,664,0.9839145833333334,0.0039435049019607,0,1,0,0,0
3831,153.24,97.03331713728736,651,0.9839625,0.0039173039215686,0,1,0,0,0
3832,153.28,96.90845496006511,649,0.9839520833333332,0.0038162009803921,0,1,0,0,0
3833,153.32,96.95105381222216,293,0.9839354166666666,0.0032792156862745,0,1,0,0,0
3834,153.36,96.91841853270832,278,0.98395625,0.0035604820261437,0,1,0,0,0
3835,153.4,96.8913120815972,516,0.9839333333333332,0.0036723120915032,0,1,0,0,0
3836,153.44,101.6670096499306,9,0.9837041666666668,0.0208747058823529,0,1,0,0,0
3837,153.48,99.6823935086415,0,0.9838479166666668,0.0049730637254901,0,1,0,0,0
3838,153.52,98.63703472166232,0,0.9839166666666668,0.0042568055555555,0,1,0,0,0
3839,153.56,98.17677303956594,0,0.9839104166666668,0.0034622385620915,0,1,0,0,0
3840,153.6,97.9205877390234,0,0.9839291666666666,0.0035772549019607,0,1,0,0,0
3841,153.64,97.60256814600262,0,0.9839666666666668,0.0033497140522875,0,1,0,0,0
3842,153.68,97.38470041026042,0,0.9839208333333334,0.0031471078431372,0,1,0,0,0
3843,153.72,97.08363203884986,0,0.98395,0.0029668464052287,0,1,0,0,0
3844,153.76,97.03001673166231,0,0.9839375,0.0030140196078431,0,1,0,0,0
3845,153.8,96.93559709756512,660,0.98395,0.0039267075163398,0,1,0,0,0
3846,153.84,96.74766174437498,570,0.98394375,0.0037161192810457,0,1,0,0,0
3847,153.88,96.5982119975,354,0.9839541666666668,0.0034364133986928,0,1,0,0,0
3848,153.92,96.43086150864148,0,0.9840375,0.0028442156862745,0,1,0,0,0
3849,153.96,96.38282243749995,0,0.9840375,0.0029749428104575,0,1,0,0,0
3850,154.0,96.41778212756512,24,0.9840291666666666,0.0028092401960784,0,1,0,0,0
3851,154.04,101.33973273604164,405,0.98361875,0.0212782924836601,0,1,0,0,0
3852,154.08,99.26016736734374,158,0.9838354166666666,0.0056670179738562,0,1,0,0,0
3853,154.12,98.24424681901044,166,0.9838770833333332,0.0045750326797385,0,1,0,0,0
3854,154.16,97.66316203902343,583,0.9839479166666668,0.0044514052287581,0,1,0,0,0
3855,154.2,97.30832799787758,619,0.9839458333333332,0.0042554901960784,0,1,0,0,0
3856,154.24,97.19558722645398,654,0.983975,0.0040465114379084,0,1,0,0,0
3857,154.28,97.07016393384988,0,0.9839770833333332,0.0029850490196078,0,1,0,0,0
3858,154.32,96.87767491659724,0,0.9840479166666668,0.0028084395424836,0,1,0,0,0
3859,154.36,96.77334703923174,0,0.98403125,0.0029575571895424,0,1,0,0,0
3860,154.4,96.73004259787764,651,0.9840479166666668,0.003745204248366,0,1,0,0,0
3861,154.44,96.65357940464844,582,0.98404375,0.0036273937908496,0,1,0,0,0
3862,154.48,96.56196522499567,565,0.9839854166666666,0.0034639379084967,0,1,0,0,0
3863,154.52,96.39488403664932,264,0.9840229166666666,0.0032213725490196,0,1,0,0,0
3864,154.56,96.478891122066,5,0.9840208333333332,0.0029394281045751,0,1,0,0,0
3865,154.6,96.47124233468318,0,0.9840208333333332,0.0025788153594771,0,1,0,0,0
3866,154.64,101.13468989192708,0,0.9837145833333332,0.0206193137254901,0,1,0,0,0
3867,154.68,99.24819387289932,0,0.9838583333333332,0.0054631944444444,0,1,0,0,0
3868,154.72,98.28282702246092,433,0.9839416666666668,0.0048923611111111,0,1,0,0,0
3869,154.76,97.6300941825998,649,0.9839354166666666,0.0046944199346405,0,1,0,0,0
3870,154.8,97.16452409972224,0,0.9839208333333334,0.0034791830065359,0,1,0,0,0
3871,154.84,96.845847945829,0,0.9839875,0.0032499264705882,0,1,0,0,0
3872,154.88,96.76692312548175,10,0.9840041666666668,0.0032460620915032,0,1,0,0,0
3873,154.92,96.67656384104166,10,0.98400625,0.0030191503267973,0,1,0,0,0
3874,154.96,96.59906856214845,0,0.98398125,0.0029489460784313,0,1,0,0,0
3875,155.0,96.61322933305551,669,0.9839895833333332,0.0038136437908496,0,1,0,0,0
3876,155.04,96.53044730884984,392,0.98398125,0.0035983088235294,0,1,0,0,0
3877,155.08,96.55533581093316,398,0.9840520833333334,0.0034878267973856,0,1,0,0,0
3878,155.12,96.53736303873268,554,0.9840041666666668,0.0035755882352941,0,1,0,0,0
3879,155.16,96.51245243624568,568,0.984,0.0036785049019607,0,1,0,0,0
3880,155.2,96.508795540816,652,0.9840125,0.0038433251633986,0,1,0,0,0
