frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1460,58.41642063826796,2717.623478482395,1312,0.9847521219135802,0.0022125355543451,1,0,0,0,0
1461,58.45643188528047,2715.948292785718,1255,0.9847487461419752,0.0022583061002178,1,0,0,0,0
1462,58.49644313229299,2716.521666415822,1167,0.9847444058641976,0.0022098292634955,1,0,0,0,0
1463,58.536454379305496,2719.0805580402875,1247,0.98475887345679,0.0022491943536673,1,0,0,0,0
1464,58.57646562631801,2719.063848658131,1432,0.9847627314814816,0.0023834101155894,1,0,0,0,0
1465,58.61647687333052,2722.0353211671354,1421,0.9847608024691358,0.0023199096768336,1,0,0,0,0
1466,58.656488120343035,2723.4172503707814,1678,0.9847583912037036,0.0024707149449285,1,0,0,0,0
1467,58.69649936735555,2724.3990299951884,1748,0.9847501929012346,0.0025719597252481,1,0,0,0,0
1468,58.73651061436806,2723.1360365395394,1752,0.9847593557098764,0.0026149369855967,1,0,0,0,0
1469,58.77652186138057,2723.192397018851,1852,0.9847627314814816,0.002657870748608,1,0,0,0,0
1470,58.81653310839308,2721.7113405802234,1935,0.9847386188271604,0.002653625030259,1,0,0,0,0
1471,58.8565443554056,2722.562208062734,1769,0.984738136574074,0.0025959778201404,1,0,0,0,0
1472,58.89655560241811,2724.0483668133816,1967,0.9847405478395062,0.0026481122155652,1,0,0,0,0
1473,58.93656684943062,2724.912894875949,2082,0.9847521219135802,0.0027576971374969,1,0,0,0,0
1474,58.976578096443134,2724.7659451446016,2226,0.9847477816358025,0.0028093606269668,1,0,0,0,0
1475,59.01658934345564,2723.41892476878,2330,0.9847260802469135,0.0028383525478092,1,0,0,0,0
1476,59.05660059046816,2724.4607485363285,3515,0.9848070987654322,0.0041923906136528,1,0,0,0,0
1477,59.09661183748067,2724.299267561174,2269,0.9847989004629628,0.0027802249757927,1,0,0,0,0
1478,59.13662308449318,2723.499703048873,2402,0.9848075810185184,0.0028398995400629,1,0,0,0,0
1479,59.176634331505696,2722.7706563791976,2273,0.9847984182098766,0.002703839869281,1,0,0,0,0
1480,59.21664557851821,2724.744186755188,2337,0.9847834683641976,0.0026764233085209,1,0,0,0,0
1481,59.25665682553072,2727.4517379539043,2563,0.9847651427469136,0.0028120442235536,1,0,0,0,0
1482,59.296668072543234,2727.92091792979,2594,0.9847617669753086,0.0029565159011135,1,0,0,0,0
1483,59.33667931955574,2727.5450825128755,2574,0.9847554976851852,0.0029412256414911,1,0,0,0,0
1484,59.37669056656826,2725.519983908687,2512,0.9847820216049382,0.002953240362503,1,0,0,0,0
1485,59.416701813580765,2725.3973365818892,2501,0.9847911844135804,0.0030065113622609,1,0,0,0,0
1486,59.45671306059328,2726.7706397728844,2870,0.98477237654321,0.0030969536734446,1,0,0,0,0
1487,59.496724307605795,2725.241407137423,3090,0.9847675540123456,0.003250408496732,1,0,0,0,0
1488,59.5367355546183,2726.8430775513625,3291,0.984763213734568,0.0033162332062454,1,0,0,0,0
1489,59.57674680163082,2725.9403449985643,3134,0.9847704475308642,0.0032227687757201,1,0,0,0,0
1490,59.616758048643334,2727.013327423361,3278,0.9847738233024692,0.0032642084997579,1,0,0,0,0
1491,59.65676929565584,2728.395380595428,3288,0.9847699652777778,0.0033601276930525,1,0,0,0,0
1492,59.69678054266836,2727.624246536998,3078,0.9847651427469136,0.0032715633321229,1,0,0,0,0
1493,59.736791789680865,2727.4390666857194,3223,0.9847622492283952,0.0033151174049866,1,0,0,0,0
1494,59.77680303669338,2725.7634735144184,3160,0.9847627314814816,0.0034900447833454,1,0,0,0,0
1495,59.816814283705895,2726.482654460374,3400,0.984781539351852,0.0034463356330186,1,0,0,0,0
1496,59.8568255307184,2727.7119679300376,3451,0.9847844328703704,0.0034556270424836,1,0,0,0,0
1497,59.89683677773092,2726.0046185144292,3562,0.984783950617284,0.0034586699648995,1,0,0,0,0
1498,59.936848024743426,2726.2563511161165,3196,0.9847911844135804,0.0032519479242314,1,0,0,0,0
1499,59.97685927175594,2725.270608539065,3152,0.9847926311728395,0.0032184606481481,1,0,0,0,0
1500,60.01687051876846,2725.7637981514827,3378,0.9847945601851852,0.00317480634229,1,0,0,0,0
1501,60.056881765780965,2727.303823731047,10383,0.9846378279320988,0.0477478969983054,1,0,0,0,0
1502,60.09689301279348,2728.243462825788,3054,0.984633487654321,0.0020530043421689,1,0,0,0,0
1503,60.13690425980599,2729.4362299764502,3393,0.9846358989197532,0.0024749568809005,1,0,0,0,0
1504,60.1769155068185,2729.3706639607235,3265,0.9846397569444444,0.0026145057946017,1,0,0,0,0
1505,60.21692675383102,2729.5449806694814,3305,0.9846281828703703,0.0027784510409101,1,0,0,0,0
1506,60.256938000843526,2729.4904609110154,3430,0.9846281828703703,0.0029015522875816,1,0,0,0,0
1507,60.29694924785604,2732.1907738283144,3304,0.9846223958333332,0.0029607880961026,1,0,0,0,0
1508,60.33696049486855,2731.163107361668,3356,0.9846267361111112,0.0030467974612684,1,0,0,0,0
1509,60.376971741881064,2731.0519975235416,3280,0.9846445794753086,0.0031548694323408,1,0,0,0,0
1510,60.41698298889358,2730.830781127554,3301,0.9846407214506172,0.0031347850096828,1,0,0,0,0
1511,60.45699423590609,2732.8235263367133,3154,0.9846436149691358,0.0031043198529411,1,0,0,0,0
1512,60.4970054829186,2732.935345365948,3242,0.9846378279320988,0.0032084430222706,1,0,0,0,0
1513,60.53701672993111,2733.2732698301147,3449,0.9846146797839506,0.0033760004387557,1,0,0,0,0
1514,60.577027976943626,2734.629846406228,3383,0.984620949074074,0.0033284805434519,1,0,0,0,0
1515,60.61703922395614,2733.9127147231834,3076,0.9846180555555556,0.0032648439391188,1,0,0,0,0
1516,60.65705047096865,2734.326760389815,3097,0.9846325231481482,0.0032558834876543,1,0,0,0,0
1517,60.69706171798117,2736.000589571994,3291,0.9846108217592592,0.0032740105301379,1,0,0,0,0
1518,60.73707296499367,2736.0375819649194,3538,0.9846248070987654,0.0034179053951827,1,0,0,0,0
1519,60.77708421200619,2737.19758786001,3654,0.9846103395061728,0.0034656465595497,1,0,0,0,0
1520,60.8170954590187,2737.0577010461866,3659,0.9845982831790124,0.0034232442205277,1,0,0,0,0
1521,60.85710670603121,2737.499506040889,3576,0.9846291473765432,0.0033965444202372,1,0,0,0,0
1522,60.897117953043725,2737.6199025181622,3440,0.9846103395061728,0.0032530504871701,1,0,0,0,0
1523,60.93712920005623,2738.3109533724382,3167,0.9846204668209876,0.0031541999515855,1,0,0,0,0
1524,60.97714044706875,2738.3788006681852,3022,0.984615162037037,0.0030549919813604,1,0,0,0,0
1525,61.017151694081264,2739.9487837235965,3388,0.9846059992283952,0.0032319069989106,1,0,0,0,0
1526,61.05716294109377,2739.977597401533,3857,0.9846585648148148,0.0036393333182038,1,0,0,0,0
1527,61.09717418810629,2739.9186733663864,3531,0.9846903935185184,0.003386916379206,1,0,0,0,0
1528,61.137185435118795,2737.709721513115,3757,0.984690875771605,0.003518951600702,1,0,0,0,0
1529,61.17719668213131,2738.043016306834,3534,0.984672550154321,0.0033564512224642,1,0,0,0,0
1530,61.217207929143825,2740.969746512605,3587,0.9846624228395062,0.0034174647482449,1,0,0,0,0
1531,61.25721917615633,2742.955909882635,3632,0.9846619405864198,0.0034203941993464,1,0,0,0,0
1532,61.29723042316885,2743.5860088598656,3893,0.984664351851852,0.0035512512103606,1,0,0,0,0
1533,61.33724167018136,2745.898600108536,3790,0.9846585648148148,0.0034403008502783,1,0,0,0,0
1534,61.37725291719387,2746.55165329733,3691,0.9846720679012344,0.0034524725399419,1,0,0,0,0
1535,61.41726416420639,2745.009812380171,3675,0.9846797839506172,0.0033512996247881,1,0,0,0,0
1536,61.457275411218895,2746.2650522241006,3304,0.9846657986111113,0.0032337338870733,1,0,0,0,0
1537,61.49728665823141,2745.9775781273374,3316,0.9846532600308642,0.0032777040214233,1,0,0,0,0
1538,61.53729790524392,2745.0881638148426,3389,0.9846638695987654,0.0033181054829339,1,0,0,0,0
1539,61.57730915225643,2741.6670190579885,3512,0.9846604938271604,0.0033614439603001,1,0,0,0,0
1540,61.61732039926895,2741.135094337858,3712,0.984646026234568,0.0035078730180343,1,0,0,0,0
1541,61.657331646281456,2745.1052328532187,3770,0.9846518132716048,0.0035027157467925,1,0,0,0,0
1542,61.69734289329397,2743.8501285254497,3894,0.9846494020061728,0.0036345259168482,1,0,0,0,0
1543,61.73735414030648,2743.2204939458406,3996,0.9846532600308642,0.0036530538913096,1,0,0,0,0
1544,61.777365387318994,2744.7327534504857,4050,0.9846662808641976,0.0037213995551924,1,0,0,0,0
1545,61.81737663433151,2748.1214444982515,4202,0.9846754436728395,0.003877868933067,1,0,0,0,0
1546,61.85738788134402,2750.6896107003577,4249,0.9846686921296296,0.0038835765401839,1,0,0,0,0
1547,61.89739912835653,2752.0814313105643,4599,0.9846431327160494,0.0040572254750665,1,0,0,0,0
1548,61.93741037536904,2750.1667969423083,4916,0.9846527777777778,0.0042178479030501,1,0,0,0,0
1549,61.97742162238155,2753.2074889445908,4741,0.9846547067901236,0.0041233338628661,1,0,0,0,0
1550,62.01743286939407,2752.7133422506163,4679,0.984642650462963,0.0040409101912369,1,0,0,0,0
1551,62.05744411640658,2745.659772955009,12148,0.984660011574074,0.0484401419904381,1,0,0,0,0
1552,62.097455363419094,2749.4458827467847,4708,0.9846440972222222,0.0029834010378842,1,0,0,0,0
1553,62.1374666104316,2753.062995298032,5251,0.9846141975308642,0.0034910981753812,1,0,0,0,0
1554,62.17747785744412,2755.1130184894887,5402,0.9846059992283952,0.0037512065783103,1,0,0,0,0
1555,62.21748910445663,2758.808614845349,5822,0.984588638117284,0.0042354794541273,1,0,0,0,0
1556,62.25750035146914,2758.293782050001,6216,0.9845881558641976,0.0045405224975792,1,0,0,0,0
1557,62.297511598481655,2758.5451616961523,6352,0.9845823688271604,0.0047557208454369,1,0,0,0,0
1558,62.33752284549416,2756.9168428074704,6656,0.9845693479938272,0.0050471151809489,1,0,0,0,0
1559,62.37753409250668,2756.2635775883396,6914,0.984567901234568,0.0053193082788671,1,0,0,0,0
1560,62.417545339519194,2757.8878933950814,7036,0.9845992476851853,0.0053500798081578,1,0,0,0,0
1561,62.4575565865317,2757.0629577774835,6688,0.9846156442901236,0.0052600403201404,1,0,0,0,0
1562,62.49756783354422,2759.4077891890192,6827,0.9845997299382716,0.0054114734628419,1,0,0,0,0
1563,62.537579080556725,2755.2751503624577,6816,0.9845982831790124,0.0054421523238925,1,0,0,0,0
1564,62.57759032756924,2755.3320708982947,6602,0.9846170910493828,0.0052057972494553,1,0,0,0,0
1565,62.617601574581755,2758.7365348840312,6776,0.9846026234567902,0.0053413065843621,1,0,0,0,0
1566,62.65761282159426,2760.930461728735,6735,0.984567901234568,0.0053383582213749,1,0,0,0,0
1567,62.69762406860678,2742.0712827911925,32265,0.9845900848765432,0.0214133419571532,1,0,0,0,0
1568,62.737635315619286,2670.4156969758847,215850,0.9849893904320988,0.1429243032861292,1,0,0,0,0
1569,62.7776465626318,2550.0498022222796,373480,0.9873365162037036,0.2516859775931978,1,0,0,0,0
1570,62.81765780964432,2278.8642964584287,558006,0.9892963927469136,0.3635167616043331,1,0,0,0,0
1571,62.857669056656825,1743.374047822454,612002,0.990883487654321,0.4125578022875817,1,0,0,0,0
1572,62.89768030366934,1348.400892911459,646032,0.9920900848765432,0.4232058993736383,1,0,0,0,0
1573,62.937691550681855,941.5866934494816,731597,0.9926094714506172,0.4471392652354151,1,0,0,0,0
1574,62.97770279769436,681.2552960145796,751833,0.9928944830246914,0.416465054617526,1,0,0,0,0
1575,63.01771404470688,429.24976175357926,770504,0.9930772569444444,0.3956354809670782,0,0,0,0,1
1576,63.057725291719386,243.8348525626707,739227,0.9876851851851852,0.3904511543815057,0,0,0,0,1
1577,63.0977365387319,26.24034422669355,559760,0.320180362654321,0.3655256104756717,0,0,0,0,1
1578,63.137747785744416,5.0896209442515445,321421,0.0846445794753086,0.170854622443113,0,0,0,0,1
1579,63.17775903275693,5.0397038756738155,183,0.1012143132716049,0.0134805888404744,0,0,0,0,1
1580,63.21777027976944,4.888478963312895,54803,0.0004571759259259,0.0382483679042604,0,0,0,0,1
1581,63.25778152678195,5.034195106535652,0,0.0003293788580246,0.0011405852850399,0,0,0,0,1
1582,63.29779277379446,5.093475093390952,1,0.0003245563271604,0.0016822462781408,0,0,0,0,1
1583,63.33780402080698,5.086238356084812,0,0.0003221450617283,0.002516250983418,0,0,0,0,1
1584,63.377815267819486,5.050009984729908,3,0.000324074074074,0.0059394082092713,0,0,0,0,1
1585,63.417826514832,4.85507469894137,2,0.0003530092592592,0.0134300449346405,0,0,0,0,1
1586,63.45783776184451,4.844425103383005,3,0.023190586419753,0.0194743006384652,0,0,0,0,1
1587,63.497849008857024,4.879423223744855,1,0.0712398726851851,0.0192162517398934,0,0,0,0,1
1588,63.53786025586954,4.861992667869285,0,0.1575221836419753,0.0261087471253933,0,0,0,0,1
1589,63.57787150288205,5.048900401996647,8,0.2584403935185185,0.03244727555374,0,0,0,0,1
1590,63.61788274989456,5.048355875632203,14,0.4238898533950617,0.0261854669722827,0,0,0,0,1
1591,63.65789399690707,5.035552693003706,2,0.5786858603395062,0.022332192946623,0,0,0,0,1
1592,63.697905243919585,4.916938427621812,32,0.983573013117284,0.0982551724007504,0,0,0,0,1
1593,63.7379164909321,5.188394059263399,17,0.9913975694444443,0.0952501947924231,0,0,0,0,1
1594,63.77792773794461,6.255734428648563,53,0.9926938657407408,0.1094037120249334,0,0,0,0,1
1595,63.81793898495712,7.527176380817614,13228,0.9929330632716048,0.0991217793058581,0,0,0,0,1
1596,63.85795023196963,113.67332898816578,97892,0.999997588734568,0.1836747685185185,0,0,0,0,1
1597,63.89796147898215,111.81080024420764,3865,0.9999990354938272,0.1295427124939482,0,0,0,0,1
1598,63.93797272599466,106.61717782546356,1696,0.9999990354938272,0.1329340561456063,0,0,0,0,1
1599,63.97798397300717,103.17609710298709,478,0.9999995177469136,0.0953888737593803,0,0,0,0,1
1600,64.01799522001969,100.83922935361424,156,0.9999995177469136,0.0409149192084241,0,0,0,0,1
1601,64.0580064670322,120.11560956601748,2483,1.0,0.0479197114802711,0,0,0,0,1
1602,64.0980177140447,119.26948784638508,35,1.0,0.0030871384047446,0,0,0,0,1
1603,64.13802896105722,108.88103035285272,257,1.0,0.0315611459089808,0,0,0,0,1
1604,64.17804020806973,100.94530958582864,89,1.0,0.027109019456548,0,0,0,0,1
1605,64.21805145508225,97.32503902802766,38,1.0,0.0187805786280561,0,0,0,0,1
1606,64.25806270209476,93.9828964110844,35,1.0,0.0305001229272573,0,0,0,0,1
1607,64.29807394910726,92.84319395972406,25,1.0,0.0137523223795691,0,0,0,0,1
1608,64.33808519611978,92.0262075612363,25,1.0,0.00774712161099,0,0,0,0,1
1609,64.37809644313229,91.6003510801538,15,1.0,0.0101856371792544,0,0,0,0,1
1610,64.41810769014481,91.20356140906968,23,1.0,0.0244181607056402,0,0,0,0,1
1611,64.45811893715732,90.8151392915513,34,1.0,0.0229191800562817,0,0,0,0,1
1612,64.49813018416982,90.42365928416734,25,1.0,0.0112217191660614,0,0,0,0,1
1613,64.53814143118234,90.02747389300488,15,1.0,0.0142229370915032,0,0,0,0,1
1614,64.57815267819485,89.94900794227269,13,1.0,0.0155108781166787,0,0,0,0,1
1615,64.61816392520737,89.72362937335741,12,1.0,0.0117692239318566,0,0,0,0,1
1616,64.65817517221988,89.79310568073207,8,1.0,0.0140939655954974,0,0,0,0,1
1617,64.6981864192324,89.80491991584674,6,1.0,0.0151193207607116,0,0,0,0,1
1618,64.7381976662449,89.74824313311576,3,1.0,0.0072319958847736,0,0,0,0,1
1619,64.77820891325742,89.71320576697289,1,1.0,0.0132169741739288,0,0,0,0,1
1620,64.81822016026993,89.33278774493603,25,1.0,0.0336641684065601,0,0,0,0,1
1621,64.85823140728245,85.3049822696638,1613,0.9995457175925926,0.0111244118403534,0,0,0,0,1
1622,64.89824265429496,85.01663703977741,13,0.9995481288580248,0.0076006585118615,0,0,0,0,1
1623,64.93825390130746,84.96607958002913,2,0.9995515046296296,0.0141909760045993,0,0,0,0,1
1624,64.97826514831998,84.77616777024377,3,0.999549575617284,0.0117148844105543,0,0,0,0,1
1625,65.01827639533249,84.96367807498488,19,0.9995457175925926,0.012665146151053,0,0,0,0,1
1626,65.05828764234501,84.57664844105734,417,0.9995442708333332,0.0136736905410312,0,0,0,0,1
1627,65.09829888935752,84.53785568333365,16,0.999545235339506,0.0133431467108448,0,0,0,0,1
1628,65.13831013637002,84.2484562036465,7,0.9995476466049382,0.0157932836328976,0,0,0,0,1
1629,65.17832138338254,84.1445745010968,4,0.9995476466049382,0.0050746868191721,0,0,0,0,1
1630,65.21833263039505,84.18090888845641,3,0.9995476466049382,0.003072404154563,0,0,0,0,1
1631,65.25834387740757,84.19853431078513,0,0.9995476466049382,0.0033544522361413,0,0,0,0,1
1632,65.29835512442008,84.09855459941338,7,0.999546199845679,0.0169555438301863,0,0,0,0,1
1633,65.33836637143258,83.6213031005858,32,0.999542824074074,0.0270707644940692,0,0,0,0,1
1634,65.3783776184451,83.4457918863036,34,0.9995408950617284,0.022744825708061,0,0,0,0,1
1635,65.41838886545762,83.05923975167443,31,0.9995423418209876,0.0261541148480997,0,0,0,0,1
1636,65.45840011247013,82.77939613244935,20,0.9995442708333332,0.0136936766218833,0,0,0,0,1
1637,65.49841135948265,82.66483835715992,22,0.999545235339506,0.0076690476730815,0,0,0,0,1
1638,65.53842260649515,82.08990268995066,21,0.999547164351852,0.0141785792634955,0,0,0,0,1
1639,65.57843385350766,81.85116138438691,41,0.999540412808642,0.0206276268609295,0,0,0,0,1
1640,65.61844510052018,81.32071834543487,13,0.9995476466049382,0.0206600891128056,0,0,0,0,1
1641,65.65845634753269,81.10986838357314,21,0.999549575617284,0.0139011853969983,0,0,0,0,1
1642,65.6984675945452,81.16541897909799,14,0.999549575617284,0.0095655296840958,0,0,0,0,1
1643,65.73847884155771,80.55743104807861,42,0.9995490933641976,0.0161584078461631,0,0,0,0,1
1644,65.77849008857022,80.31970128216784,13,0.9995490933641976,0.0167069414185427,0,0,0,0,1
1645,65.81850133558274,79.26965964229682,1840,0.9995433063271604,0.028679598614137,0,0,0,0,1
1646,65.85851258259525,76.90076251915035,6163,0.998407600308642,0.0509971405228758,0,0,0,0,1
1647,65.89852382960777,75.10718311399727,76,0.998416763117284,0.0368751059065601,0,0,0,0,1
1648,65.93853507662027,74.7264062023691,26,0.9984148341049384,0.0172701468318809,0,0,0,0,1
1649,65.97854632363278,74.39291055475049,19,0.9984119405864198,0.0110884716926894,0,0,0,0,1
1650,66.0185575706453,74.4493116600757,8,0.998410011574074,0.0106921939300411,0,0,0,0,1
1651,66.05856881765781,66.79908955366881,1132,0.9983381558641976,0.0312878880718954,0,0,0,0,1
1652,66.09858006467033,66.88247832593783,9,0.9983381558641976,0.0130086238198983,0,0,0,0,1
1653,66.13859131168283,66.9122774619457,4,0.9983391203703704,0.0088970777354151,0,0,0,0,1
1654,66.17860255869535,67.06660661945574,6,0.9983415316358024,0.0134878547869765,0,0,0,0,1
1655,66.21861380570786,67.23694340989896,3,0.998341049382716,0.0152882001180101,0,0,0,0,1
1656,66.25862505272038,68.64024241244886,87,0.9983468364197532,0.0507153326222464,0,0,0,0,1
1657,66.29863629973289,69.07016924265636,16,0.998347800925926,0.0218698219256838,0,0,0,0,1
1658,66.33864754674539,69.05589669103476,11,0.998347800925926,0.0149151631717501,0,0,0,0,1
1659,66.37865879375791,69.10128809314801,8,0.9983487654320988,0.0091187723160251,0,0,0,0,1
1660,66.41867004077042,69.3337902491403,1630,0.9983400848765432,0.0273167551742919,0,0,0,0,1
1661,66.45868128778294,69.35983965728418,3543,0.9983367091049384,0.0342332062454611,0,0,0,0,1
1662,66.49869253479545,69.42829787307387,38,0.9983434606481482,0.0281889978213507,0,0,0,0,1
1663,66.53870378180795,69.61880681203314,51,0.9983439429012344,0.0246174106602517,0,0,0,0,1
1664,66.57871502882047,70.27129653109118,14,0.9983449074074074,0.0194442836934156,0,0,0,0,1
1665,66.61872627583298,69.99682037277788,16,0.9983535879629628,0.0122014531893004,0,0,0,0,1
1666,66.6587375228455,69.82720999725505,15,0.9983439429012344,0.0120412033254659,0,0,0,0,1
1667,66.69874876985801,69.87655689849551,264,0.9983429783950616,0.0112764482722101,0,0,0,0,1
1668,66.73876001687051,70.02656342849883,1,0.9983439429012344,0.0101803475248123,0,0,0,0,1
1669,66.77877126388303,70.04613208789146,1,0.9983439429012344,0.0080998509743403,0,0,0,0,1
1670,66.81878251089555,70.07244287287892,3,0.9983424961419752,0.0068496448347857,0,0,0,0,1
1671,66.85879375790806,64.938557235904,2528,0.9975188078703704,0.0057835440117404,0,0,0,0,1
1672,66.89880500492058,64.72521660057924,6,0.9975284529320988,0.0027910577039457,0,0,0,0,1
1673,66.93881625193308,64.56773526466674,85,0.997523148148148,0.0160150179284676,0,0,0,0,1
1674,66.97882749894559,64.6218133841223,22,0.9975057870370372,0.0253875177771726,0,0,0,0,1
1675,67.0188387459581,64.58842880467543,5,0.9975081983024692,0.0100439304193899,0,0,0,0,1
1676,67.05884999297062,65.76727081223264,821,0.9975101273148148,0.0077033708545146,0,0,0,0,1
1677,67.09886123998314,65.61557908704937,9,0.997511574074074,0.0048139694535221,0,0,0,0,1
1678,67.13887248699564,65.66887705986797,2,0.997511574074074,0.0057286201131687,0,0,0,0,1
1679,67.17888373400815,65.63659881223383,2,0.997511574074074,0.003159540668119,0,0,0,0,1
1680,67.21889498102067,65.65006779393323,0,0.9975120563271604,0.0043355800653594,0,0,0,0,1
1681,67.25890622803318,65.68647576610425,3,0.9975120563271604,0.0085652554617526,0,0,0,0,1
1682,67.2989174750457,65.53640191641436,11,0.9975178433641976,0.0037023968923989,0,0,0,0,1
1683,67.3389287220582,65.53995287470472,2,0.997518325617284,0.0023519426289034,0,0,0,0,1
1684,67.37893996907071,65.57332297928424,0,0.997518325617284,0.002583223644396,0,0,0,0,1
1685,67.41895121608323,65.59818309800796,0,0.9975086805555556,0.0049546095830307,0,0,0,0,1
1686,67.45896246309574,65.59470725207333,0,0.9975086805555556,0.0053174719347615,0,0,0,0,1
1687,67.49897371010826,65.58935626046535,1,0.9975144675925924,0.0046729170449043,0,0,0,0,1
1688,67.53898495712076,65.62412913471648,5,0.9975101273148148,0.0079404861867586,0,0,0,0,1
1689,67.57899620413328,65.64207090192042,2,0.9975120563271604,0.0042213371459694,0,0,0,0,1
1690,67.61900745114579,65.49416668970397,4,0.9975110918209876,0.0020521892398934,0,0,0,0,1
1691,67.6590186981583,65.48830170553491,0,0.9975110918209876,0.0014103954853546,0,0,0,0,1
1692,67.69902994517082,65.48301197314939,0,0.9975110918209876,0.0018344604817235,0,0,0,0,1
1693,67.73904119218332,65.48527224137837,0,0.9975110918209876,0.0023542858115468,0,0,0,0,1
1694,67.77905243919584,65.56217054609137,0,0.9975086805555556,0.0088400167937545,0,0,0,0,1
1695,67.81906368620835,65.33318384487124,1265,0.9975163966049384,0.0248378173414427,0,0,0,0,1
1696,67.85907493322087,64.94777456806995,701,0.9975221836419752,0.0358222055797627,0,0,0,0,1
1697,67.89908618023338,65.17755155293294,93,0.9975347222222222,0.0369621516430646,0,0,0,0,1
1698,67.93909742724588,65.51611786042079,50,0.997527488425926,0.0326448291122004,0,0,0,0,1
1699,67.9791086742584,65.37286889296578,14,0.9975245949074074,0.0209809368191721,0,0,0,0,1
1700,68.01911992127091,65.41955434936382,6,0.9975260416666668,0.0137730725006051,0,0,0,0,1
1701,68.05913116828343,63.66389990057416,447,0.9974570794753086,0.0256885042211328,0,0,0,0,1
1702,68.09914241529594,63.93964880709338,2,0.9974643132716048,0.0159995253116678,0,0,0,0,1
1703,68.13915366230844,64.09788002675144,2,0.9974647955246914,0.022009113637739,0,0,0,0,1
1704,68.17916490932096,64.43963419671678,18,0.9974657600308642,0.0211664832213749,0,0,0,0,1
1705,68.21917615633348,64.78395310235511,11,0.99749324845679,0.019800139191479,0,0,0,0,1
1706,68.25918740334599,65.2797565250403,60,0.9975072337962962,0.0232944240196078,0,0,0,0,1
1707,68.2991986503585,66.51217745968333,100,0.9975130208333334,0.0376513026506899,0,0,0,0,1
1708,68.339209897371,66.77584580435251,29,0.9975429205246914,0.0305181932340837,0,0,0,0,1
1709,68.37922114438352,67.14138398061266,155,0.997563175154321,0.0331518227275478,0,0,0,0,1
1710,68.41923239139604,67.46758851466807,25,0.997566550925926,0.0288565041757443,0,0,0,0,1
1711,68.45924363840855,67.15177494709698,977,0.997562210648148,0.0137428683278867,0,0,0,0,1
1712,68.49925488542107,66.70662844810587,94,0.997550636574074,0.0266476829157588,0,0,0,0,1
1713,68.53926613243357,65.93248619946813,94,0.9975535300925926,0.0389832024630839,0,0,0,0,1
1714,68.57927737944608,65.56172478251705,323,0.997536651234568,0.0433870695654805,0,0,0,0,1
1715,68.6192886264586,64.7734702418356,94,0.9975212191358024,0.0346424670176712,0,0,0,0,1
1716,68.65929987347111,63.17568532237028,86564,0.9975260416666668,0.0643162861595255,0,0,0,0,1
1717,68.69931112048363,59.66311189617684,88275,0.9975708912037036,0.1306814273934882,0,0,0,0,1
1718,68.73932236749613,64.88566045580482,1012392,0.9975935570987654,0.3209184406015493,0,0,0,0,1
1719,68.77933361450864,69.52982255216158,1640589,0.9975361689814816,0.615086181463326,0,0,0,0,1
1720,68.81934486152116,55.31807581720969,1252385,0.997554012345679,0.6787785928800533,0,0,0,0,1
1721,68.85935610853367,100.49819680927088,9929,0.9942920524691358,0.0327929091775599,0,0,0,0,1
1722,68.89936735554619,100.0024230743796,37,0.99430362654321,0.0002024082395303,0,0,0,0,1
1723,68.93937860255869,100.13904862763164,13,0.994299286265432,7.903655289276204e-05,0,0,0,0,1
1724,68.9793898495712,99.79978159467636,18,0.9942973572530864,5.594135802469136e-05,0,0,0,0,1
1725,69.01940109658372,100.6114014228809,811,0.994302662037037,0.0008856341533526,1,0,0,0,0
1726,69.05941234359624,104.8518054047919,13069,0.9943648726851853,0.0080365301984991,1,0,0,0,0
1727,69.09942359060875,117.3282260705684,10841,0.9943653549382716,0.0175289257292423,1,0,0,0,0
1728,69.13943483762125,117.1726961897372,23,0.994359085648148,0.0023277051561365,1,0,0,0,0
1729,69.17944608463377,128.08409783608914,278,0.9943586033950618,0.0030066361807068,1,0,0,0,0
1730,69.21945733164628,197.68679612896227,15570,0.9943643904320988,0.0267521881051803,1,0,0,0,0
1731,69.2594685786588,532.8571706187697,82656,0.9943479938271604,0.0606300910796417,1,0,0,0,0
1732,69.29947982567131,735.2216849631392,122117,0.9943412422839506,0.09333106958061,1,0,0,0,0
1733,69.33949107268381,886.3007060170298,125006,0.9943349729938272,0.1186035728334543,1,0,0,0,0
1734,69.37950231969633,945.64572054388,172165,0.994338348765432,0.1469390999455337,1,0,0,0,0
1735,69.41951356670884,977.54114485466,10625,0.9943412422839506,0.0166547843288549,1,0,0,0,0
1736,69.45952481372136,1024.6437339873182,6613,0.9943446180555556,0.0141133048898571,1,0,0,0,0
1737,69.49953606073387,1075.961804728312,4947,0.9943373842592592,0.013984019456548,1,0,0,0,0
1738,69.53954730774637,1221.291849234811,216184,0.994237075617284,0.1853953737745098,1,0,0,0,0
1739,69.57955855475889,1335.7833723231608,246897,0.9939607445987654,0.2014073979514645,1,0,0,0,0
1740,69.6195698017714,1373.1546105166303,219543,0.9932826967592592,0.1944591370884773,1,0,0,0,0
1741,69.65958104878392,1464.9336956018378,272527,0.9914260223765432,0.2149379179526749,1,0,0,0,0
1742,69.69959229579644,1567.642813575242,245301,0.9881467013888888,0.2139834123850157,1,0,0,0,0
