time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
65.64,P,9904003.0,0.0184793533390507,1,0,0,0,0
65.68,B,9915905.0,0.0021420837973868,1,0,0,0,0
65.72,B,9914884.0,0.0039620789078477,1,0,0,0,0
65.76,B,9916457.0,0.0020761138253658,1,0,0,0,0
65.8,P,9911010.0,0.0150333924476023,1,0,0,0,0
65.84,B,9921287.0,0.0020373079594711,1,0,0,0,0
65.88,B,9920369.0,0.0035623784891324,1,0,0,0,0
65.92,B,9921812.0,0.0018549203897661,1,0,0,0,0
65.96,P,9916992.0,0.0131047409126363,1,0,0,0,0
66.0,B,9926260.0,0.001804472764103,1,0,0,0,0
66.04,B,9925385.0,0.0033955132657852,1,0,0,0,0
66.08,B,9926725.0,0.0017773086579767,1,0,0,0,0
66.12,P,9922290.0,0.0120104154944061,1,0,0,0,0
66.16,B,9930950.0,0.0019131291886081,1,0,0,0,0
66.2,B,9930060.0,0.0034537220646272,1,0,0,0,0
66.24,B,9931443.0,0.0016298463675769,1,0,0,0,0
66.28,P,9927183.0,0.0111644476179019,1,0,0,0,0
66.32,B,9935726.0,0.0018122339372819,1,0,0,0,0
66.36,B,9934920.0,0.0031277527911119,1,0,0,0,0
66.4,B,9936193.0,0.0016337269541663,1,0,0,0,0
66.44,P,9931863.0,0.0118629532040063,1,0,0,0,0
66.48,B,10052776.0,0.0033450656401221,1,0,0,0,0
66.52,B,10051464.0,0.0050913296053831,1,0,0,0,0
66.56,B,10053638.0,0.001672532820061,1,0,0,0,0
66.6,P,9936614.0,0.445685369800499,1,0,0,0,0
66.64,B,10061756.0,0.0026543212271967,1,0,0,0,0
66.68,B,10060744.0,0.0039271536285424,1,0,0,0,0
66.72,B,10062440.0,0.0019829797472185,1,0,0,0,0
66.76,P,10054069.0,0.0259029154847046,1,0,0,0,0
66.8,B,10067818.0,0.0019247709483765,1,0,0,0,0
66.84,B,10067000.0,0.0031743198301855,1,0,0,0,0
66.88,B,10068314.0,0.001738502792082,1,0,0,0,0
66.92,P,10062951.0,0.0157124951007594,1,0,0,0,0
66.96,B,10072381.0,0.0015328317028402,1,0,0,0,0
67.0,B,10071742.0,0.0024796948306706,1,0,0,0,0
67.04,B,10072776.0,0.0015405928760191,1,0,0,0,0
67.08,P,10068762.0,0.0115641480366172,1,0,0,0,0
67.12,B,10076059.0,0.001424175278335,1,0,0,0,0
67.16,B,10075435.0,0.0024214860318285,1,0,0,0,0
67.2,B,10076426.0,0.001234026535451,1,0,0,0,0
67.24,P,10073173.0,0.0087778868653785,1,0,0,0,0
67.28,B,10079710.0,0.0014047723453877,1,0,0,0,0
67.32,B,10079094.0,0.0023904413391128,1,0,0,0,0
67.36,B,10080072.0,0.0012767129879352,1,0,0,0,0
67.4,P,10076744.0,0.0091193784852518,1,0,0,0,0
67.44,B,10083882.0,0.0012301459488616,1,0,0,0,0
67.48,B,10083208.0,0.002615515361302,1,0,0,0,0
67.52,B,10084199.0,0.0023128296073234,1,0,0,0,0
67.56,P,10080401.0,0.0108928065566391,1,0,0,0,0
67.6,B,10090964.0,0.0044432716449418,1,0,0,0,0
67.64,B,10088960.0,0.0077766955252956,1,0,0,0,0
67.68,B,10092109.0,0.0051184937115094,1,0,0,0,0
67.72,P,10084795.0,0.0161626431451378,1,0,0,0,0
67.76,B,10210899.0,0.0074429650786012,1,0,0,0,0
67.8,B,10208023.0,0.0111605670313124,1,0,0,0,0
67.84,B,10212817.0,0.0062516249956343,1,0,0,0,0
67.88,P,10093428.0,0.4446958202201845,1,0,0,0,0
67.92,B,10226365.0,0.0066978924534232,1,0,0,0,0
67.96,B,10224219.0,0.0083277388210001,1,0,0,0,0
68.0,B,10228091.0,0.0043384958070261,1,0,0,0,0
68.04,P,10214428.0,0.0379948232974896,1,0,0,0,0
68.08,B,10236588.0,0.003418796785322,1,0,0,0,0
68.12,B,10235546.0,0.0040435712262265,1,0,0,0,0
68.16,B,10237469.0,0.0020761138253658,1,0,0,0,0
68.2,P,10229209.0,0.0245912772174641,1,0,0,0,0
68.24,B,10242103.0,0.0018083533506924,1,0,0,0,0
68.28,B,10241391.0,0.0027629776517018,1,0,0,0,0
68.32,B,10242569.0,0.0015910405016822,1,0,0,0,0
68.36,P,10238004.0,0.013143546778531,1,0,0,0,0
68.4,B,10246381.0,0.001490145250356,1,0,0,0,0
68.44,B,10245691.0,0.0026776047467335,1,0,0,0,0
68.48,B,10246765.0,0.0015095481833033,1,0,0,0,0
68.52,P,10242979.0,0.0105241508306395,1,0,0,0,0
68.56,B,10250304.0,0.0014940258369455,1,0,0,0,0
68.6,B,10249554.0,0.0029104399421016,1,0,0,0,0
68.64,B,10250689.0,0.0017346222054925,1,0,0,0,0
68.68,P,10247154.0,0.0093134078147252,1,0,0,0,0
68.72,B,10254239.0,0.0015832793285032,1,0,0,0,0
68.76,B,10253466.0,0.0029996934336594,1,0,0,0,0
68.8,B,10254647.0,0.0016570104737032,1,0,0,0,0
68.84,P,10251136.0,0.0090417667534624,1,0,0,0,0
68.88,B,10257594.0,0.0016259657809874,1,0,0,0,0
68.92,B,10256872.0,0.0028017835175965,1,0,0,0,0
68.96,B,10258013.0,0.0017268610323136,1,0,0,0,0
69.0,P,10255074.0,0.006977294687865,0,0,0,1,0
69.04,B,10357094.0,0.0028522311432596,0,0,0,1,0
69.08,B,10355856.0,0.0048041661977624,0,0,0,1,0
69.12,B,10357829.0,0.0017346222054925,0,0,0,1,0
69.16,P,10258458.0,0.3779613726410884,0,0,0,1,0
69.2,B,10364439.0,0.0025844706685862,0,0,0,1,0
69.24,B,10363453.0,0.0038262583772163,0,0,0,1,0
69.28,B,10365105.0,0.0017850698311556,0,0,0,1,0
69.32,P,10358276.0,0.0200897967736803,0,0,0,1,0
69.36,B,10369667.0,0.0018510398031766,0,0,0,1,0
69.4,B,10368825.0,0.0032674539083327,0,0,0,1,0
69.44,B,10370144.0,0.0016298463675769,0,0,0,1,0
69.48,P,10365565.0,0.0126507122816684,0,0,0,1,0
69.52,B,10374347.0,0.0018393980434082,0,0,0,1,0
69.56,B,10373369.0,0.0037952136845005,0,0,0,1,0
69.6,B,10374821.0,0.0022817849146076,0,0,0,1,0
69.64,P,10370564.0,0.0108850453834601,0,0,0,1,0
69.68,B,10379680.0,0.0027008882662703,0,0,0,1,0
69.72,B,10378378.0,0.0050525237394884,0,0,0,1,0
69.76,B,10380376.0,0.0030540216459119,0,0,0,1,0
69.8,P,10375409.0,0.011521461584133,0,0,0,1,0
69.84,B,10385814.0,0.004039690639637,0,0,0,1,0
69.88,B,10384042.0,0.0068763994365388,0,0,0,1,0
69.92,B,10386855.0,0.0042919287679525,0,0,0,1,0
69.96,P,10381163.0,0.0111722087910808,0,0,0,1,0
70.0,I,10387961.0,0.473485892127454,0,0,0,1,0
70.04,P,10509975.0,0.1026415152914514,0,0,0,1,0
70.08,P,10536425.0,0.1280011486536305,0,0,0,1,0
70.12,P,10569410.0,0.1903854586659319,0,0,0,1,0
70.16,P,10618471.0,0.2553115528943355,0,0,0,1,0
70.2,B,10757141.0,0.2283414760975269,0,0,0,1,0
70.24,B,10815983.0,0.1959579810084092,0,0,0,1,0
70.28,P,10684263.0,0.2828093894673119,0,0,0,1,0
70.32,B,10941423.0,0.255928566162061,0,0,0,1,0
70.36,P,10866480.0,0.290822800774565,0,0,0,1,0
70.4,B,11178118.0,0.3306725444618208,0,0,0,1,0
70.44,B,11087569.0,0.3513832350898161,0,0,0,1,0
70.48,B,11263330.0,0.1910141136934258,0,0,0,1,0
70.52,P,11007374.0,0.3112036415424555,0,0,0,1,0
70.56,B,11473050.0,0.2409184572339955,0,0,0,1,0
70.6,B,11397850.0,0.2918201115280586,0,0,0,1,0
70.64,B,11535133.0,0.1924033636924557,0,0,0,1,0
70.68,P,11312553.0,0.3310023943219257,0,0,0,1,0
70.72,B,11765898.0,0.2832052092994377,0,0,0,1,0
70.76,B,11664707.0,0.3926804375749438,0,0,0,1,0
70.8,B,11838878.0,0.1633998595227654,0,0,0,1,0
70.84,P,11584714.0,0.3104197630513828,0,0,0,1,0
70.88,B,12008222.0,0.1914914258439305,0,0,0,1,0
70.92,B,11934824.0,0.2848272944938357,0,0,0,1,0
70.96,B,12057568.0,0.1000686863826336,0,0,0,1,0
71.0,P,11880985.0,0.2089269013904141,0,0,0,1,0
71.04,I,12083355.0,0.511317730788186,0,0,0,1,0
71.08,B,12348908.0,0.1405276821644359,0,0,0,1,0
71.12,B,12289917.0,0.2289196834993577,0,0,0,1,0
71.16,B,12385121.0,0.2047513902201456,0,0,0,1,0
71.2,P,12215118.0,0.2902639963056815,0,0,0,1,0
71.24,B,12576123.0,0.1839863713798978,0,0,0,1,0
71.28,B,12510521.0,0.2545742414423364,0,0,0,1,0
71.32,B,12623535.0,0.1080937394496552,0,0,0,1,0
71.36,P,12437884.0,0.2818741680992498,0,0,0,1,0
71.4,B,12766054.0,0.113165666122091,0,0,0,1,0
71.44,B,12711118.0,0.2131839048790615,0,0,0,1,0
71.48,B,12795216.0,0.0928119894603268,0,0,0,1,0
71.52,P,12651390.0,0.2317796758157963,0,0,0,1,0
71.56,B,12873226.0,0.166127911895162,0,0,0,1,0
71.6,P,12819133.0,0.2099125703841392,0,0,0,1,0
71.64,I,12916036.0,0.3093564823258684,0,0,0,1,0
71.68,B,13116815.0,0.1465425913781127,0,0,0,1,0
71.72,B,13065642.0,0.1985812575428902,0,0,0,1,0
71.76,B,13154578.0,0.1706953623109669,0,0,0,1,0
71.8,P,12995755.0,0.2712025549782105,0,0,0,1,0
71.84,B,13285774.0,0.0791368023190385,0,0,0,1,0
71.88,B,13248663.0,0.144012448921779,0,0,0,1,0
71.92,B,13306167.0,0.0701299608448813,0,0,0,1,0
71.96,P,13198565.0,0.1944096269592111,0,0,0,1,0
72.0,B,13404674.0,0.094783327447777,0,0,0,1,0
72.04,B,13367036.0,0.1460575180544291,0,0,0,1,0
72.08,B,13429099.0,0.0622523700682595,0,0,0,1,0
72.12,P,13324239.0,0.166077464269499,0,0,0,1,0
72.16,B,13512539.0,0.0500906116968641,0,0,0,1,0
72.2,B,13484636.0,0.1082800076059497,0,0,0,1,0
72.24,B,13525447.0,0.0602965544271672,0,0,0,1,0
72.28,P,13445141.0,0.1532637673510727,0,0,0,1,0
72.32,B,13622882.0,0.0649260942284035,0,0,0,1,0
72.36,B,13589585.0,0.1292118916695447,0,0,0,1,0
72.4,B,13639613.0,0.0828233595790339,0,0,0,1,0
72.44,P,13540985.0,0.1885965082481868,0,0,0,1,0
72.48,B,13720542.0,0.0461867415878584,0,0,0,1,0
72.52,B,13701036.0,0.0756947220141796,0,0,0,1,0
72.56,B,13732444.0,0.0266557492830616,0,0,0,1,0
72.6,P,13660956.0,0.1555339105059121,0,0,0,1,0
72.64,B,13786670.0,0.0258873931383467,0,0,0,1,0
72.68,B,13770872.0,0.0613055069404291,0,0,0,1,0
72.72,B,13793341.0,0.0382819867051103,0,0,0,1,0
72.76,P,13739313.0,0.1224674321770478,0,0,0,1,0
72.8,B,13837501.0,0.0606070013543247,0,0,0,1,0
72.84,B,13853119.0,0.0679219070754735,0,0,0,1,0
72.88,P,13803206.0,0.1330847170858347,0,0,0,1,0
72.92,I,13870622.0,0.2714703154528838,0,0,0,1,0
72.96,P,13940578.0,0.0707974217382699,0,0,0,1,0
73.0,P,13958822.0,0.0512043400480416,0,0,0,1,0
73.04,B,14052617.0,0.0848179810860209,0,0,0,1,0
73.08,B,14020379.0,0.1251023504712972,0,0,0,1,0
73.12,B,14074474.0,0.0467765907494576,0,0,0,1,0
73.16,P,13972017.0,0.1876729286398932,0,0,0,1,0
73.2,B,14174340.0,0.0533114985661232,0,0,0,1,0
73.24,B,14144624.0,0.1153155110926567,0,0,0,1,0
73.28,B,14188078.0,0.0950161626431451,0,0,0,1,0
73.32,P,14086528.0,0.2254465585017831,0,0,0,1,0
73.36,B,14293763.0,0.0786323260624076,0,0,0,1,0
73.4,B,14256584.0,0.1442763288098629,0,0,0,1,0
73.44,B,14314026.0,0.0585464098753167,0,0,0,1,0
73.48,P,14212563.0,0.1708273022550088,0,0,0,1,0
73.52,B,14421015.0,0.1253701109459706,0,0,0,1,0
73.56,B,14383529.0,0.1454676688928298,0,0,0,1,0
73.6,B,14453322.0,0.0579138742612333,0,0,0,1,0
73.64,P,14329113.0,0.2111659998525377,0,0,0,1,0
73.68,P,14468246.0,0.0735720411497402,0,0,0,1,0
73.72,P,14487205.0,0.0763699440807472,0,0,0,1,0
73.76,B,14591010.0,0.0693887688062927,0,0,0,1,0
73.8,B,14557817.0,0.12880831066424,0,0,0,1,0
73.84,B,14608891.0,0.0613016263538396,0,0,0,1,0
73.88,P,14506885.0,0.1976460361748281,0,0,0,1,0
73.92,P,14624688.0,0.0724156263460784,0,0,0,1,0
73.96,P,14643349.0,0.0698389168506711,0,0,0,1,0
74.0,B,14752960.0,0.0617478938116285,0,0,0,1,0
74.04,B,14720385.0,0.1264101081519482,0,0,0,1,0
74.08,B,14768872.0,0.1119044754805136,0,0,0,1,0
74.12,P,14661346.0,0.2291059516556522,0,0,0,1,0
74.16,P,14797709.0,0.0721827911507103,0,0,0,1,0
74.2,I,14816310.0,0.273507623412355,0,0,0,1,0
74.24,P,14886791.0,0.0690550383595984,0,0,0,1,0
74.28,P,14904586.0,0.0777902387724928,0,0,0,1,0
74.32,P,14924632.0,0.0763078546953157,0,0,0,1,0
74.36,B,15014501.0,0.0515341899081465,0,0,0,1,0
74.4,B,14986641.0,0.1081131423826025,0,0,0,1,0
74.44,B,15027781.0,0.0538703030350067,0,0,0,1,0
74.48,P,14944296.0,0.164323439131059,0,0,0,1,0
74.52,B,15110580.0,0.0782791926827659,0,0,0,1,0
74.56,B,15083159.0,0.1064095648698257,0,0,0,1,0
74.6,B,15130752.0,0.0446577904716076,0,0,0,1,0
74.64,P,15041663.0,0.1610288211166,0,0,0,1,0
74.68,B,15204432.0,0.0435945097460932,0,0,0,1,0
74.72,B,15180935.0,0.0911821430927499,0,0,0,1,0
74.76,B,15215666.0,0.0526828435386293,0,0,0,1,0
74.8,P,15142260.0,0.1500816863477083,0,0,0,1,0
74.84,B,15292701.0,0.066361911266507,0,0,0,1,0
74.88,B,15272326.0,0.0790669517604281,0,0,0,1,0
74.92,B,15309802.0,0.0283748491421963,0,0,0,1,0
74.96,P,15229242.0,0.1671911926206765,0,0,0,1,0
75.0,B,15371446.0,0.0348088617075357,0,0,0,1,0
75.04,B,15353382.0,0.0700989161521655,0,0,0,1,0
75.08,B,15380416.0,0.0321506598937495,0,0,0,1,0
75.12,P,15317114.0,0.1407411144268567,0,0,0,1,0
75.16,P,15388701.0,0.058565812808264,0,0,0,1,0
75.2,B,15454941.0,0.0244632178600117,0,0,0,1,0
75.24,B,15441067.0,0.053839258342291,0,0,0,1,0
75.28,B,15461245.0,0.0502691186799796,0,0,0,1,0
75.32,P,15403793.0,0.1446449845358624,0,0,0,1,0
75.36,B,15515178.0,0.0546347785931321,0,0,0,1,0
75.4,B,15529257.0,0.0875033470059334,0,0,0,1,0
75.44,P,15474199.0,0.1590225578498446,0,0,0,1,0
75.48,P,15551806.0,0.1714792408020396,0,0,0,1,0
75.52,P,15595995.0,0.1841609977764239,0,0,0,1,0
75.56,P,15643452.0,0.1382808225291335,0,0,0,1,0
75.6,P,15679086.0,0.089610505524015,0,0,0,1,0
75.64,I,15702178.0,0.3427954969673216,0,0,0,1,0
75.68,P,15790514.0,0.454847434738235,0,0,0,1,0
75.72,B,16062190.0,0.0866263344367134,0,0,0,1,0
75.76,B,16036234.0,0.1007245055162538,0,0,0,1,0
75.8,B,16084513.0,0.0738630851439503,0,0,0,1,0
75.84,P,15907725.0,0.4986903020260542,0,0,0,1,0
75.88,B,16225391.0,0.1427512582802016,0,0,0,1,0
75.92,B,16262177.0,0.0306061864311409,0,0,0,1,0
75.96,P,16103547.0,0.4728261924072443,0,0,0,1,0
76.0,B,16372344.0,0.0873170788496389,0,0,0,1,0
76.04,P,16270064.0,0.3969063963708754,1,0,0,0,0
76.08,B,16575304.0,0.0384760160345837,1,0,0,0,0
76.12,B,16527590.0,0.1851583085299173,1,0,0,0,0
76.16,B,16585219.0,0.0394655656148983,1,0,0,0,0
76.2,P,16394845.0,0.5151284668190443,1,0,0,0,0
76.24,B,16732018.0,0.0400049671508345,1,0,0,0,0
76.28,B,16708976.0,0.0894164761945415,1,0,0,0,0
76.32,B,16742327.0,0.0290306682758165,1,0,0,0,0
76.36,P,16595389.0,0.4407841889379998,1,0,0,0,0
76.4,B,16895518.0,0.0284990279130593,1,0,0,0,0
76.44,B,16868478.0,0.104931061379238,1,0,0,0,0
76.48,B,16902862.0,0.0187354720539556,1,0,0,0,0
76.52,P,16749808.0,0.4605092105722701,1,0,0,0,0
76.56,B,17025877.0,0.0281808198127228,1,0,0,0,0
76.6,B,17002711.0,0.0898976689316357,1,0,0,0,0
76.64,B,17033139.0,0.0381422855878894,1,0,0,0,0
76.68,P,16907690.0,0.3687372183179209,1,0,0,0,0
76.72,B,17194682.0,0.0219175530573201,1,0,0,0,0
76.76,B,17177522.0,0.0665908658752857,1,0,0,0,0
76.8,B,17200330.0,0.01731517736221,1,0,0,0,0
76.84,P,17042968.0,0.5221484479593935,1,0,0,0,0
76.88,P,17204792.0,0.1061961326074049,1,0,0,0,0
76.92,P,17232158.0,0.0788418777382389,1,0,0,0,0
76.96,P,17252475.0,0.0653296752337083,1,0,0,0,0
77.0,P,17269310.0,0.071228166849701,1,0,0,0,0
77.04,P,17287665.0,0.065484898697287,1,0,0,0,0
77.08,P,17304540.0,0.0608980453485348,1,0,0,0,0
77.12,P,17320233.0,0.0706693623808174,1,0,0,0,0
77.16,P,17338444.0,0.0674678784445056,1,0,0,0,0
77.2,P,17355830.0,0.0589189461879057,1,0,0,0,0
77.24,P,17371013.0,0.0665248959032647,1,0,0,0,0
77.28,P,17388156.0,0.0545144804088586,1,0,0,0,0
77.32,P,17402204.0,0.0630284873861532,1,0,0,0,0
77.36,P,17418446.0,0.0476458421454987,1,0,0,0,0
77.4,P,17430724.0,0.0559658197933199,1,0,0,0,0
77.44,P,17445146.0,0.0551082101570473,1,0,0,0,0
77.48,P,17459347.0,0.037882286286395,1,0,0,0,0
77.52,P,17469109.0,0.0516622492655989,1,0,0,0,0
77.56,P,17482422.0,0.0467998742689945,1,0,0,0,0
77.6,P,17494482.0,0.0541768693755748,1,0,0,0,0
77.64,P,17508443.0,0.0573046221666867,1,0,0,0,0
77.68,P,17523210.0,0.0592565572211895,1,0,0,0,0
77.72,P,17538480.0,0.0633583372462581,1,0,0,0,0
77.76,P,17554807.0,0.0667732534449907,1,0,0,0,0
77.8,P,17572014.0,0.0620040125265335,1,0,0,0,0
77.84,P,17587992.0,0.0620544601521966,1,0,0,0,0
77.88,P,17603983.0,0.0628422192298587,1,0,0,0,0
77.92,P,17620177.0,0.1028006193416196,1,0,0,0,0
77.96,P,17646668.0,0.0630789350118163,1,0,0,0,0
78.0,B,17803310.0,0.023116654313466,1,0,0,0,0
78.04,B,17809267.0,0.0048119273709413,1,0,0,0,0
78.08,P,17662923.0,0.5447839095357654,1,0,0,0,0
78.12,B,17831026.0,0.0076447555812536,1,0,0,0,0
78.16,B,17827292.0,0.0144901103250767,1,0,0,0,0
78.2,B,17832996.0,0.0070122199671702,1,0,0,0,0
78.24,P,17810507.0,0.0651356459042348,1,0,0,0,0
78.28,B,17865080.0,0.0072295328161804,1,0,0,0,0
78.32,B,17860373.0,0.0182659210766299,1,0,0,0,0
78.36,B,17866943.0,0.010396091473187,1,0,0,0,0
78.4,P,17834803.0,0.0992265990927188,1,0,0,0,0
78.44,B,17895632.0,0.0081065453854004,1,0,0,0,0
78.48,B,17891815.0,0.0148121990120026,1,0,0,0,0
78.52,B,17897721.0,0.0081220677317583,1,0,0,0,0
78.56,P,17869622.0,0.0861218581800825,1,0,0,0,0
78.6,B,17917044.0,0.0107531054394182,1,0,0,0,0
78.64,B,17919815.0,0.0080444559999689,1,0,0,0,0
78.68,P,17899814.0,0.0668625069365485,1,0,0,0,0
78.72,B,17946177.0,0.0082966941282844,1,0,0,0,0
78.76,B,17942382.0,0.0147268261070343,1,0,0,0,0
78.8,B,17948315.0,0.0081919182903687,1,0,0,0,0
78.84,P,17921888.0,0.0795287415645749,1,0,0,0,0
78.88,B,17975043.0,0.0084480370052737,1,0,0,0,0
78.92,B,17971097.0,0.0153127946820441,1,0,0,0,0
78.96,B,17977220.0,0.0089020656362415,1,0,0,0,0
79.0,P,17950426.0,0.0802156053909109,1,0,0,0,0
79.04,B,17994604.0,0.0070743093526017,1,0,0,0,0
79.08,B,17991381.0,0.0125071305778581,1,0,0,0,0
79.12,B,17996427.0,0.0070704287660122,1,0,0,0,0
79.16,P,17979514.0,0.046050921057227,1,0,0,0,0
79.2,B,18130078.0,0.006224460889508,1,0,0,0,0
79.24,B,18125781.0,0.0166748805749477,1,0,0,0,0
79.28,B,18131682.0,0.0081104259719899,1,0,0,0,0
79.32,P,17998249.0,0.4948989689281431,1,0,0,0,0
79.36,B,18148416.0,0.0060925209454661,1,0,0,0,0
79.4,B,18145847.0,0.0099692269483455,1,0,0,0,0
79.44,B,18149986.0,0.0050564043260779,1,0,0,0,0
79.48,P,18133772.0,0.0468580830678365,1,0,0,0,0
79.52,B,18165142.0,0.0052116277896566,1,0,0,0,0
79.56,B,18162125.0,0.0117077297404275,1,0,0,0,0
79.6,B,18166485.0,0.0068259518108757,1,0,0,0,0
79.64,P,18151289.0,0.0420500362834846,1,0,0,0,0
79.68,B,18187958.0,0.0081996794635477,1,0,0,0,0
79.72,B,18184142.0,0.0148083184254131,1,0,0,0,0
79.76,B,18190071.0,0.0084325146589158,1,0,0,0,0
79.8,P,18168244.0,0.061693565599376,1,0,0,0,0
79.84,P,18192244.0,0.0268769427186613,1,0,0,0,0
79.88,P,18199170.0,0.0222124776381197,1,0,0,0,0
79.92,B,18228226.0,0.0131978749907836,1,0,0,0,0
79.96,B,18231627.0,0.008285052368516,1,0,0,0,0
80.0,P,18204894.0,0.0905418463054875,1,0,0,0,0
80.04,B,18244809.0,0.0082656494355686,1,0,0,0,0
80.08,B,18246939.0,0.0054638659179721,1,0,0,0,0
80.12,P,18233762.0,0.0428688400538625,1,0,0,0,0
80.16,B,18259655.0,0.0048119273709413,1,0,0,0,0
80.2,B,18257278.0,0.0092241543231674,1,0,0,0,0
80.24,B,18260895.0,0.0044898386840154,1,0,0,0,0
80.28,P,18248347.0,0.0346575188305464,1,0,0,0,0
80.32,B,18274964.0,0.0046838680134889,1,0,0,0,0
80.36,B,18272249.0,0.0105357925904079,1,0,0,0,0
80.4,B,18276171.0,0.0066862506936548,1,0,0,0,0
80.44,P,18262052.0,0.039570341452814,1,0,0,0,0
80.48,B,18400929.0,0.0049283449686254,1,0,0,0,0
80.52,B,18397376.0,0.0137877241523828,1,0,0,0,0
80.56,B,18402199.0,0.0056462534876771,1,0,0,0,0
80.6,P,18277894.0,0.4636602468829188,1,0,0,0,0
80.64,B,18416826.0,0.0055065523704563,1,0,0,0,0
80.68,B,18414414.0,0.0093599748537989,1,0,0,0,0
80.72,B,18418245.0,0.004792524437994,1,0,0,0,0
80.76,P,18403654.0,0.0417551117026849,1,0,0,0,0
80.8,B,18430569.0,0.0052271501360145,1,0,0,0,0
80.84,B,18428090.0,0.0096199741552933,1,0,0,0,0
80.88,B,18431916.0,0.0049011808624991,1,0,0,0,0
80.92,P,18419480.0,0.0334118505353269,1,0,0,0,0
80.96,B,18453657.0,0.0061429685711292,1,0,0,0,0
81.0,B,18450223.0,0.013325934348236,1,0,0,0,0
81.04,B,18455240.0,0.0091154978986623,1,0,0,0,0
81.08,P,18433179.0,0.0661407178309073,1,0,0,0,0
81.12,B,18470138.0,0.0087856480385575,1,0,0,0,0
81.16,B,18472402.0,0.0069928170342228,1,0,0,0,0
81.2,P,18457589.0,0.0486974811112447,1,0,0,0,0
81.24,B,18493283.0,0.0073459504138645,1,0,0,0,0
81.28,B,18489805.0,0.0134966801581727,1,0,0,0,0
81.32,B,18495176.0,0.0070820705257806,1,0,0,0,0
81.36,P,18474204.0,0.0605410313823037,1,0,0,0,0
81.4,B,18516957.0,0.0075826661958221,1,0,0,0,0
81.44,B,18513266.0,0.0143232451017295,1,0,0,0,0
81.48,B,18518911.0,0.0084441564186842,1,0,0,0,0
81.52,P,18497001.0,0.063117740877711,1,0,0,0,0
81.56,B,18543565.0,0.0115369839304909,1,0,0,0,0
81.6,B,18538568.0,0.0193912911875759,1,0,0,0,0
81.64,B,18546538.0,0.0140554846270562,1,0,0,0,0
81.68,P,18521087.0,0.0678365341705052,1,0,0,0,0
81.72,B,18572946.0,0.0151886159111811,1,0,0,0,0
81.76,B,18566730.0,0.0241217262401384,1,0,0,0,0
81.8,B,18576860.0,0.0140089175879826,1,0,0,0,0
81.84,P,18550160.0,0.064301319787499,1,0,0,0,0
81.88,B,18710409.0,0.011273104042407,1,0,0,0,0
81.92,B,18705328.0,0.0197172604610912,1,0,0,0,0
81.96,B,18713314.0,0.0082423659160318,1,0,0,0,0
82.0,P,18580470.0,0.4845222803879034,1,0,0,0,0
82.04,B,18734455.0,0.0092707213622411,1,0,0,0,0
82.08,B,18730463.0,0.0154913016651597,1,0,0,0,0
82.12,B,18736844.0,0.0074507262517802,1,0,0,0,0
82.16,P,18715438.0,0.0583058135067696,1,0,0,0,0
82.2,B,18754513.0,0.0080716201060952,1,0,0,0,0
82.24,B,18751012.0,0.0135859336497304,1,0,0,0,0
82.28,B,18756593.0,0.0066823701070653,1,0,0,0,0
82.32,P,18738764.0,0.0475294245478146,1,0,0,0,0
82.36,B,18770287.0,0.0051922248567093,1,0,0,0,0
82.4,B,18767498.0,0.0108229559980286,1,0,0,0,0
82.44,B,18771625.0,0.0050525237394884,1,0,0,0,0
82.48,P,18758315.0,0.0356354266510925,1,0,0,0,0
82.52,B,18788219.0,0.0078931131229796,1,0,0,0,0
82.56,B,18784693.0,0.0136829483144672,1,0,0,0,0
82.6,B,18790253.0,0.0067949071181599,1,0,0,0,0
82.64,P,18772927.0,0.0456589818116906,1,0,0,0,0
82.68,B,18807026.0,0.0069423694085597,1,0,0,0,0
82.72,B,18803673.0,0.0130116068344891,1,0,0,0,0
82.76,B,18808815.0,0.0073925174529381,1,0,0,0,0
82.8,P,18792004.0,0.0452825649125121,1,0,0,0,0
82.84,B,18825876.0,0.0073963980395276,1,0,0,0,0
82.88,B,18822303.0,0.0138653358841722,1,0,0,0,0
82.92,B,18827782.0,0.0076253526483063,1,0,0,0,0
82.96,P,18810720.0,0.0449488344658178,1,0,0,0,0
83.0,B,18840930.0,0.0066435642411706,1,0,0,0,0
83.04,B,18837860.0,0.0119134008296694,1,0,0,0,0
83.08,B,18842642.0,0.0058402828171506,1,0,0,0,0
83.12,P,18829747.0,0.0314831990003608,1,0,0,0,0
83.16,B,18967716.0,0.008905946222831,1,0,0,0,0
83.2,B,18962378.0,0.0207145712145847,1,0,0,0,0
83.24,B,18970011.0,0.0069578917549176,1,0,0,0,0
83.28,P,18844147.0,0.4588056330594933,1,0,0,0,0
83.32,P,18971804.0,0.0366094538850492,1,0,0,0,0
83.36,B,18989224.0,0.0057820740183086,1,0,0,0,0
83.4,P,18981238.0,0.0309903645034983,1,0,0,0,0
83.44,P,18990714.0,0.0161820460780851,1,0,0,0,0
83.48,P,18994884.0,0.0147307066936238,1,0,0,0,0
83.52,B,19007494.0,0.0038961089358267,1,0,0,0,0
83.56,B,19005605.0,0.0073304280675066,1,0,0,0,0
83.6,B,19008498.0,0.0036205872879744,1,0,0,0,0
83.64,P,18998680.0,0.0268730621320718,1,0,0,0,0
