time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
62.44,P,26919170.0,0.0233436146658682,1,0,0,0,0
62.48,B,26954183.0,0.0060365114951331,1,0,0,0,0
62.52,B,26957651.0,0.0048894350605043,1,0,0,0,0
62.56,P,26942731.0,0.019933716736524,1,0,0,0,0
62.6,B,26973330.0,0.0060748053973514,1,0,0,0,0
62.64,B,26976820.0,0.0050025761352401,1,0,0,0,0
62.68,P,26960460.0,0.0224019327976828,1,0,0,0,0
62.72,P,26979694.0,0.0213035940567863,1,0,0,0,0
62.76,P,26991933.0,0.0280885772770946,1,0,0,0,0
62.8,P,27008070.0,0.0406663835238745,1,0,0,0,0
62.84,P,27031433.0,0.0351520616044448,1,0,0,0,0
62.88,P,27051628.0,0.0356342166460111,1,0,0,0,0
62.92,P,27072100.0,0.0377978221213429,1,0,0,0,0
62.96,P,27093815.0,0.0383600462311837,1,0,0,0,0
63.0,P,27115853.0,0.0374549176332975,0,0,0,1,0
63.04,P,27137371.0,0.0312460835781822,0,0,0,1,0
63.08,I,27155322.0,0.0293836074248395,0,0,0,1,0
63.12,P,27172203.0,0.0126213220447551,0,0,0,1,0
63.16,P,27179454.0,0.0111243785944049,0,0,0,1,0
63.2,P,27185845.0,0.0108824307576622,0,0,0,1,0
63.24,B,27222956.0,0.0136274072939439,0,0,0,1,0
63.28,B,27207091.0,0.0276151253951234,0,0,0,1,0
63.32,B,27230785.0,0.020664782142509,0,0,0,1,0
63.36,P,27192097.0,0.0260990349936641,0,0,0,1,0
63.4,B,27257508.0,0.0261686602704245,0,0,0,1,0
63.44,B,27272542.0,0.0257213178672385,0,0,0,1,0
63.48,P,27242657.0,0.0258501246292454,0,0,0,1,0
63.52,B,27301664.0,0.0289867433473048,0,0,0,1,0
63.56,P,27287319.0,0.0249693648782253,0,0,0,1,0
63.6,P,27318317.0,0.0268788380933814,0,0,0,1,0
63.64,P,27333759.0,0.0264436801136284,0,0,0,1,0
63.68,P,27348951.0,0.0237056661050227,0,0,0,1,0
63.72,P,27362570.0,0.0296290365254201,0,0,0,1,0
63.76,B,27401813.0,0.035030217370114,0,0,0,1,0
63.8,P,27379592.0,0.0386785818723629,0,0,0,1,0
63.84,I,27421938.0,0.068439906423628,0,0,0,1,0
63.88,P,27461257.0,0.0492633645718741,0,0,0,1,0
63.92,P,27489559.0,0.0576410259980783,0,0,0,1,0
63.96,P,27522674.0,0.057886455098659,0,0,0,1,0
64.0,B,27646445.0,0.0300572319774971,0,0,0,1,0
64.04,B,27614262.0,0.0560187570495592,0,0,0,1,0
64.08,B,27663713.0,0.0040643755308927,0,0,0,1,0
64.12,P,27555930.0,0.1015345410998008,0,0,0,1,0
64.16,P,27666048.0,0.0333296199852394,0,0,0,1,0
64.2,P,27685196.0,0.0265637837160402,0,0,0,1,0
64.24,P,27700457.0,0.0406333115174132,0,0,0,1,0
64.28,P,27723801.0,0.0274358403074652,0,0,0,1,0
64.32,P,27739563.0,0.0188858563212788,0,0,0,1,0
64.36,P,27750413.0,0.0180555748959102,0,0,0,1,0
64.4,P,27760786.0,0.0326368484814727,0,0,0,1,0
64.44,P,27779536.0,0.034730828680044,0,0,0,1,0
64.48,P,27799489.0,0.019784022391489,0,0,0,1,0
64.52,P,27810855.0,0.0233523178254633,0,0,0,1,0
64.56,P,27824271.0,0.0276673443526938,0,0,0,1,0
64.6,P,27840166.0,0.0165081531199086,0,0,0,1,0
64.64,P,27849650.0,0.0194550429587957,0,0,0,1,0
64.68,P,27860827.0,0.0257526492417807,0,0,0,1,0
64.72,P,27875622.0,0.0136761449876763,0,0,0,1,0
64.76,B,27914573.0,0.0110617158453204,0,0,0,1,0
64.8,B,27920928.0,0.0113767702226616,0,0,0,1,0
64.84,P,27883479.0,0.0541232088897553,0,0,0,1,0
64.88,P,27927464.0,0.0154951053430437,0,0,0,1,0
64.92,P,27936366.0,0.0218692994304652,0,0,0,1,0
64.96,P,27948930.0,0.0197457284892707,0,0,0,1,0
65.0,P,27960274.0,0.0154742177600155,0,0,0,1,0
65.04,P,27969164.0,0.0144263573447704,0,0,0,1,0
65.08,P,27977452.0,0.0195612215058554,0,0,0,1,0
65.12,P,27988690.0,0.0291294751646637,0,0,0,1,0
65.16,B,28015925.0,0.0061479119379499,0,0,0,1,0
65.2,B,28019457.0,0.0042871764165262,0,0,0,1,0
65.24,P,28005425.0,0.0182766351496247,0,0,0,1,0
65.28,P,28021920.0,0.0175368665840446,0,0,0,1,0
65.32,B,28062118.0,0.0201217049837773,0,0,0,1,0
65.36,B,28073678.0,0.0175351259521256,0,0,0,1,0
65.4,P,28031995.0,0.0524330552963948,0,0,0,1,0
65.44,P,28083752.0,0.0258344589419742,0,0,0,1,0
65.48,P,28098594.0,0.0174794257307172,0,0,0,1,0
65.52,P,28108636.0,0.0206821884616991,0,0,0,1,0
65.56,B,28146284.0,0.0141565593973236,0,0,0,1,0
65.6,P,28120518.0,0.04484912202526,0,0,0,1,0
65.64,P,28154417.0,0.0271068608747719,0,0,0,1,0
65.68,P,28169990.0,0.0151208694804561,0,0,0,1,0
65.72,P,28178677.0,0.0197370253296756,0,0,0,1,0
65.76,P,28190016.0,0.0232879144444599,0,0,0,1,0
65.8,B,28257954.0,0.0165568908136409,0,0,0,1,0
65.84,B,28239680.0,0.031808307688023,0,0,0,1,0
65.88,B,28267466.0,0.0182522663027585,0,0,0,1,0
65.92,P,28203395.0,0.063158829181346,0,0,0,1,0
65.96,P,28277952.0,0.0199197916811719,0,0,0,1,0
66.0,B,28320891.0,0.0112497040925737,0,0,0,1,0
66.04,B,28327354.0,0.0108319524320109,0,0,0,1,0
66.08,P,28289396.0,0.0548212022892791,0,0,0,1,0
66.12,P,28333577.0,0.0163880495174968,0,0,0,1,0
66.16,P,28342992.0,0.0206821884616991,0,0,0,1,0
66.2,B,28404359.0,0.0162870928661941,0,0,0,1,0
66.24,B,28386055.0,0.0318605266455934,0,0,0,1,0
66.28,B,28413716.0,0.0146439363346469,0,0,0,1,0
66.32,P,28354874.0,0.0542746438667093,0,0,0,1,0
66.36,P,28422129.0,0.016711807054433,0,0,0,1,0
66.4,B,28462376.0,0.0226908776962388,0,0,0,1,0
66.44,B,28475412.0,0.0210337961093395,0,0,0,1,0
66.48,P,28431730.0,0.053343405790038,0,0,0,1,0
66.52,P,28487496.0,0.03181352958378,0,0,0,1,0
66.56,P,28505773.0,0.0255315889880662,0,0,0,1,0
66.6,P,28520441.0,0.0183949981201175,0,0,0,1,0
66.64,P,28531009.0,0.0205934162338295,0,0,0,1,0
66.68,B,28567709.0,0.0059790706418058,0,0,0,1,0
66.72,B,28561249.0,0.0112444821968167,0,0,0,1,0
66.76,B,28571144.0,0.0064629663152911,0,0,0,1,0
66.8,P,28542840.0,0.0320432929970896,0,0,0,1,0
66.84,B,28611407.0,0.0036814365087101,0,0,0,1,0
66.88,B,28605874.0,0.0096309164078927,0,0,0,1,0
66.92,B,28613522.0,0.0119859913943157,0,0,0,1,0
66.96,P,28574857.0,0.0539891802319914,0,0,0,1,0
67.0,P,28620408.0,0.0282365309902106,0,0,0,1,0
67.04,B,28660785.0,0.0051226797376519,0,0,0,1,0
67.08,B,28655191.0,0.0097370949549524,0,0,0,1,0
67.12,B,28663728.0,0.003961678247671,0,0,0,1,0
67.16,P,28636630.0,0.0323078690487794,0,0,0,1,0
67.2,P,28666004.0,0.0138937239775528,0,0,0,1,0
67.24,P,28673986.0,0.021249634467297,0,0,0,1,0
67.28,B,28705193.0,0.00338204781864,0,0,0,1,0
67.32,B,28700805.0,0.0076378928606241,0,0,0,1,0
67.36,B,28707136.0,0.0033420132845028,0,0,0,1,0
67.4,P,28686194.0,0.0254323729686825,0,0,0,1,0
67.44,P,28709056.0,0.0137266233133276,0,0,0,1,0
67.48,P,28716942.0,0.010415941403367,0,0,0,1,0
67.52,P,28722926.0,0.0153297453107376,0,0,0,1,0
67.56,B,28744981.0,0.003235834737443,0,0,0,1,0
67.6,B,28741975.0,0.0052323395485497,0,0,0,1,0
67.64,B,28746840.0,0.0025552476571094,0,0,0,1,0
67.68,P,28731733.0,0.0178275521145196,0,0,0,1,0
67.72,B,28779426.0,0.0035143358444849,0,0,0,1,0
67.76,B,28773475.0,0.0103585005500396,0,0,0,1,0
67.8,B,28781445.0,0.0192566109200284,0,0,0,1,0
67.84,P,28748308.0,0.0438064835057719,0,0,0,1,0
67.88,P,28792508.0,0.0343914054558366,0,0,0,1,0
67.92,P,28812266.0,0.0324366758107863,0,0,0,1,0
67.96,P,28830901.0,0.0213558130143567,0,0,0,1,0
68.0,B,28868899.0,0.0137631765836269,0,0,0,1,0
68.04,P,28843170.0,0.0447847186442566,0,0,0,1,0
68.08,B,28915565.0,0.0136187041343489,0,0,0,1,0
68.12,B,28901101.0,0.0251765000765878,0,0,0,1,0
68.16,B,28923389.0,0.0165882221881831,0,0,0,1,0
68.2,P,28876806.0,0.0422886524723935,0,0,0,1,0
68.24,B,28958642.0,0.0214898416721206,0,0,0,1,0
68.28,P,28932919.0,0.0447742748527425,0,0,0,1,0
68.32,B,29003501.0,0.0259632657039811,0,0,0,1,0
68.36,B,29018417.0,0.0229502318521716,0,0,0,1,0
68.4,P,28970988.0,0.0565931655828331,0,0,0,1,0
68.44,P,29031602.0,0.0193227549329508,0,0,0,1,0
68.48,B,29070559.0,0.0214567696656594,0,0,0,1,0
68.52,B,29082886.0,0.0256186205840168,0,0,0,1,0
68.56,P,29042703.0,0.0484870427359948,0,0,0,1,0
68.6,B,29125177.0,0.0277352289975352,0,0,0,1,0
68.64,B,29141111.0,0.0300833414562822,0,0,0,1,0
68.68,P,29097604.0,0.0479944439029145,0,0,0,1,0
68.72,P,29158394.0,0.0383060866416944,0,0,0,1,0
68.76,P,29180401.0,0.0362608441368554,0,0,0,1,0
68.8,P,29201233.0,0.0174620194115271,0,0,0,1,0
68.84,P,29211265.0,0.0097527606422235,0,0,0,1,0
68.88,B,29219503.0,0.0081270104298664,0,0,0,1,0
68.92,P,29216868.0,0.0045865651065962,0,0,0,1,0
68.96,B,29257147.0,0.0055386907662957,0,0,0,1,0
69.0,B,29250129.0,0.0122157548076253,0,0,0,1,0
69.04,B,29260329.0,0.0122157548076253,1,0,0,0,0
69.08,P,29224172.0,0.0451815827217913,1,0,0,0,0
69.12,P,29267347.0,0.0114516173951791,1,0,0,0,0
69.16,P,29273926.0,0.0180921281662094,1,0,0,0,0
69.2,P,29284320.0,0.0781839639062565,1,0,0,0,0
69.24,B,29558938.0,0.0735521423697659,1,0,0,0,0
69.28,B,29488088.0,0.1233237714619915,1,0,0,0,0
69.32,B,29601194.0,0.0749603135922465,1,0,0,0,0
69.36,P,29329237.0,0.2765011209669558,1,0,0,0,0
69.4,P,29644259.0,0.041475777366215,1,0,0,0,0
69.44,P,29668087.0,0.0373522203500758,1,0,0,0,0
69.48,P,29689546.0,0.0359666773425424,1,0,0,0,0
69.52,B,29991644.0,0.0900463704343224,1,0,0,0,0
69.56,B,29909443.0,0.1430816843746954,1,0,0,0,0
69.6,B,30043376.0,0.085287482767744,1,0,0,0,0
69.64,P,29710209.0,0.3467930597524125,1,0,0,0,0
69.68,P,30092374.0,0.2215545931795078,1,0,0,0,0
69.72,B,30239908.0,0.0008285407934496,1,0,0,0,0
69.76,P,30219658.0,0.0352477963599905,1,0,0,0,0
69.8,B,30250090.0,0.0009225349170762,1,0,0,0,0
69.84,P,30240384.0,0.0168945734059292,1,0,0,0,0
69.88,P,30250620.0,0.013789286062412,1,0,0,0,0
69.92,P,30258542.0,0.0728506677064041,1,0,0,0,0
69.96,P,30300395.0,0.0225220364000946,1,0,0,0,0
70.0,P,30313334.0,0.0504887694428585,1,0,0,0,0
70.04,B,30646383.0,0.0046857811259799,1,0,0,0,0
70.08,B,30633746.0,0.0219963655605531,1,0,0,0,0
70.12,B,30649075.0,0.0043011014718783,1,0,0,0,0
70.16,P,30342340.0,0.5072305849915754,1,0,0,0,0
70.2,P,30651546.0,0.0209067299792516,1,0,0,0,0
70.24,P,30663557.0,0.0158850068929023,1,0,0,0,0
70.28,P,30672683.0,0.0150512442036957,1,0,0,0,0
70.32,P,30681330.0,0.0427151072925514,1,0,0,0,0
70.36,P,30705870.0,0.0711465890576915,1,0,0,0,0
70.4,P,30746744.0,0.0335837522454151,1,0,0,0,0
70.44,P,30766038.0,0.0827426789021486,1,0,0,0,0
70.48,P,30813574.0,0.0408526311392087,1,0,0,0,0
70.52,P,30837044.0,0.0956355395262696,1,0,0,0,0
70.56,P,30891987.0,0.0211417152883182,1,0,0,0,0
70.6,P,30904133.0,0.0463721749543954,1,0,0,0,0
70.64,P,30930774.0,0.0379771072090011,1,0,0,0,0
70.68,P,30952592.0,0.0941194491248102,1,0,0,0,0
70.72,P,31006664.0,0.0228162031944077,1,0,0,0,0
70.76,P,31019772.0,0.0180538342639911,1,0,0,0,0
70.8,P,31030144.0,0.0533729965326612,1,0,0,0,0
70.84,P,31060807.0,0.0380989514433319,1,0,0,0,0
70.88,P,31082695.0,0.070347639006865,1,0,0,0,0
70.92,P,31123110.0,0.0264332363221143,1,0,0,0,0
70.96,P,31138296.0,0.0453608678094495,1,0,0,0,0
71.0,P,31164356.0,0.0367412585465027,1,0,0,0,0
71.04,P,31185464.0,0.0336725244732847,1,0,0,0,0
71.08,P,31204809.0,0.0307482628493448,1,0,0,0,0
71.12,P,31222474.0,0.0286960578168298,1,0,0,0,0
71.16,P,31238960.0,0.0266090401459345,1,0,0,0,0
71.2,P,31254247.0,0.0257822399844039,1,0,0,0,0
71.24,P,31269059.0,0.0247308983053207,1,0,0,0,0
71.28,P,31283267.0,0.0248736301226797,1,0,0,0,0
71.32,P,31297557.0,0.0227796499241084,1,0,0,0,0
71.36,P,31310644.0,0.0228092406667316,1,0,0,0,0
71.4,P,31323748.0,0.0216847924470499,1,0,0,0,0
71.44,P,31336206.0,0.0200694860262069,1,0,0,0,0
71.48,P,31347736.0,0.0201617395179145,1,0,0,0,0
71.52,P,31359319.0,0.0191417292133736,1,0,0,0,0
71.56,P,31370316.0,0.0190233662428808,1,0,0,0,0
71.6,P,31381245.0,0.0193070892456797,1,0,0,0,0
71.64,P,31392337.0,0.0193714926266831,1,0,0,0,0
71.68,P,31403466.0,0.0174306880369849,1,0,0,0,0
71.72,P,31413480.0,0.0170233801679361,1,0,0,0,0
71.76,P,31423260.0,0.0167553228524083,1,0,0,0,0
71.8,P,31432886.0,0.0166839569437288,1,0,0,0,0
71.84,P,31442471.0,0.0157092030690822,1,0,0,0,0
71.88,P,31451496.0,0.015388926795984,1,0,0,0,0
71.92,P,31460337.0,0.0155577680921281,1,0,0,0,0
71.96,P,31469275.0,0.0155682118836422,1,0,0,0,0
72.0,B,31820092.0,0.0023985907843983,1,0,0,0,0
72.04,B,31818864.0,0.0021374959965465,1,0,0,0,0
72.08,B,31821470.0,0.0006405525461963,1,0,0,0,0
72.12,P,31478219.0,0.5929375600518012,1,0,0,0,0
72.16,B,31830821.0,0.001766741397797,1,0,0,0,0
72.2,P,31821838.0,0.0156360965284837,1,0,0,0,0
72.24,P,31831836.0,0.0100173366939133,1,0,0,0,0
72.28,P,31837591.0,0.0079842786125074,1,0,0,0,0
72.32,P,31842178.0,0.0078171779482823,1,0,0,0,0
72.36,P,31846669.0,0.0077440714076838,1,0,0,0,0
72.4,P,31851118.0,0.0075874145349727,1,0,0,0,0
72.44,P,31855477.0,0.0077075181373845,1,0,0,0,0
72.48,P,31859905.0,0.0076152646456769,1,0,0,0,0
72.52,P,31864280.0,0.0078676562739336,1,0,0,0,0
72.56,P,31868800.0,0.0076170052775959,1,0,0,0,0
72.6,P,31873176.0,0.0074342389260997,1,0,0,0,0
72.64,P,31877447.0,0.0073036915321738,1,0,0,0,0
72.68,P,31881643.0,0.0075003829390221,1,0,0,0,0
72.72,P,31885952.0,0.0080086474593736,1,0,0,0,0
72.76,P,31890553.0,0.007481235987913,1,0,0,0,0
72.8,P,31894851.0,0.007481235987913,1,0,0,0,0
72.84,P,31899149.0,0.0074150919749906,1,0,0,0,0
72.88,P,31903409.0,0.0078833219612047,1,0,0,0,0
72.92,P,31907938.0,0.0072427694150084,1,0,0,0,0
72.96,P,31912099.0,0.0071104813891635,1,0,0,0,0
73.0,P,31916184.0,0.0073158759556069,1,0,0,0,0
73.04,P,31920387.0,0.0081844512831938,1,0,0,0,0
73.08,I,31925089.0,0.9589001991282916,1,0,0,0,0
73.12,P,32475981.0,0.0069329369334243,1,0,0,0,0
73.16,P,32479964.0,0.0064090067258017,1,0,0,0,0
73.2,P,32483646.0,0.0065848105496219,1,0,0,0,0
73.24,P,32487429.0,0.0062958656510659,1,0,0,0,0
73.28,P,32491046.0,0.0060695835015944,1,0,0,0,0
73.32,P,32494533.0,0.0062836812276328,1,0,0,0,0
73.36,P,32498143.0,0.005728419645468,1,0,0,0,0
73.4,P,32501434.0,0.0059129266288833,1,0,0,0,0
73.44,P,32504831.0,0.0058102293456616,1,0,0,0,0
73.48,P,32508169.0,0.0060974336122986,1,0,0,0,0
73.52,P,32511672.0,0.0058293762967707,1,0,0,0,0
73.56,P,32515021.0,0.0058224137690947,1,0,0,0,0
73.6,P,32518366.0,0.0057980449222285,1,0,0,0,0
73.64,P,32521697.0,0.0058937796777742,1,0,0,0,0
73.68,P,32525083.0,0.0060922117165415,1,0,0,0,0
73.72,P,32528583.0,0.0063550471363123,1,0,0,0,0
73.76,P,32532234.0,0.006022586439781,1,0,0,0,0
73.8,P,32535694.0,0.0059111859969643,1,0,0,0,0
73.84,P,32539090.0,0.0060782866611894,1,0,0,0,0
73.88,P,32542582.0,0.0060069207525099,1,0,0,0,0
73.92,P,32546033.0,0.0062575717488477,1,0,0,0,0
73.96,P,32549628.0,0.006167058889059,1,0,0,0,0
74.0,P,32553171.0,0.006158355729464,1,0,0,0,0
74.04,B,32790841.0,0.0007258435102279,1,0,0,0,0
74.08,B,32789681.0,0.0020191330260537,1,0,0,0,0
74.12,B,32791258.0,0.0004560455627811,1,0,0,0,0
74.16,P,32556709.0,0.4055184994360352,1,0,0,0,0
74.2,B,32801431.0,0.0016066032612479,1,0,0,0,0
74.24,P,32791520.0,0.0172514029493267,1,0,0,0,0
74.28,P,32802354.0,0.0097962764401988,1,0,0,0,0
74.32,P,32807982.0,0.0079807973486694,1,0,0,0,0
74.36,P,32812567.0,0.0074359795580187,1,0,0,0,0
74.4,P,32816839.0,0.0071661816105719,1,0,0,0,0
74.44,P,32820956.0,0.0066265857156782,1,0,0,0,0
74.48,P,32824763.0,0.0071418127637057,1,0,0,0,0
74.52,P,32828866.0,0.0069329369334243,1,0,0,0,0
74.56,P,32832849.0,0.0063254563936891,1,0,0,0,0
74.6,P,32836483.0,0.0067188392073858,1,0,0,0,0
74.64,P,32840343.0,0.0066370295071922,1,0,0,0,0
74.68,P,32844156.0,0.0065499979112416,1,0,0,0,0
74.72,P,32847919.0,0.0063846378789355,1,0,0,0,0
74.76,P,32851587.0,0.0068250177544455,1,0,0,0,0
74.8,P,32855508.0,0.0065395541197276,1,0,0,0,0
74.84,P,32859265.0,0.006596994973055,1,0,0,0,0
74.88,B,32874715.0,0.0016710066422514,1,0,0,0,0
74.92,B,32873099.0,0.0028128611811231,1,0,0,0,0
74.96,B,32875675.0,0.0019616921727263,1,0,0,0,0
75.0,P,32863055.0,0.0174829069945553,1,0,0,0,0
75.04,B,32891021.0,0.0025743946082185,1,0,0,0,0
75.08,B,32888815.0,0.0038398340133402,1,0,0,0,0
75.12,B,32892500.0,0.0027641234873908,1,0,0,0,0
75.16,P,32876802.0,0.0209102112430896,1,0,0,0,0
75.2,B,32910510.0,0.0032723880077423,1,0,0,0,0
75.24,B,32907423.0,0.0053733307339896,1,0,0,0,0
75.28,B,32912390.0,0.0044299082338852,1,0,0,0,0
75.32,P,32894088.0,0.0232113266400233,1,0,0,0,0
75.36,B,32933489.0,0.0045587149958921,1,0,0,0,0
75.4,B,32929436.0,0.0070547811677551,1,0,0,0,0
75.44,B,32936108.0,0.0051574923760321,1,0,0,0,0
75.48,P,32914935.0,0.0252409034575912,1,0,0,0,0
75.52,B,32957870.0,0.005427290323479,1,0,0,0,0
75.56,B,32953835.0,0.0070234497932129,1,0,0,0,0
75.6,B,32960988.0,0.0047554064027404,1,0,0,0,0
75.64,P,32939071.0,0.0256986896522913,1,0,0,0,0
75.68,B,32983406.0,0.0048876944285853,1,0,0,0,0
75.72,B,32979329.0,0.0070965563338114,1,0,0,0,0
75.76,B,32986214.0,0.0051661955356272,1,0,0,0,0
75.8,P,32963720.0,0.0271695236238564,1,0,0,0,0
75.84,B,33007787.0,0.0050652388843245,1,0,0,0,0
75.88,B,33003644.0,0.0072114380404662,1,0,0,0,0
75.92,B,33010697.0,0.0049051007477754,1,0,0,0,0
75.96,P,32989182.0,0.0251730188127497,1,0,0,0,0
76.0,B,33254361.0,0.004990391711807,1,0,0,0,0
76.04,B,33250878.0,0.0060626209739183,1,0,0,0,0
76.08,B,33257228.0,0.0039077186581816,1,0,0,0,0
76.12,P,33013515.0,0.4131616141924164,1,0,0,0,0
76.16,B,33280139.0,0.0051157172099759,1,0,0,0,0
76.2,B,33275971.0,0.0072549538384415,1,0,0,0,0
76.24,B,33283078.0,0.0048755100051522,1,0,0,0,0
76.28,P,33259473.0,0.0287169453998579,1,0,0,0,0
76.32,B,33300269.0,0.0054638435937782,1,0,0,0,0
76.36,B,33303408.0,0.0047101499728461,1,0,0,0,0
76.4,P,33285879.0,0.0250476933145809,1,0,0,0,0
76.44,B,33325218.0,0.0043916143316669,1,0,0,0,0
76.48,B,33321350.0,0.0067327642627379,1,0,0,0,0
76.52,B,33327741.0,0.0049677634968599,1,0,0,0,0
76.56,P,33306114.0,0.0265202679180649,1,0,0,0,0
76.6,B,33349450.0,0.004402058123181,1,0,0,0,0
76.64,B,33346106.0,0.0058206731371757,1,0,0,0,0
76.68,B,33351979.0,0.0040278222605934,1,0,0,0,0
76.72,P,33330595.0,0.0269989416957932,1,0,0,0,0
76.76,B,33371920.0,0.0042175511397657,1,0,0,0,0
76.8,B,33368681.0,0.0056379067856794,1,0,0,0,0
76.84,B,33374343.0,0.0044664615041844,1,0,0,0,0
76.88,P,33354293.0,0.0250442120507429,1,0,0,0,0
76.92,B,33394188.0,0.0034568949911575,1,0,0,0,0
76.96,B,33391158.0,0.0052741147146059,1,0,0,0,0
77.0,B,33396174.0,0.0034133791931822,1,0,0,0,0
77.04,P,33376909.0,0.0248022642140002,1,0,0,0,0
77.08,B,33414950.0,0.0033994541378301,1,0,0,0,0
77.12,B,33411828.0,0.005434252851155,1,0,0,0,0
77.16,B,33416903.0,0.0034725606784286,1,0,0,0,0
77.2,P,33398135.0,0.0238344728670296,1,0,0,0,0
77.24,B,33436570.0,0.003676214612953,1,0,0,0,0
77.28,B,33433466.0,0.0054029214766128,1,0,0,0,0
77.32,B,33438682.0,0.0037440992577945,1,0,0,0,0
77.36,P,33418898.0,0.025357525796165,1,0,0,0,0
77.4,B,33458648.0,0.003824168326069,1,0,0,0,0
77.44,B,33455246.0,0.0059216297884784,1,0,0,0,0
77.48,B,33460845.0,0.0039007561305056,1,0,0,0,0
77.52,P,33440833.0,0.0250877278487181,1,0,0,0,0
77.56,B,33480824.0,0.0040835224820018,1,0,0,0,0
77.6,B,33477440.0,0.0058902984139361,1,0,0,0,0
77.64,B,33483170.0,0.0041670728141144,1,0,0,0,0
77.68,P,33463086.0,0.0249850305654965,1,0,0,0,0
77.72,B,33502468.0,0.0043480985336916,1,0,0,0,0
77.76,B,33499158.0,0.0057614916519293,1,0,0,0,0
77.8,B,33504966.0,0.004107891328868,1,0,0,0,0
77.84,P,33485564.0,0.0236621503070474,1,0,0,0,0
77.88,B,33522875.0,0.0037284335705234,1,0,0,0,0
77.92,B,33519709.0,0.0055108406555916,1,0,0,0,0
77.96,B,33525017.0,0.0034429699358054,1,0,0,0,0
78.0,P,33507326.0,0.021554245053124,1,0,0,0,0
78.04,B,33763487.0,0.0033402726525837,1,0,0,0,0
78.08,B,33760476.0,0.0052410427081447,1,0,0,0,0
78.12,B,33765406.0,0.0031609875649255,1,0,0,0,0
78.16,P,33526995.0,0.4064044810828123,1,0,0,0,0
78.2,B,33784399.0,0.003670992717196,1,0,0,0,0
78.24,B,33781532.0,0.004990391711807,1,0,0,0,0
78.28,B,33786508.0,0.003227131577848,1,0,0,0,0
78.32,P,33767222.0,0.0249084427610599,1,0,0,0,0
78.36,B,33806077.0,0.0030722153370559,1,0,0,0,0
78.4,B,33803343.0,0.0047588876665784,1,0,0,0,0
78.44,B,33807842.0,0.0029503711027251,1,0,0,0,0
78.48,P,33788362.0,0.0260764067787169,1,0,0,0,0
78.52,B,33822033.0,0.0036048487042735,1,0,0,0,0
78.56,B,33824104.0,0.0030217370114046,1,0,0,0,0
78.6,P,33809537.0,0.0217509364599724,1,0,0,0,0
78.64,B,33842526.0,0.0029677774219152,1,0,0,0,0
78.68,B,33839720.0,0.0048842131647473,1,0,0,0,0
78.72,B,33844231.0,0.0032462785289571,1,0,0,0,0
78.76,P,33825840.0,0.0241599710358848,1,0,0,0,0
78.8,B,33862400.0,0.0029242616239399,1,0,0,0,0
78.84,B,33859603.0,0.0048685474774762,1,0,0,0,0
78.88,B,33864080.0,0.003225390945929,1,0,0,0,0
78.92,P,33846096.0,0.0235107153300934,1,0,0,0,0
78.96,B,33882190.0,0.0029190397281829,1,0,0,0,0
79.0,B,33879537.0,0.0046178964811385,1,0,0,0,0
79.04,B,33883867.0,0.0027780485427429,1,0,0,0,0
79.08,P,33865933.0,0.0236795566262375,1,0,0,0,0
79.12,B,33901908.0,0.0031052873435171,1,0,0,0,0
79.16,B,33898997.0,0.0050669795162435,1,0,0,0,0
79.2,B,33903692.0,0.0028389706599083,1,0,0,0,0
79.24,P,33885463.0,0.0235577123919067,1,0,0,0,0
79.28,B,33917191.0,0.0035648141701363,1,0,0,0,0
79.32,B,33919239.0,0.0029190397281829,1,0,0,0,0
79.36,P,33905323.0,0.0206578196148329,1,0,0,0,0
79.4,B,33929932.0,0.0031435812457354,1,0,0,0,0
79.44,P,33920916.0,0.015693537381811,1,0,0,0,0
79.48,B,33947967.0,0.0032636848481472,1,0,0,0,0
79.52,B,33945055.0,0.0050687201481625,1,0,0,0,0
79.56,B,33949842.0,0.0032097252586579,1,0,0,0,0
79.6,P,33931738.0,0.0231799952654811,1,0,0,0,0
79.64,B,33967493.0,0.0030617715455418,1,0,0,0,0
79.68,B,33964727.0,0.0048145878879868,1,0,0,0,0
79.72,B,33969252.0,0.003086140392408,1,0,0,0,0
79.76,P,33951686.0,0.0226995808558339,1,0,0,0,0
79.8,B,33986488.0,0.0028737832982886,1,0,0,0,0
79.84,B,33983719.0,0.0048198097837438,1,0,0,0,0
79.88,B,33988139.0,0.0028041580215281,1,0,0,0,0
79.92,P,33971025.0,0.0220955815799367,1,0,0,0,0
79.96,B,34222285.0,0.0021844930583599,1,0,0,0,0
80.0,B,34219593.0,0.0046857811259799,1,0,0,0,0
80.04,B,34223540.0,0.001905991951318,1,0,0,0,0
80.08,P,33989750.0,0.4000720621614471,1,0,0,0,0
80.12,B,34240429.0,0.0024038126801554,1,0,0,0,0
80.16,B,34238158.0,0.0039529750880759,1,0,0,0,0
80.2,B,34241810.0,0.0024821411165109,1,0,0,0,0
80.24,P,34224635.0,0.0235385654407976,1,0,0,0,0
80.28,B,34255440.0,0.0031070279754362,1,0,0,0,0
80.32,B,34257225.0,0.0023080779246097,1,0,0,0,0
80.36,P,34243236.0,0.0212426719396209,1,0,0,0,0
80.4,P,34258551.0,0.0127431662790859,1,0,0,0,0
80.44,P,34265872.0,0.0105464887972929,1,0,0,0,0
