time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
47.68,P,11845279.0,0.01561107893799,1,0,0,0,0
47.72,B,11858193.0,0.0013781851389878,1,0,0,0,0
47.76,B,11857374.0,0.0022802699572344,1,0,0,0,0
47.8,B,11858688.0,0.0013921062009978,1,0,0,0,0
47.84,P,11852943.0,0.012336845153243,1,0,0,0,0
47.88,B,11863472.0,0.0013614798645759,1,0,0,0,0
47.92,B,11862715.0,0.0021076487883107,1,0,0,0,0
47.96,B,11863961.0,0.0012139166072701,1,0,0,0,0
48.0,P,11859188.0,0.0098199171418389,1,0,0,0,0
48.04,B,11868003.0,0.0010496480755523,1,0,0,0,0
48.08,B,11867373.0,0.0017540538132573,1,0,0,0,0
48.12,B,11868380.0,0.0009716901282965,1,0,0,0,0
48.16,P,11864397.0,0.0082858161083392,1,0,0,0,0
48.2,B,11871239.0,0.0008296952957947,1,0,0,0,0
48.24,B,11870749.0,0.0013642640769779,1,0,0,0,0
48.28,B,11871537.0,0.0007795794725588,1,0,0,0,0
48.32,P,11868729.0,0.0056241090520313,1,0,0,0,0
48.36,B,11873835.0,0.0007990689593727,1,0,0,0,0
48.4,B,11873374.0,0.00128352191732,1,0,0,0,0
48.44,B,11874122.0,0.0007016215253029,1,0,0,0,0
48.48,P,11871817.0,0.0043350187099073,1,0,0,0,0
48.52,B,12046302.0,0.0005846846044191,1,0,0,0,0
48.56,B,12045683.0,0.0017234274768353,1,0,0,0,0
48.6,B,12046512.0,0.0016983695652173,1,0,0,0,0
48.64,P,11874374.0,0.4769606423734854,1,0,0,0,0
48.68,B,12054571.0,0.0017596222380612,1,0,0,0,0
48.72,B,12053660.0,0.0025364174982181,1,0,0,0,0
48.76,B,12055203.0,0.0015591589451176,1,0,0,0,0
48.8,P,12047122.0,0.018203180684248,1,0,0,0,0
48.84,B,12061827.0,0.0015090431218816,1,0,0,0,0
48.88,B,12060908.0,0.002558691197434,1,0,0,0,0
48.92,B,12062369.0,0.0014951220598717,1,0,0,0,0
48.96,P,12055763.0,0.0143247728082679,1,0,0,0,0
49.0,B,12067913.0,0.0013976746258018,1,0,0,0,0
49.04,B,12067077.0,0.0023276015680684,1,0,0,0,0
49.08,B,12068415.0,0.0013642640769779,1,0,0,0,0
49.12,P,12062906.0,0.0116129499287241,1,0,0,0,0
49.16,B,12073561.0,0.001291874554526,1,0,0,0,0
49.2,B,12072830.0,0.0020352592658588,1,0,0,0,0
49.24,B,12074025.0,0.001247327156094,1,0,0,0,0
49.28,P,12068905.0,0.0109280336778332,1,0,0,0,0
49.32,B,12078914.0,0.0011777218460441,1,0,0,0,0
49.36,B,12078166.0,0.0020825908766928,1,0,0,0,0
49.4,B,12079337.0,0.0011944271204561,1,0,0,0,0
49.44,P,12074473.0,0.0102820964005702,1,0,0,0,0
49.48,B,12083378.0,0.0011916429080541,1,0,0,0,0
49.52,B,12082654.0,0.0020157697790449,1,0,0,0,0
49.56,B,12083806.0,0.0011359586600142,1,0,0,0,0
49.6,P,12079766.0,0.0080408054169636,1,0,0,0,0
49.64,B,12087022.0,0.0009577690662865,1,0,0,0,0
49.68,B,12086295.0,0.0020241224162508,1,0,0,0,0
49.72,B,12087366.0,0.0010663533499643,1,0,0,0,0
49.76,P,12084214.0,0.0057939460085531,1,0,0,0,0
49.8,B,12260251.0,0.0011415270848182,1,0,0,0,0
49.84,B,12259254.0,0.0027758597647897,1,0,0,0,0
49.88,B,12260661.0,0.0017289959016393,1,0,0,0,0
49.92,P,12087749.0,0.4775063480042765,1,0,0,0,0
49.96,P,12261282.0,0.0017651906628652,1,0,0,0,0
50.0,I,12261916.0,0.9885680238774056,1,0,0,0,0
50.04,B,12621330.0,0.0018515012473271,1,0,0,0,0
50.08,B,12620296.0,0.0028788756236635,1,0,0,0,0
50.12,B,12621995.0,0.0016009221311475,1,0,0,0,0
50.16,P,12616978.0,0.0092380167498218,1,0,0,0,0
50.2,B,12626641.0,0.0017234274768353,1,0,0,0,0
50.24,B,12625612.0,0.0028649545616535,1,0,0,0,0
50.28,B,12627260.0,0.0016231958303635,1,0,0,0,0
50.32,P,12622570.0,0.0084695741268709,1,0,0,0,0
50.36,B,12631885.0,0.0015647273699215,1,0,0,0,0
50.4,B,12630909.0,0.0027173913043478,1,0,0,0,0
50.44,B,12632447.0,0.0027368807911617,1,0,0,0,0
50.48,P,12627843.0,0.0085363952245188,1,0,0,0,0
50.52,B,12639384.0,0.003204628474697,1,0,0,0,0
50.56,B,12637740.0,0.0045772451888809,1,0,0,0,0
50.6,B,12640535.0,0.0021995277975766,1,0,0,0,0
50.64,P,12633430.0,0.0119999554526015,1,0,0,0,0
50.68,B,12645773.0,0.0017095064148253,1,0,0,0,0
50.72,B,12644569.0,0.0033521917320028,1,0,0,0,0
50.76,B,12646387.0,0.0020324750534568,1,0,0,0,0
50.8,P,12641325.0,0.0090319850320741,1,0,0,0,0
50.84,B,12652746.0,0.0020547487526728,1,0,0,0,0
50.88,B,12651406.0,0.0037308446186742,1,0,0,0,0
50.92,B,12653484.0,0.002569828047042,1,0,0,0,0
50.96,P,12647117.0,0.0119414869921596,1,0,0,0,0
51.0,B,12660745.0,0.0029150703848895,1,0,0,0,0
51.04,B,12659030.0,0.0047749242694226,1,0,0,0,0
51.08,B,12661792.0,0.0024695964005702,1,0,0,0,0
51.12,P,12654407.0,0.0128714139344262,1,0,0,0,0
51.16,B,12838465.0,0.0059220197790449,1,0,0,0,0
51.2,B,12835800.0,0.0074199260513186,1,0,0,0,0
51.24,B,12840592.0,0.0030125178189593,1,0,0,0,0
51.28,P,12662679.0,0.4820056352459016,1,0,0,0,0
51.32,B,12855680.0,0.0043350187099073,1,0,0,0,0
51.36,B,12853089.0,0.0072138943335709,1,0,0,0,0
51.4,B,12857237.0,0.0043795661083392,1,0,0,0,0
51.44,P,12841674.0,0.0317817845687811,1,0,0,0,0
51.48,B,12871583.0,0.0042988239486813,1,0,0,0,0
51.52,B,12868880.0,0.0075257261225944,1,0,0,0,0
51.56,B,12873127.0,0.0041902396650035,1,0,0,0,0
51.6,P,12858810.0,0.0280370188880969,1,0,0,0,0
51.64,B,12886259.0,0.0037948815039201,1,0,0,0,0
51.68,B,12883855.0,0.0066932466143977,1,0,0,0,0
51.72,B,12887622.0,0.0034385023164647,1,0,0,0,0
51.76,P,12874632.0,0.0256787909836065,1,0,0,0,0
51.8,B,12897965.0,0.0030320073057733,1,0,0,0,0
51.84,B,12896100.0,0.005192556129722,1,0,0,0,0
51.88,B,12899054.0,0.00256704383464,1,0,0,0,0
51.92,P,12888857.0,0.020166050427655,1,0,0,0,0
51.96,B,12908754.0,0.0026839807555238,1,0,0,0,0
52.0,B,12907003.0,0.0048751559158945,1,0,0,0,0
52.04,B,12909718.0,0.0020770224518888,1,0,0,0,0
52.08,P,12899976.0,0.0195646605488239,1,0,0,0,0
52.12,B,12919429.0,0.0028287598004276,1,0,0,0,0
52.16,B,12917592.0,0.0051145981824661,1,0,0,0,0
52.2,B,12920445.0,0.0029067177476835,1,0,0,0,0
52.24,P,12910464.0,0.0198458660014255,1,0,0,0,0
52.28,B,12930708.0,0.0026811965431218,1,0,0,0,0
52.32,B,12928741.0,0.0054765457947255,1,0,0,0,0
52.36,B,12931671.0,0.0028064861012116,1,0,0,0,0
52.4,P,12921489.0,0.0201911083392729,1,0,0,0,0
52.44,B,13105424.0,0.0030153020313613,1,0,0,0,0
52.48,B,13102942.0,0.0069104151817533,1,0,0,0,0
52.52,B,13106507.0,0.0024890858873841,1,0,0,0,0
52.56,P,12932679.0,0.4740483562009979,1,0,0,0,0
52.6,B,13120076.0,0.0030236546685673,1,0,0,0,0
52.64,B,13118077.0,0.0055656405915894,1,0,0,0,0
52.68,B,13121162.0,0.0026060228082679,1,0,0,0,0
52.72,P,13107401.0,0.0297242516037063,1,0,0,0,0
52.76,B,13133116.0,0.0029039335352815,1,0,0,0,0
52.8,B,13131176.0,0.0054013720598717,1,0,0,0,0
52.84,B,13134159.0,0.0028955808980755,1,0,0,0,0
52.88,P,13122098.0,0.0252750801853171,1,0,0,0,0
52.92,B,13145904.0,0.0026477859942979,1,0,0,0,0
52.96,B,13144085.0,0.0050644823592302,1,0,0,0,0
53.0,B,13146855.0,0.002564259622238,1,0,0,0,0
53.04,P,13135199.0,0.0247405114041339,1,0,0,0,0
53.08,B,13156668.0,0.002569828047042,1,0,0,0,0
53.12,B,13155151.0,0.0042236502138275,1,0,0,0,0
53.16,B,13157591.0,0.0020992961511047,1,0,0,0,0
53.2,P,13147776.0,0.0205335664647184,1,0,0,0,0
53.24,B,13166216.0,0.0018793433713471,1,0,0,0,0
53.28,B,13164892.0,0.0036862972202423,1,0,0,0,0
53.32,B,13166891.0,0.0014644957234497,1,0,0,0,0
53.36,P,13158345.0,0.018228238595866,1,0,0,0,0
53.4,B,13173666.0,0.0016955853528153,1,0,0,0,0
53.44,B,13172653.0,0.0028204071632216,1,0,0,0,0
53.48,B,13174275.0,0.0014032430506058,1,0,0,0,0
53.52,P,13167417.0,0.0145781361368496,1,0,0,0,0
53.56,B,13180617.0,0.0013614798645759,1,0,0,0,0
53.6,B,13179636.0,0.0027313123663578,1,0,0,0,0
53.64,B,13181106.0,0.0016259800427655,1,0,0,0,0
53.68,P,13174779.0,0.0135229196364932,1,0,0,0,0
53.72,B,13353082.0,0.0017457011760513,1,0,0,0,0
53.76,B,13351460.0,0.004515992516037,1,0,0,0,0
53.8,B,13353709.0,0.0013865377761938,1,0,0,0,0
53.84,P,13181690.0,0.4726757394868139,1,0,0,0,0
53.88,B,13364848.0,0.002586533321454,1,0,0,0,0
53.92,B,13363435.0,0.0039340921240199,1,0,0,0,0
53.96,B,13365777.0,0.0022078804347826,1,0,0,0,0
54.0,P,13354207.0,0.0256927120456165,1,0,0,0,0
54.04,B,13373869.0,0.0017902485744832,1,0,0,0,0
54.08,B,13372863.0,0.0028009176764076,1,0,0,0,0
54.12,B,13374512.0,0.0016064905559515,1,0,0,0,0
54.16,P,13366570.0,0.017521048645759,1,0,0,0,0
54.2,B,13390366.0,0.0027201755167498,1,0,0,0,0
54.24,B,13387271.0,0.0086171373841767,1,0,0,0,0
54.28,B,13391343.0,0.0034440707412687,1,0,0,0,0
54.32,P,13375089.0,0.0339172754811119,1,0,0,0,0
54.36,B,13398934.0,0.0017317801140413,1,0,0,0,0
54.4,B,13397797.0,0.0031656495010691,1,0,0,0,0
54.44,B,13399556.0,0.0014839852102637,1,0,0,0,0
54.48,P,13392580.0,0.0145252361012116,1,0,0,0,0
54.52,B,13405266.0,0.0015452378831076,1,0,0,0,0
54.56,B,13404304.0,0.0026784123307198,1,0,0,0,0
54.6,B,13405821.0,0.0016148431931575,1,0,0,0,0
54.64,P,13400089.0,0.0117354552744119,1,0,0,0,0
54.68,B,13411653.0,0.0014895536350677,1,0,0,0,0
54.72,B,13410649.0,0.0027953492516037,1,0,0,0,0
54.76,B,13412188.0,0.0016510379543834,1,0,0,0,0
54.8,P,13406401.0,0.0118273342836778,1,0,0,0,0
54.84,B,13417720.0,0.0015953537063435,1,0,0,0,0
54.88,B,13416718.0,0.0027897808267997,1,0,0,0,0
54.92,B,13418293.0,0.0015257483962936,1,0,0,0,0
54.96,P,13412781.0,0.0109614442266571,1,0,0,0,0
55.0,B,13590609.0,0.0015229641838916,1,0,0,0,0
55.04,B,13589202.0,0.0039173868496079,1,0,0,0,0
55.08,B,13591156.0,0.0013197166785459,1,0,0,0,0
55.12,P,13418841.0,0.4743212090163934,1,0,0,0,0
55.16,B,13602292.0,0.0022663488952245,1,0,0,0,0
55.2,B,13600803.0,0.0041456922665716,1,0,0,0,0
55.24,B,13603106.0,0.0023220331432644,1,0,0,0,0
55.28,P,13591630.0,0.0255395803635067,1,0,0,0,0
55.32,B,13613518.0,0.00259488595866,1,0,0,0,0
55.36,B,13611732.0,0.0049726033499643,1,0,0,0,0
55.4,B,13614450.0,0.0027424492159657,1,0,0,0,0
55.44,P,13603940.0,0.0216945830363506,1,0,0,0,0
55.48,B,13625119.0,0.0029206388096935,1,0,0,0,0
55.52,B,13623079.0,0.0056797933000712,1,0,0,0,0
55.56,B,13626168.0,0.0030765547042052,1,0,0,0,0
55.6,P,13615435.0,0.0212825196008553,1,0,0,0,0
55.64,B,13637131.0,0.0033438390947968,1,0,0,0,0
55.68,B,13635105.0,0.0056408143264433,1,0,0,0,0
55.72,B,13638332.0,0.0030598494297933,1,0,0,0,0
55.76,P,13627273.0,0.0218059515324305,1,0,0,0,0
55.8,B,13647665.0,0.0026895491803278,1,0,0,0,0
55.84,B,13645916.0,0.0048695874910905,1,0,0,0,0
55.88,B,13648631.0,0.0027146070919458,1,0,0,0,0
55.92,P,13639431.0,0.0180556174269422,1,0,0,0,0
55.96,B,13656997.0,0.0026756281183178,1,0,0,0,0
56.0,B,13655290.0,0.0047526505702067,1,0,0,0,0
56.04,B,13657958.0,0.0028621703492516,1,0,0,0,0
56.08,P,13649606.0,0.0158254632929436,1,0,0,0,0
56.12,B,13670060.0,0.0052538088025659,1,0,0,0,0
56.16,B,13667356.0,0.0075285103349964,1,0,0,0,0
56.2,B,13671947.0,0.0040733027441197,1,0,0,0,0
56.24,P,13658986.0,0.0233038578047042,1,0,0,0,0
56.28,B,13844652.0,0.0069131993941553,1,0,0,0,0
56.32,P,13673410.0,0.4767741001425516,1,0,0,0,0
56.36,B,13862224.0,0.0050951086956521,1,0,0,0,0
56.4,B,13858976.0,0.0090431218816821,1,0,0,0,0
56.44,B,13864054.0,0.0048083348182466,1,0,0,0,0
56.48,P,13847135.0,0.0329678590520313,1,0,0,0,0
56.52,B,13883249.0,0.0059415092658588,1,0,0,0,0
56.56,B,13879185.0,0.0113150392017106,1,0,0,0,0
56.6,B,13885383.0,0.0059916250890947,1,0,0,0,0
56.64,P,13865781.0,0.0373195830363506,1,0,0,0,0
56.68,B,13904894.0,0.005844061831789,1,0,0,0,0
56.72,B,13900786.0,0.0114375445473984,1,0,0,0,0
56.76,B,13906993.0,0.0057939460085531,1,0,0,0,0
56.8,P,13887535.0,0.0368935985388453,1,0,0,0,0
56.84,B,13927330.0,0.0064287464362081,1,0,0,0,0
56.88,B,13923149.0,0.0116407920527441,1,0,0,0,0
56.92,B,13929639.0,0.0056909301496792,1,0,0,0,0
56.96,P,13909074.0,0.0391877895580898,1,0,0,0,0
57.0,B,13945623.0,0.0047108873841767,1,0,0,0,0
57.04,B,13942669.0,0.0082245634354953,1,0,0,0,0
57.08,B,13947315.0,0.0043043923734853,1,0,0,0,0
57.12,P,13931683.0,0.030587357448325,1,0,0,0,0
57.16,B,13958644.0,0.0041094975053456,1,0,0,0,0
57.2,B,13956272.0,0.0066041518175338,1,0,0,0,0
57.24,B,13960120.0,0.0035303813257305,1,0,0,0,0
57.28,P,13948861.0,0.0206337981111903,1,0,0,0,0
57.32,B,13970399.0,0.0036807287954383,1,0,0,0,0
57.36,B,13967842.0,0.007119231111903,1,0,0,0,0
57.4,B,13971721.0,0.0041401238417676,1,0,0,0,0
57.44,P,13961388.0,0.0179693068424804,1,0,0,0,0
57.48,B,14150739.0,0.0040036974340698,1,0,0,0,0
57.52,B,14147362.0,0.0094022852815395,1,0,0,0,0
57.56,B,14152177.0,0.0092658588738417,1,0,0,0,0
57.6,P,13973208.0,0.4848817266571632,1,0,0,0,0
57.64,B,14170898.0,0.0049197033143264,1,0,0,0,0
57.68,B,14167987.0,0.0081048423022095,1,0,0,0,0
57.72,B,14172665.0,0.0040927922309337,1,0,0,0,0
57.76,P,14155505.0,0.0347525392017106,1,0,0,0,0
57.8,B,14186110.0,0.0037197077690662,1,0,0,0,0
57.84,B,14183910.0,0.0061252672843905,1,0,0,0,0
57.88,B,14187446.0,0.003229686386315,1,0,0,0,0
57.92,P,14174135.0,0.0272156762295082,1,0,0,0,0
57.96,P,14188606.0,0.0145252361012116,1,0,0,0,0
58.0,P,14193823.0,0.0106718861368496,1,0,0,0,0
58.04,B,14207680.0,0.0030765547042052,1,0,0,0,0
58.08,B,14205506.0,0.0060528777619387,1,0,0,0,0
58.12,B,14208785.0,0.0029262072344975,1,0,0,0,0
58.16,P,14197656.0,0.0218560673556664,1,0,0,0,0
58.2,B,14218417.0,0.0028844440484675,1,0,0,0,0
58.24,B,14216416.0,0.0055712090163934,1,0,0,0,0
58.28,B,14219453.0,0.002583749109052,1,0,0,0,0
58.32,P,14209836.0,0.0183201176051318,1,0,0,0,0
58.36,B,14227939.0,0.0026700596935138,1,0,0,0,0
58.4,B,14226069.0,0.005206477191732,1,0,0,0,0
58.44,B,14228898.0,0.002586533321454,1,0,0,0,0
58.48,P,14220381.0,0.0158366001425516,1,0,0,0,0
58.52,B,14237728.0,0.0028259755880256,1,0,0,0,0
58.56,B,14235738.0,0.0055405826799714,1,0,0,0,0
58.6,B,14238743.0,0.0030125178189593,1,0,0,0,0
58.64,P,14229827.0,0.0164574795081967,1,0,0,0,0
58.68,B,14254266.0,0.0091795482893799,1,0,0,0,0
58.72,B,14250648.0,0.0100732804704205,1,0,0,0,0
58.76,B,14257563.0,0.0040621658945117,1,0,0,0,0
58.8,P,14239825.0,0.0301335308267997,1,0,0,0,0
58.84,B,14435268.0,0.003246391660727,1,0,0,0,0
58.88,B,14432692.0,0.0071721311475409,1,0,0,0,0
58.92,B,14436434.0,0.0028454650748396,1,0,0,0,0
58.96,P,14259022.0,0.4835341678545973,1,0,0,0,0
59.0,B,14451398.0,0.0035220286885245,1,0,0,0,0
59.04,B,14449031.0,0.0065902307555238,1,0,0,0,0
59.08,B,14452663.0,0.0027229597291518,1,0,0,0,0
59.12,P,14437456.0,0.0322272585531005,1,0,0,0,0
59.16,B,14462500.0,0.0028204071632216,1,0,0,0,0
59.2,B,14460541.0,0.0054542720955096,1,0,0,0,0
59.24,B,14463513.0,0.0022496436208125,1,0,0,0,0
59.28,P,14453641.0,0.0192110655737704,1,0,0,0,0
59.32,B,14471062.0,0.0022106646471846,1,0,0,0,0
59.36,B,14469450.0,0.0044881503920171,1,0,0,0,0
59.4,B,14471856.0,0.0021939593727726,1,0,0,0,0
59.44,P,14464321.0,0.014280225409836,1,0,0,0,0
59.48,B,14479253.0,0.0023999910905203,1,0,0,0,0
59.52,B,14477663.0,0.0044268977191732,1,0,0,0,0
59.56,B,14480115.0,0.0020881593014967,1,0,0,0,0
59.6,P,14472644.0,0.0139739620456165,1,0,0,0,0
59.64,B,14487468.0,0.0023164647184604,1,0,0,0,0
59.68,B,14485766.0,0.0047387295081967,1,0,0,0,0
59.72,B,14488300.0,0.0022858383820384,1,0,0,0,0
59.76,P,14480865.0,0.013645424982181,1,0,0,0,0
59.8,B,14495649.0,0.0024055595153243,1,0,0,0,0
59.84,B,14493983.0,0.0046384978617248,1,0,0,0,0
59.88,B,14496513.0,0.0023888542409123,1,0,0,0,0
59.92,P,14489121.0,0.0135368406985032,1,0,0,0,0
59.96,P,14497371.0,0.0030347915181753,1,0,0,0,0
60.0,I,14498461.0,0.9267891348895224,1,0,0,0,0
60.04,B,15008856.0,0.0026338649322879,1,0,0,0,0
60.08,B,15006478.0,0.0066208570919458,1,0,0,0,0
60.12,B,15009802.0,0.0034329338916607,1,0,0,0,0
60.16,P,14831334.0,0.487638096935139,1,0,0,0,0
60.2,B,15022476.0,0.0033382706699928,1,0,0,0,0
60.24,B,15020216.0,0.0062923200285103,1,0,0,0,0
60.28,B,15023675.0,0.0030347915181753,1,0,0,0,0
60.32,P,15011035.0,0.0255618540627227,1,0,0,0,0
60.36,B,15033568.0,0.0029067177476835,1,0,0,0,0
60.4,B,15031533.0,0.0056658722380612,1,0,0,0,0
60.44,B,15034612.0,0.0028955808980755,1,0,0,0,0
60.48,P,15024765.0,0.018843549536707,1,0,0,0,0
60.52,B,15043381.0,0.0026477859942979,1,0,0,0,0
60.56,B,15041499.0,0.0052398877405559,1,0,0,0,0
60.6,B,15044332.0,0.0026644912687099,1,0,0,0,0
60.64,P,15035652.0,0.0162792899144689,1,0,0,0,0
60.68,B,15052691.0,0.0028148387384176,1,0,0,0,0
60.72,B,15050828.0,0.005186987704918,1,0,0,0,0
60.76,B,15053702.0,0.0031211021026372,1,0,0,0,0
60.8,P,15045289.0,0.0154217524946543,1,0,0,0,0
60.84,B,15062537.0,0.0033800338560228,1,0,0,0,0
60.88,B,15060528.0,0.0055934827156094,1,0,0,0,0
60.92,B,15063751.0,0.0031461600142551,1,0,0,0,0
60.96,P,15054823.0,0.0158839317533856,1,0,0,0,0
61.0,B,15072043.0,0.0030765547042052,1,0,0,0,0
61.04,B,15070111.0,0.0053790983606557,1,0,0,0,0
61.08,B,15073148.0,0.0028788756236635,1,0,0,0,0
61.12,P,15064881.0,0.0145614308624376,1,0,0,0,0
61.16,B,15081569.0,0.0035972024233784,1,0,0,0,0
61.2,B,15079366.0,0.0061336199215965,1,0,0,0,0
61.24,B,15082861.0,0.0035916339985744,1,0,0,0,0
61.28,P,15074182.0,0.0144333570919458,1,0,0,0,0
61.32,B,15233406.0,0.0033995233428367,1,0,0,0,0
61.36,B,15231010.0,0.0066709729151817,1,0,0,0,0
61.4,B,15234627.0,0.0047359452957947,1,0,0,0,0
61.44,P,15084151.0,0.40888664914469,1,0,0,0,0
61.48,B,15247290.0,0.0040343237704918,1,0,0,0,0
61.52,B,15244938.0,0.0065484675694939,1,0,0,0,0
61.56,B,15248739.0,0.0035944182109764,1,0,0,0,0
61.6,P,15236328.0,0.0239720687811831,1,0,0,0,0
61.64,B,15257653.0,0.0031322389522451,1,0,0,0,0
61.68,B,15255795.0,0.005173066642908,1,0,0,0,0
61.72,B,15258778.0,0.0028176229508196,1,0,0,0,0
61.76,P,15250030.0,0.0160509844975053,1,0,0,0,0
61.8,B,15265574.0,0.0028649545616535,1,0,0,0,0
61.84,B,15264233.0,0.0037336288310762,1,0,0,0,0
61.88,B,15266603.0,0.0020519645402708,1,0,0,0,0
61.92,P,15259790.0,0.0123702557020669,1,0,0,0,0
61.96,B,15272691.0,0.00255312277263,1,0,0,0,0
62.0,B,15271538.0,0.003210196899501,1,0,0,0,0
62.04,B,15273608.0,0.001935027619387,1,0,0,0,0
62.08,P,15267340.0,0.011688123663578,1,0,0,0,0
62.12,B,15315747.0,0.0055600721667854,1,0,0,0,0
62.16,B,15309853.0,0.0164101478973627,1,0,0,0,0
62.2,B,15317744.0,0.0321854953670705,1,0,0,0,0
62.24,P,15274303.0,0.0989787508909479,1,0,0,0,0
62.28,B,15444504.0,0.0463961154668567,1,0,0,0,0
62.32,B,15402317.0,0.1174575686029935,1,0,0,0,0
62.36,B,15461168.0,0.079375111368496,1,0,0,0,0
62.4,P,15329304.0,0.2032837001069137,1,0,0,0,0
62.44,B,15596893.0,0.0557649901995723,1,0,0,0,0
62.48,B,15558389.0,0.1072033143264433,1,0,0,0,0
62.52,B,15616922.0,0.0590670661083392,1,0,0,0,0
62.56,P,15489677.0,0.1913088025659301,1,0,0,0,0
62.6,B,15748893.0,0.0519506192088382,1,0,0,0,0
62.64,B,15716332.0,0.0906567400213827,1,0,0,0,0
62.68,B,15767552.0,0.0597436297220242,1,0,0,0,0
62.72,P,15638137.0,0.2177114887740556,1,0,0,0,0
62.76,B,15897969.0,0.0513603661796151,1,0,0,0,0
62.8,B,15864202.0,0.0940145001781895,1,0,0,0,0
62.84,B,15916416.0,0.055945964005702,1,0,0,0,0
62.88,P,15789010.0,0.2093504989308624,1,0,0,0,0
62.92,B,16059724.0,0.0581287865288667,1,0,0,0,0
62.96,B,16022536.0,0.1035392908054169,1,0,0,0,0
63.0,B,16080602.0,0.052020224518888,0,0,0,0,1
63.04,P,15936510.0,0.2395146560940841,0,0,0,0,1
63.08,B,16244234.0,0.0750846400570206,0,0,0,0,1
63.12,B,16199012.0,0.1259076532430506,0,0,0,0,1
63.16,B,16271202.0,0.0575190440128296,0,0,0,0,1
63.2,P,16099286.0,0.2776583660014255,0,0,0,0,1
63.24,B,16454308.0,0.078122215787598,0,0,0,0,1
63.28,B,16407190.0,0.1311865199572345,0,0,0,0,1
63.32,B,16482367.0,0.0524907564148253,0,0,0,0,1
63.36,P,16291861.0,0.3211004321097648,0,0,0,0,1
63.4,P,16501220.0,0.1296273610121169,0,0,0,0,1
63.44,P,16547778.0,0.1003123886315039,0,0,0,0,1
63.48,P,16583807.0,0.1010836154668567,0,0,0,0,1
63.52,P,16620113.0,0.0974446498574483,0,0,0,0,1
63.56,P,16655112.0,0.085929147362794,0,0,0,0,1
63.6,P,16685975.0,0.0777602681753385,0,0,0,0,1
63.64,P,16713904.0,0.0559431797933,0,0,0,0,1
63.68,P,16733997.0,0.0441381192088382,0,0,0,0,1
63.72,B,16773684.0,0.0210402931218816,0,0,0,0,1
63.76,B,16781241.0,0.0127823191375623,0,0,0,0,1
63.8,P,16749850.0,0.066358918389166,0,0,0,0,1
63.84,P,16785832.0,0.0336110121168923,0,0,0,0,1
63.88,P,16797904.0,0.0440824349607982,0,0,0,0,1
63.92,B,16928736.0,0.0313251737348538,0,0,0,0,1
63.96,B,16912802.0,0.0443636404133998,0,0,0,0,1
64.0,B,16939987.0,0.0197344975053456,0,0,0,0,1
64.04,P,16813737.0,0.2758180016037063,0,0,0,0,1
64.08,B,17003851.0,0.0229279891304347,0,0,0,0,1
64.12,B,16986540.0,0.0481975008909479,0,0,0,0,1
64.16,B,17012086.0,0.0277029133998574,0,0,0,0,1
64.2,P,16947075.0,0.1098789424447612,0,0,0,0,1
64.24,P,17022036.0,0.0541390101568068,0,0,0,0,1
64.28,B,17139163.0,0.0368796774768353,0,0,0,0,1
64.32,B,17109628.0,0.0822317132929437,0,0,0,0,1
64.36,B,17152409.0,0.0656684337134711,0,0,0,0,1
64.4,P,17041481.0,0.1897357225588025,0,0,0,0,1
64.44,B,17251884.0,0.0424369654312188,0,0,0,0,1
64.48,B,17224777.0,0.075471645580898,0,0,0,0,1
64.52,B,17267126.0,0.0262913177120456,0,0,0,0,1
64.56,P,17175995.0,0.1358194493941553,0,0,0,0,1
64.6,B,17373249.0,0.0402680639700641,0,0,0,0,1
64.64,B,17343044.0,0.0840971356022808,0,0,0,0,1
64.68,B,17387712.0,0.0705268843549536,0,0,0,0,1
64.72,P,17276569.0,0.1850805194226657,0,0,0,0,1
64.76,B,17486220.0,0.0289029089451176,0,0,0,0,1
64.8,B,17460287.0,0.0722029802209551,0,0,0,0,1
64.84,B,17496601.0,0.0548768264433357,0,0,0,0,1
64.88,P,17413043.0,0.1315373307198859,0,0,0,0,1
64.92,B,17594848.0,0.0493028332145402,0,0,0,0,1
64.96,B,17562757.0,0.0893481601924447,0,0,0,0,1
65.0,B,17612556.0,0.0537325151461154,0,0,0,0,1
65.04,P,17516311.0,0.1293155292230933,0,0,0,0,1
65.08,B,17696149.0,0.0375311831789023,0,0,0,0,1
65.12,B,17669837.0,0.0732581967213114,0,0,0,0,1
65.16,B,17709629.0,0.0463014522451888,0,0,0,0,1
65.2,P,17631855.0,0.1057499554526015,0,0,0,0,1
65.24,B,17811528.0,0.0630763319672131,0,0,0,0,1
65.28,B,17776952.0,0.0962669280114041,0,0,0,0,1
65.32,B,17834183.0,0.0425344128652886,0,0,0,0,1
65.36,P,17726259.0,0.1411400792943692,0,0,0,0,1
65.4,B,17932287.0,0.0578002494654312,0,0,0,0,1
65.44,B,17898279.0,0.0946854953670705,0,0,0,0,1
65.48,B,17953047.0,0.0463348627940128,0,0,0,0,1
65.52,P,17849460.0,0.1359224652530292,0,0,0,0,1
65.56,B,18060353.0,0.0592563925516749,0,0,0,0,1
65.6,B,18024694.0,0.0992822300427655,0,0,0,0,1
65.64,B,18081636.0,0.0339646070919458,0,0,0,0,1
65.68,P,17969689.0,0.1531456031717747,0,0,0,0,1
