time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
70.32,P,20954609.0,0.0183745305609714,1,0,0,0,0
70.36,P,20961630.0,0.0167624082385731,1,0,0,0,0
70.4,P,20968035.0,0.0129990447651823,1,0,0,0,0
70.44,P,20973002.0,0.01115661925387,1,0,0,0,0
70.48,B,20984651.0,0.0020831970269951,1,0,0,0,0
70.52,P,20977265.0,0.0193297653786262,1,0,0,0,0
70.56,P,20985447.0,0.0215647531437693,1,0,0,0,0
70.6,P,20993687.0,0.0391463079520027,1,0,0,0,0
70.64,P,21008645.0,0.0316300493319899,1,0,0,0,0
70.68,P,21020731.0,0.0359089778987451,1,0,0,0,0
70.72,P,21034452.0,0.0254118632313107,1,0,0,0,0
70.76,P,21044162.0,0.0288062181861006,1,0,0,0,0
70.8,B,21074009.0,0.0160348595281401,1,0,0,0,0
70.84,B,21067900.0,0.0159877520576804,1,0,0,0,0
70.88,B,21080136.0,0.005872731317308,1,0,0,0,0
70.92,P,21055169.0,0.0333180670234621,1,0,0,0,0
70.96,B,21088061.0,0.0081129532458355,1,0,0,0,0
71.0,B,21091161.0,0.0035356773661689,0,0,0,1,0
71.04,P,21082380.0,0.0148676410934167,0,0,0,1,0
71.08,B,21099030.0,0.0085395375616649,0,0,0,1,0
71.12,P,21092512.0,0.0170581384697923,0,0,0,1,0
71.16,P,21102293.0,0.0283272922364271,0,0,0,1,0
71.2,B,21130729.0,0.0427107732167859,0,0,0,1,0
71.24,P,21113117.0,0.0460920427631148,0,0,0,1,0
71.28,B,21162145.0,0.0221745331780531,0,0,0,1,0
71.32,P,21147049.0,0.039507465225527,0,0,0,1,0
71.36,B,21182796.0,0.034746993627406,0,0,0,1,0
71.4,P,21170618.0,0.0318708208476727,0,0,0,1,0
71.44,B,21208762.0,0.0197877546747621,0,0,0,1,0
71.48,P,21196073.0,0.0332081495923895,0,0,0,1,0
71.52,B,21240560.0,0.01386268172361,0,0,0,1,0
71.56,B,21229570.0,0.0287617277973331,0,0,0,1,0
71.6,B,21245857.0,0.025160623388859,0,0,0,1,0
71.64,P,21216323.0,0.0346684811766399,0,0,0,1,0
71.68,B,21270372.0,0.0300336294997448,0,0,0,1,0
71.72,P,21255471.0,0.038997134295547,0,0,0,1,0
71.76,B,21300041.0,0.0423705525967993,0,0,0,1,0
71.8,B,21316231.0,0.0405516808207168,0,0,0,1,0
71.84,P,21281848.0,0.0476125672262859,0,0,0,1,0
71.88,B,21353638.0,0.0393216524253804,0,0,0,1,0
71.92,P,21331726.0,0.0573454940395964,0,0,0,1,0
71.96,P,21368663.0,0.0452885986836079,0,0,0,1,0
72.0,P,21385968.0,0.0542206984991036,0,0,0,1,0
72.04,P,21406686.0,0.0625508695253922,0,0,0,1,0
72.08,P,21430587.0,0.0559976969681108,0,0,0,1,0
72.12,B,21479830.0,0.0438806087332016,0,0,0,1,0
72.16,P,21451984.0,0.072875256801141,0,0,0,1,0
72.2,B,21533683.0,0.0682325538791693,0,0,0,1,0
72.24,B,21559755.0,0.070373326703393,0,0,0,1,0
72.28,P,21496597.0,0.0970570916371154,0,0,0,1,0
72.32,B,21629543.0,0.0768506038916004,0,0,0,1,0
72.36,B,21658908.0,0.0423103597178785,0,0,0,1,0
72.4,P,21586645.0,0.112267570432211,0,0,0,1,0
72.44,P,21675075.0,0.0508472801978513,0,0,0,1,0
72.48,P,21694504.0,0.042634877847712,0,0,0,1,0
72.52,P,21710795.0,0.0451289567003834,0,0,0,1,0
72.56,P,21728039.0,0.0442757880687245,0,0,0,1,0
72.6,P,21744957.0,0.0422292301854202,0,0,0,1,0
72.64,P,21761093.0,0.0345454783371062,0,0,0,1,0
72.68,B,21857118.0,0.028452912157653,0,0,0,1,0
72.72,B,21819552.0,0.0983132908493738,0,0,0,1,0
72.76,B,21867990.0,0.1078447023723845,0,0,0,1,0
72.8,P,21774293.0,0.1184465003075071,0,0,0,1,0
72.84,P,21909198.0,0.0864369741301474,0,0,0,1,0
72.88,P,21942226.0,0.0514413577419819,0,0,0,1,0
72.92,B,22006394.0,0.0448384606325486,0,0,0,1,0
72.96,B,22023527.0,0.0867405556064432,0,0,0,1,0
73.0,P,21961882.0,0.1164915402834299,0,0,0,1,0
73.04,P,22056671.0,0.0894021276874157,0,0,0,1,0
73.08,P,22090832.0,0.0737807670666439,0,0,0,1,0
73.12,P,22119024.0,0.0625508695253922,0,0,0,1,0
73.16,P,22142925.0,0.0607764881380772,0,0,0,1,0
73.2,P,22166148.0,0.0671700187121341,0,0,0,1,0
73.24,P,22191814.0,0.0659792465421808,0,0,0,1,0
73.28,P,22217025.0,0.0640635427434867,0,0,0,1,0
73.32,B,22266931.0,0.0527446644247,0,0,0,1,0
73.36,P,22241504.0,0.0665445361876971,0,0,0,1,0
73.4,P,22287085.0,0.0584839245757056,0,0,0,1,0
73.44,P,22309432.0,0.0582117480797163,0,0,0,1,0
73.48,P,22331675.0,0.0581803430994098,0,0,0,1,0
73.52,P,22353906.0,0.0582326847332539,0,0,0,1,0
73.56,P,22376157.0,0.0602347522277907,0,0,0,1,0
73.6,P,22399173.0,0.0600829614896429,0,0,0,1,0
73.64,P,22422131.0,0.0596720796639667,0,0,0,1,0
73.68,P,22444932.0,0.0545111945669384,0,0,0,1,0
73.72,P,22465761.0,0.0538752437157325,0,0,0,1,0
73.76,P,22486347.0,0.048813807723008,0,0,0,1,0
73.8,P,22504999.0,0.0482720718127216,0,0,0,1,0
73.84,P,22523444.0,0.0539642244932675,0,0,0,1,0
73.88,P,22544064.0,0.0501903926931079,0,0,0,1,0
73.92,P,22563242.0,0.0463171117886444,0,0,0,1,0
73.96,P,22580940.0,0.0461784064589576,0,0,0,1,0
74.0,P,22598585.0,0.0420695882021957,0,0,0,1,0
74.04,P,22614660.0,0.051098520040303,0,0,0,1,0
74.08,P,22634185.0,0.0487954881511626,0,0,0,1,0
74.12,P,22652830.0,0.05340940317452,0,0,0,1,0
74.16,P,22673238.0,0.0555972834692034,0,0,0,1,0
74.2,P,22694482.0,0.0680179531804085,0,0,0,1,0
74.24,B,22751016.0,0.0577773125188102,0,0,0,1,0
74.28,P,22720472.0,0.0799361432067101,0,0,0,1,0
74.32,B,22808530.0,0.0706324177909213,0,0,0,1,0
74.36,B,22835519.0,0.0386569136755603,0,0,0,1,0
74.4,P,22773093.0,0.0927415239266693,0,0,0,1,0
74.44,B,22911435.0,0.0382172439512699,0,0,0,1,0
74.48,B,22889178.0,0.0582483872234071,0,0,0,1,0
74.52,B,22926038.0,0.0283953363604244,0,0,0,1,0
74.56,P,22850290.0,0.1017730728464689,0,0,0,1,0
74.6,P,22936888.0,0.0454534748302168,0,0,0,1,0
74.64,P,22954256.0,0.0555240051818217,0,0,0,1,0
74.68,P,22975472.0,0.0520511377762656,0,0,0,1,0
74.72,P,22995361.0,0.0344329438243414,0,0,0,1,0
74.76,P,23008518.0,0.022747674068646,0,0,0,1,0
74.8,P,23017210.0,0.017756899281611,0,0,0,1,0
74.84,P,23023995.0,0.0177961555069941,0,0,0,1,0
74.88,P,23030795.0,0.0213606207717773,0,0,0,1,0
74.92,P,23038957.0,0.0265215058688056,0,0,0,1,0
74.96,P,23049091.0,0.0311197184020099,0,0,0,1,0
75.0,P,23060982.0,0.0317059447010638,0,0,0,1,0
75.04,P,23073097.0,0.0296489184909906,0,0,0,1,0
75.08,P,23084426.0,0.0231454704858612,0,0,0,1,0
75.12,P,23093270.0,0.0246084191518038,0,0,0,1,0
75.16,P,23102673.0,0.0248622760759477,0,0,0,1,0
75.2,P,23112173.0,0.0158830687899922,0,0,0,1,0
75.24,B,23125870.0,0.0066735583151228,0,0,0,1,0
75.28,P,23118242.0,0.0199630991481399,0,0,0,1,0
75.32,B,23168507.0,0.0185210871357349,0,0,0,1,0
75.36,B,23154296.0,0.0371913479279255,0,0,0,1,0
75.4,B,23175584.0,0.026270266026354,0,0,0,1,0
75.44,P,23128420.0,0.0677196058674971,0,0,0,1,0
75.48,B,23224721.0,0.0191308671700187,0,0,0,1,0
75.52,B,23211143.0,0.0355347352167597,0,0,0,1,0
75.56,B,23232031.0,0.0224938171445021,0,0,0,1,0
75.6,P,23185622.0,0.0667905418667643,0,0,0,1,0
75.64,P,23240626.0,0.0398372175187448,0,0,0,1,0
75.68,B,23295722.0,0.0257677863414506,0,0,0,1,0
75.72,B,23280277.0,0.0404208267361065,0,0,0,1,0
75.76,B,23305568.0,0.0235170960861543,0,0,0,1,0
75.8,P,23255848.0,0.0639326886588764,0,0,0,1,0
75.84,B,23350541.0,0.019722327632457,0,0,0,1,0
75.88,B,23337386.0,0.034427709660957,0,0,0,1,0
75.92,B,23358077.0,0.0245063529658078,0,0,0,1,0
75.96,P,23314554.0,0.059753209196425,0,0,0,1,0
76.0,B,23411966.0,0.0211852762983996,0,0,0,1,0
76.04,B,23399244.0,0.0332945132882322,0,0,0,1,0
76.08,B,23420061.0,0.012229622747674,0,0,0,1,0
76.12,P,23367441.0,0.0832310490571963,0,0,0,1,0
76.16,P,23424734.0,0.0474529252430614,0,0,0,1,0
76.2,P,23442866.0,0.0378142133706703,0,0,0,1,0
76.24,P,23457315.0,0.0298556679446748,0,0,0,1,0
76.28,P,23468723.0,0.0245508433545753,0,0,0,1,0
76.32,B,23488780.0,0.0049986260321115,0,0,0,1,0
76.36,P,23478104.0,0.0279399641459808,0,0,0,1,0
76.4,P,23490690.0,0.0165164025595058,0,0,0,1,0
76.44,P,23497001.0,0.0199552479030632,0,0,0,1,0
76.48,P,23504626.0,0.0224650292458879,0,0,0,1,0
76.52,B,23535720.0,0.0076418785412386,0,0,0,1,0
76.56,B,23530214.0,0.0144096517972808,0,0,0,1,0
76.6,B,23538640.0,0.0068907760955758,0,0,0,1,0
76.64,P,23513210.0,0.0445008570942542,0,0,0,1,0
76.68,P,23541273.0,0.0250088326507111,0,0,0,1,0
76.72,P,23550829.0,0.0234307323903115,0,0,0,1,0
76.76,P,23559782.0,0.0258907891809842,0,0,0,1,0
76.8,P,23569675.0,0.0302429960351212,0,0,0,1,0
76.84,P,23581231.0,0.026296436843276,0,0,0,1,0
76.88,P,23591279.0,0.0210125489067141,0,0,0,1,0
76.92,P,23599308.0,0.0238677850329098,0,0,0,1,0
76.96,P,23608428.0,0.0242786668585859,0,0,0,1,0
77.0,P,23617705.0,0.0229334868687926,0,0,0,1,0
77.04,P,23626468.0,0.0228654427447952,0,0,0,1,0
77.08,B,23648878.0,0.0054173591028643,0,0,0,1,0
77.12,P,23635205.0,0.0357833579775192,0,0,0,1,0
77.16,B,23663736.0,0.0053545491422514,0,0,0,1,0
77.2,B,23665782.0,0.0043469726907525,0,0,0,1,0
77.24,P,23650948.0,0.0334672406799178,0,0,0,1,0
77.28,B,23684237.0,0.0047212153727378,0,0,0,1,0
77.32,B,23681134.0,0.0081208044909121,0,0,0,1,0
77.36,B,23686041.0,0.0049567527250363,0,0,0,1,0
77.4,P,23667443.0,0.0358304654479789,0,0,0,1,0
77.44,B,23706434.0,0.0053911882859423,0,0,0,1,0
77.48,B,23702901.0,0.0092461496185603,0,0,0,1,0
77.52,B,23708494.0,0.0054121249394799,0,0,0,1,0
77.56,P,23687935.0,0.0391672446055403,0,0,0,1,0
77.6,B,23726411.0,0.0044699755302861,0,0,0,1,0
77.64,B,23722817.0,0.0094057916017848,0,0,0,1,0
77.68,B,23728119.0,0.0049672210518051,0,0,0,1,0
77.72,P,23710562.0,0.0320723361379725,0,0,0,1,0
77.76,B,23741176.0,0.0077936692793865,0,0,0,1,0
77.8,B,23744154.0,0.0052158438125646,0,0,0,1,0
77.84,P,23730017.0,0.0292040146033158,0,0,0,1,0
77.88,P,23746147.0,0.0185969825048088,0,0,0,1,0
77.92,P,23753253.0,0.0199604820664477,0,0,0,1,0
77.96,P,23760880.0,0.0171863754727103,0,0,0,1,0
78.0,B,23819326.0,0.0175213619293126,0,0,0,1,0
78.04,B,23797528.0,0.057047146726685,0,0,0,1,0
78.08,B,23826021.0,0.0275945093626097,0,0,0,1,0
78.12,P,23767447.0,0.0787244343832192,0,0,0,1,0
78.16,P,23836565.0,0.0422292301854202,0,0,0,1,0
78.2,P,23852701.0,0.0369950668010101,0,0,0,1,0
78.24,B,23893023.0,0.0233888590832362,0,0,0,1,0
78.28,B,23901960.0,0.0422318472671124,0,0,0,1,0
78.32,P,23866837.0,0.0685309011920807,0,0,0,1,0
78.36,I,23918097.0,0.0963818845605265,0,0,0,1,0
78.4,P,23954925.0,0.0598919145261119,0,0,0,1,0
78.44,P,23977810.0,0.0403292288768793,0,0,0,1,0
78.48,B,23999179.0,0.0026589549992803,0,0,0,1,0
78.52,P,23993220.0,0.0155951898038497,0,0,0,1,0
78.56,B,24005824.0,0.0008400832231978,0,0,0,1,0
78.6,B,24003106.0,0.0071132280394132,0,0,0,1,0
78.64,B,24006145.0,0.0058648800722314,0,0,0,1,0
78.68,P,24000195.0,0.0076183248060088,0,0,0,1,0
78.72,B,24009003.0,0.0003794768453697,0,0,0,1,0
78.76,B,24008844.0,0.0004161159890605,0,0,0,1,0
78.8,B,24009148.0,0.0002355373522984,0,0,0,1,0
78.84,P,24008386.0,0.0011986234150299,0,0,0,1,0
78.88,B,24009766.0,0.0002198348621452,0,0,0,1,0
78.92,B,24009600.0,0.000434435560906,0,0,0,1,0
78.96,B,24009850.0,0.0002512398424516,0,0,0,1,0
79.0,P,24009238.0,0.0009473835725782,0,0,0,1,1
79.04,B,24018274.0,0.003894217558001,0,0,0,0,1
79.08,B,24015047.0,0.0084453226207456,0,0,0,0,1
79.12,B,24019762.0,0.002515015506209,0,0,0,0,1
79.16,P,24009946.0,0.0133497337119378,0,0,0,0,1
79.2,B,24044518.0,0.0168854110781068,0,0,0,0,1
79.24,B,24050970.0,0.0215516677353083,0,0,0,0,1
79.28,P,24020723.0,0.0622734588660185,0,0,0,0,1
79.32,B,24161170.0,0.0434069169469125,0,0,0,0,1
79.36,B,24128211.0,0.0862563954933853,0,0,0,0,1
79.4,B,24177756.0,0.0633281427879771,0,0,0,0,1
79.44,P,24059205.0,0.1805943392522997,0,0,0,0,1
79.48,B,24302426.0,0.0949006163227385,0,0,0,0,1
79.52,B,24338688.0,0.0852409677968097,0,0,0,0,1
79.56,P,24201954.0,0.2629434317792229,0,0,0,0,1
79.6,P,24371259.0,0.0441684877193441,0,0,0,0,1
79.64,P,24388136.0,0.0744847620418471,0,0,0,0,1
79.68,P,24416597.0,0.0702948142526269,0,0,0,0,1
79.72,B,24524364.0,0.0503892909017155,0,0,0,0,1
79.76,B,24543618.0,0.0554978343648997,0,0,0,0,1
79.8,P,24443457.0,0.2117402284712317,0,0,0,0,1
79.84,B,24698411.0,0.0464793708535611,0,0,0,0,1
79.88,B,24658740.0,0.1038222478114654,0,0,0,0,1
79.92,B,24716171.0,0.0522945263736407,0,0,0,0,1
79.96,P,24564824.0,0.2457858442051268,0,0,0,0,1
80.0,B,24987676.0,0.0336582876434487,0,0,0,0,1
80.04,B,24899989.0,0.2294840423443817,0,0,0,0,1
80.08,B,25000537.0,0.1121890579814448,0,0,0,0,1
80.12,P,24736153.0,0.428772196124102,0,0,0,0,1
80.16,B,25155574.0,0.0330223367922429,0,0,0,0,1
80.2,P,25043405.0,0.2935554363329451,0,0,0,0,1
80.24,P,25168192.0,0.0764868295363839,0,0,0,0,1
80.28,P,25197418.0,0.0785255361746117,0,0,0,0,1
80.32,P,25227423.0,0.0975072296881747,0,0,0,0,1
80.36,P,25264681.0,0.0932518548566493,0,0,0,0,1
80.4,P,25300313.0,0.0500438361183444,0,0,0,0,1
80.44,P,25319435.0,0.0472121537273786,0,0,0,0,1
80.48,P,25337475.0,0.0902081888486149,0,0,0,0,1
80.52,P,25371944.0,0.0546813048769317,0,0,0,0,1
80.56,P,25392838.0,0.0834168618573428,0,0,0,0,1
80.6,P,25424712.0,0.1010847803614189,0,0,0,0,1
80.64,P,25463337.0,0.0464924562620222,0,0,0,0,1
80.68,P,25481102.0,0.1012679760798733,0,0,0,0,1
80.72,P,25519797.0,0.0490807500556129,0,0,0,0,1
80.76,P,25538551.0,0.1141492521689064,0,0,0,0,1
80.8,P,25582168.0,0.0539537561664987,0,0,0,0,1
80.84,P,25602784.0,0.1128590308946493,0,0,0,0,1
80.88,P,25645908.0,0.0561076143991834,0,0,0,0,1
80.92,P,25667347.0,0.0874811897253372,0,0,0,0,1
80.96,P,25700774.0,0.0517056829928946,0,0,0,0,1
81.0,P,25720531.0,0.0450504442496172,0,0,0,0,1
81.04,P,25737745.0,0.0423836380052603,1,0,0,0,0
81.08,P,25753940.0,0.0396775755355203,1,0,0,0,0
81.12,P,25769101.0,0.040452231716413,1,0,0,0,0
81.16,P,25784558.0,0.0363774355216498,1,0,0,0,0
81.2,B,25820321.0,0.0074796194763219,1,0,0,0,0
81.24,P,25798458.0,0.0572172570366784,1,0,0,0,0
81.28,P,25823179.0,0.0452964499286845,1,0,0,0,0
81.32,P,25840487.0,0.0498397037463524,1,0,0,0,0
81.36,B,25886756.0,0.0084479397024378,1,0,0,0,0
81.4,P,25859531.0,0.0712500490702817,1,0,0,0,0
81.44,P,25889984.0,0.0500228994648067,1,0,0,0,0
81.48,B,25940822.0,0.0108661231860352,1,0,0,0,0
81.52,B,25944974.0,0.0089556535507255,1,0,0,0,0
81.56,P,25909098.0,0.0830242996035121,1,0,0,0,0
81.6,B,25971764.0,0.0089844414493398,1,0,0,0,0
81.64,P,25948396.0,0.0611559649834469,1,0,0,0,0
81.68,B,25996216.0,0.008055377448607,1,0,0,0,0
81.72,P,25975197.0,0.0550084400884573,1,0,0,0,0
81.76,P,25999294.0,0.0344983708666466,1,0,0,0,0
81.8,B,26030142.0,0.0068017953180408,1,0,0,0,0
81.84,P,26012476.0,0.0462333651744939,1,0,0,0,0
81.88,B,26048934.0,0.006893393177268,1,0,0,0,0
81.92,P,26032741.0,0.0423784038418759,1,0,0,0,0
81.96,P,26051568.0,0.0301801860745083,1,0,0,0,0
82.0,B,26301839.0,0.0074612999044765,1,0,0,0,0
82.04,B,26298226.0,0.0094555161539367,1,0,0,0,0
82.08,B,26304690.0,0.0046427029219717,1,0,0,0,0
82.12,P,26063100.0,0.6153439499613981,1,0,0,0,0
82.16,B,26325759.0,0.00776226429908,1,0,0,0,0
82.2,B,26328725.0,0.0056450452100862,1,0,0,0,0
82.24,P,26306464.0,0.0504965912510959,1,0,0,0,0
82.28,P,26330882.0,0.0282801847659674,1,0,0,0,0
82.32,B,26362755.0,0.0056136402297797,1,0,0,0,0
82.36,B,26359205.0,0.0092906400073278,1,0,0,0,0
82.4,B,26364900.0,0.0053859541225579,1,0,0,0,0
82.44,P,26341688.0,0.0458434200023553,1,0,0,0,0
82.48,B,26382288.0,0.0074194265974012,1,0,0,0,0
82.52,B,26385123.0,0.0054958715536305,1,0,0,0,0
82.56,P,26366958.0,0.0401198623415029,1,0,0,0,0
82.6,P,26387223.0,0.0233993274100051,1,0,0,0,0
82.64,P,26396164.0,0.0193585532772405,1,0,0,0,0
82.68,P,26403561.0,0.019109930516481,1,0,0,0,0
82.72,B,26422580.0,0.0052838879365619,1,0,0,0,0
82.76,P,26410863.0,0.0306643461875662,1,0,0,0,0
82.8,B,26436301.0,0.0055377448607058,1,0,0,0,0
82.84,P,26424599.0,0.0306250899621831,1,0,0,0,0
82.88,B,26449710.0,0.0054984886353227,1,0,0,0,0
82.92,P,26438417.0,0.0295547035500713,1,0,0,0,0
82.96,B,26462700.0,0.0053022075084073,1,0,0,0,0
83.0,P,26451811.0,0.0284974025464204,1,0,0,0,0
83.04,B,26483437.0,0.0052995904267151,1,0,0,0,0
83.08,B,26480067.0,0.0088195653027309,1,0,0,0,0
83.12,B,26485462.0,0.0055508302691668,1,0,0,0,0
83.16,P,26464726.0,0.0401486502401172,1,0,0,0,0
83.2,B,26499247.0,0.0055246594522448,1,0,0,0,0
83.24,P,26487583.0,0.0305256408578793,1,0,0,0,0
83.28,P,26501358.0,0.0200599311707514,1,0,0,0,0
83.32,B,26518539.0,0.0059695633399196,1,0,0,0,0
83.36,P,26509023.0,0.0249041493830229,1,0,0,0,0
83.4,P,26520820.0,0.0168984964865678,1,0,0,0,0
83.44,B,26536449.0,0.0057968359482341,1,0,0,0,0
83.48,P,26527277.0,0.0240038732809044,1,0,0,0,0
83.52,B,26548534.0,0.00574449431439,1,0,0,0,0
83.56,P,26538664.0,0.0258305963020635,1,0,0,0,0
83.6,P,26550729.0,0.0181206736368275,1,0,0,0,0
83.64,P,26557653.0,0.0167885790554952,1,0,0,0,0
83.68,P,26564068.0,0.0173250808023972,1,0,0,0,0
83.72,B,26580344.0,0.006089949097761,1,0,0,0,0
83.76,P,26570688.0,0.0252705408199316,1,0,0,0,0
83.8,P,26582671.0,0.0162023527564412,1,0,0,0,0
83.84,B,26598159.0,0.005757579722851,1,0,0,0,0
83.88,P,26588862.0,0.02433100849243,1,0,0,0,0
83.92,B,26786077.0,0.0063595085120582,1,0,0,0,0
83.96,B,26781028.0,0.0132136454639431,1,0,0,0,0
84.0,B,26788507.0,0.0068646052786537,1,0,0,0,0
84.04,P,26600359.0,0.4728255322489891,1,0,0,0,0
84.08,B,26810244.0,0.0063019327148296,1,0,0,0,0
84.12,B,26806609.0,0.0095130919511652,1,0,0,0,0
84.16,B,26812652.0,0.0058439434186938,1,0,0,0,0
84.2,P,26791130.0,0.0405098075136415,1,0,0,0,0
84.24,B,26834003.0,0.0056345768833174,1,0,0,0,0
84.28,B,26830816.0,0.0083406393530574,1,0,0,0,0
84.32,B,26836156.0,0.0048468352939637,1,0,0,0,0
84.36,P,26814885.0,0.0416927284385182,1,0,0,0,0
84.4,B,26857030.0,0.0054749349000929,1,0,0,0,0
84.44,B,26854418.0,0.0068358173800395,1,0,0,0,0
84.48,B,26859122.0,0.00421350152445,1,0,0,0,0
84.52,P,26838008.0,0.0429463105690844,1,0,0,0,0
84.56,P,26860732.0,0.0220436790934429,1,0,0,0,0
84.6,B,26880723.0,0.0039596446003061,1,0,0,0,0
84.64,B,26882236.0,0.002847384881119,1,0,0,0,0
84.68,P,26869155.0,0.0302744010154276,1,0,0,0,0
84.72,B,26894400.0,0.0038654296593868,1,0,0,0,0
84.76,B,26895877.0,0.0026746574894335,1,0,0,0,0
84.8,P,26883324.0,0.0289867968228628,1,0,0,0,0
84.84,B,26905515.0,0.0029546852304994,1,0,0,0,0
84.88,P,26896899.0,0.0225487758600384,1,0,0,0,0
84.92,B,26920375.0,0.0029808560474215,1,0,0,0,0
84.96,B,26918544.0,0.0047918765784273,1,0,0,0,0
85.0,B,26921514.0,0.003140498030646,1,0,0,0,0
85.04,P,26906644.0,0.0311432721372397,1,0,0,0,0
85.08,B,26933100.0,0.0038471100875413,1,0,0,0,0
85.12,B,26934570.0,0.0030541343348032,1,0,0,0,0
85.16,P,26922714.0,0.0271810104552413,1,0,0,0,0
85.2,B,26946648.0,0.0039046858847698,1,0,0,0,0
85.24,B,26948140.0,0.0029128119234241,1,0,0,0,0
85.28,P,26935737.0,0.0285549783436489,1,0,0,0,0
85.32,B,26958023.0,0.0030017927009591,1,0,0,0,0
85.36,P,26949253.0,0.022951806440638,1,0,0,0,0
85.4,P,26959170.0,0.0146896795383467,1,0,0,0,0
85.44,B,26972825.0,0.0028971094332709,1,0,0,0,0
85.48,P,26964783.0,0.0210465709687127,1,0,0,0,0
85.52,B,26982809.0,0.003561848183091,1,0,0,0,0
85.56,P,26973932.0,0.0232318341817039,1,0,0,0,0
85.6,B,26998917.0,0.00337080121956,1,0,0,0,0
85.64,B,26996693.0,0.0058203896834639,1,0,0,0,0
85.68,B,27000205.0,0.0034964211407859,1,0,0,0,0
85.72,P,26984170.0,0.0327737140314834,1,0,0,0,0
85.76,P,27001541.0,0.0164012509650488,1,0,0,0,0
85.8,B,27017939.0,0.0040224545609191,1,0,0,0,0
85.84,B,27019476.0,0.0034571649154028,1,0,0,0,0
85.88,P,27007808.0,0.026513654623729,1,0,0,0,0
85.92,B,27172372.0,0.0035095065492469,1,0,0,0,0
85.96,B,27169120.0,0.0085107496630507,1,0,0,0,0
86.0,B,27173713.0,0.0041925648709124,1,0,0,0,0
86.04,P,27020797.0,0.3881734078329255,1,0,0,0,0
86.08,B,27190004.0,0.0049227306630376,1,0,0,0,0
86.12,B,27191885.0,0.0038026196987738,1,0,0,0,0
86.16,P,27175315.0,0.0384423129767995,1,0,0,0,0
86.2,B,27206021.0,0.003792151372005,1,0,0,0,0
86.24,P,27193338.0,0.0331924471022362,1,0,0,0,0
86.28,B,27220760.0,0.0045851271247431,1,0,0,0,0
86.32,B,27222512.0,0.0032608837884874,1,0,0,0,0
86.36,P,27207470.0,0.0347810156894047,1,0,0,0,0
86.4,B,27235189.0,0.0037188730846233,1,0,0,0,0
86.44,P,27223758.0,0.0299158608235956,1,0,0,0,0
86.48,P,27236610.0,0.0191387184150953,1,0,0,0,0
86.52,B,27253990.0,0.003574933591552,1,0,0,0,0
86.56,P,27243923.0,0.0263461613954279,1,0,0,0,0
86.6,P,27255356.0,0.0195338977506182,1,0,0,0,0
86.64,B,27272915.0,0.003561848183091,1,0,0,0,0
86.68,P,27262820.0,0.0264194396828097,1,0,0,0,0
86.72,B,27284250.0,0.0035513798563222,1,0,0,0,0
86.76,P,27274276.0,0.0261027727980528,1,0,0,0,0
86.8,B,27297376.0,0.003996283743997,1,0,0,0,0
86.84,B,27298903.0,0.0032870546054095,1,0,0,0,0
86.88,P,27285607.0,0.0308004344355609,1,0,0,0,0
86.92,P,27300159.0,0.0171706729825571,1,0,0,0,0
86.96,P,27306720.0,0.0155219115164679,1,0,0,0,0
87.0,B,27327879.0,0.0028447677994268,1,0,0,0,0
87.04,B,27325873.0,0.0052498658745632,1,0,0,0,0
87.08,B,27328966.0,0.0040172203975347,1,0,0,0,0
87.12,P,27312651.0,0.0346030541343348,1,0,0,0,0
87.16,B,27349725.0,0.005260334201332,1,0,0,0,0
87.2,B,27346361.0,0.0088038628125776,1,0,0,0,0
87.24,B,27351735.0,0.0073854045354025,1,0,0,0,0
87.28,P,27330501.0,0.0415069156383716,1,0,0,0,0
87.32,B,27372426.0,0.0069614373012653,1,0,0,0,0
87.36,B,27368366.0,0.0106253516703523,1,0,0,0,0
87.4,B,27375086.0,0.0063333376951361,1,0,0,0,0
87.44,P,27354557.0,0.0361392810876591,1,0,0,0,0
87.48,B,27390943.0,0.0091676371677941,1,0,0,0,0
87.52,B,27394446.0,0.0080920165922979,1,0,0,0,0
87.56,P,27377506.0,0.0351657266981588,1,0,0,0,0
87.6,P,27397538.0,0.0232370683450883,1,0,0,0,0
87.64,P,27406417.0,0.0200939532327501,1,0,0,0,0
87.68,P,27414095.0,0.019531280668926,1,0,0,0,0
87.72,B,27441397.0,0.0080658457753758,1,0,0,0,0
87.76,B,27436538.0,0.0127163999424242,1,0,0,0,0
87.8,B,27444479.0,0.0078721817301527,1,0,0,0,0
87.84,P,27421558.0,0.0392038837492312,1,0,0,0,0
87.88,B,27467349.0,0.0080606116119914,1,0,0,0,0
87.92,B,27462788.0,0.0119365095981471,1,0,0,0,0
87.96,B,27470429.0,0.0070582693238769,1,0,0,0,0
88.0,P,27447487.0,0.040043966972429,1,0,0,0,0
88.04,B,27629039.0,0.0087593724238102,1,0,0,0,0
88.08,B,27624148.0,0.0128001465565747,1,0,0,0,0
88.12,B,27632386.0,0.007034715588647,1,0,0,0,0
88.16,P,27473126.0,0.3952369113201868,1,0,0,0,0
88.2,B,27659554.0,0.0076052393975477,1,0,0,0,0
88.24,B,27654970.0,0.0119967024770678,1,0,0,0,0
88.28,B,27662460.0,0.0072152942254092,1,0,0,0,0
88.32,P,27635074.0,0.0520694573481111,1,0,0,0,0
88.36,I,27665217.0,0.988919276115204,1,0,0,0,0
