time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
231.56,B,17181517.0,0.0131471179517726,0,0,0,0,1
231.6,P,17169454.0,0.1177390360907534,0,0,0,0,1
231.64,B,17193268.0,0.0107431950900407,0,0,0,0,1
231.68,B,17194278.0,0.0133492176613872,0,0,0,0,1
231.72,P,17182753.0,0.1118462340314637,0,0,0,0,1
231.76,B,17205423.0,0.0085626455915671,0,0,0,0,1
231.8,B,17206228.0,0.0132109389127035,0,0,0,0,1
231.84,P,17195533.0,0.1051982172678246,0,0,0,0,1
231.88,B,17220776.0,0.0079031623286141,0,0,0,0,1
231.92,B,17221519.0,0.0147000946677587,0,0,0,0,1
231.96,P,17207470.0,0.1415336176911703,0,0,0,0,1
232.0,B,17236674.0,0.0084562773233488,0,0,0,0,1
232.04,B,17236211.0,0.0049248508185038,0,0,0,0,1
232.08,B,17237469.0,0.0023826492080882,0,0,0,0,1
232.12,P,17222901.0,0.1415761649984576,0,0,0,0,1
232.16,P,17237693.0,0.0520034463318902,0,0,0,0,1
232.2,B,17248532.0,0.006052354461617,0,0,0,0,1
232.24,B,17249101.0,0.0055417867741695,0,0,0,0,1
232.28,P,17242582.0,0.0632891195898439,0,0,0,0,1
232.32,P,17249622.0,0.0446533989980109,0,0,0,0,1
232.36,B,17259745.0,0.0068075691659664,0,0,0,0,1
232.4,B,17260385.0,0.0082860880941997,0,0,0,0,1
232.44,P,17253820.0,0.0630231989192983,0,0,0,0,1
232.48,B,17271591.0,0.0069990320487592,0,0,0,0,1
232.52,B,17269328.0,0.0240711390977843,0,0,0,0,1
232.56,B,17272249.0,0.0163700764787848,0,0,0,0,1
232.6,P,17261164.0,0.086839054173359,0,0,0,0,1
232.64,B,17286940.0,0.0156467722549009,0,0,0,0,1
232.68,P,17273788.0,0.1398955463606097,0,0,0,0,1
232.72,B,17296277.0,0.0119983406550157,0,0,0,0,1
232.76,B,17297405.0,0.0102751747098805,0,0,0,0,1
232.8,P,17288411.0,0.0836692797804559,0,0,0,0,1
232.84,B,17304857.0,0.0074989629093848,0,0,0,0,1
232.88,B,17305562.0,0.0096901492346803,0,0,0,0,1
232.92,P,17298371.0,0.0689904587663408,0,0,0,0,1
232.96,B,17311832.0,0.0077010626189995,0,0,0,0,1
233.0,P,17306473.0,0.0570027549381468,0,0,0,0,1
233.04,P,17312556.0,0.04709986916703,1,0,0,0,0
233.08,B,17323847.0,0.0071054003169774,1,0,0,0,0
233.12,B,17324515.0,0.0055311499473477,1,0,0,0,0
233.16,P,17316984.0,0.0730005424781679,1,0,0,0,0
233.2,B,17337734.0,0.0062119068639443,1,0,0,0,0
233.24,B,17337032.0,0.0074670524289194,1,0,0,0,0
233.28,B,17338318.0,0.0030314956442194,1,0,0,0,0
233.32,P,17325035.0,0.1276100113814047,1,0,0,0,0
233.36,P,17338603.0,0.0670758299384127,1,0,0,0,0
233.4,B,17351123.0,0.0068607533000755,1,0,0,0,0
233.44,B,17351768.0,0.0037016157339942,1,0,0,0,0
233.48,P,17344909.0,0.0660972418708051,1,0,0,0,0
233.52,B,17359123.0,0.0057013391764968,1,0,0,0,0
233.56,B,17358347.0,0.0082541776137342,1,0,0,0,0
233.6,B,17359659.0,0.0058502547520023,1,0,0,0,0
233.64,P,17352116.0,0.066278067926776,1,0,0,0,0
233.68,B,17366759.0,0.005148224181762,1,0,0,0,0
233.72,B,17365948.0,0.008626466552498,1,0,0,0,0
233.76,B,17367243.0,0.0047652984161764,1,0,0,0,0
233.8,P,17360209.0,0.0610447491304394,1,0,0,0,0
233.84,B,17381901.0,0.0041589992873326,1,0,0,0,0
233.88,B,17380134.0,0.0187952729941603,1,0,0,0,0
233.92,B,17382292.0,0.0045951091870273,1,0,0,0,0
233.96,P,17367691.0,0.1323540361439375,1,0,0,0,0
234.0,P,17382724.0,0.0555455096635571,1,0,0,0,0
234.04,B,17393416.0,0.005212045142693,1,0,0,0,0
234.08,P,17387946.0,0.0581834427153691,1,0,0,0,0
234.12,B,17401272.0,0.0055949709082786,1,0,0,0,0
234.16,B,17400121.0,0.0122429876719177,1,0,0,0,0
234.2,B,17401798.0,0.0058183442715369,1,0,0,0,0
234.24,P,17393906.0,0.0661078786976269,1,0,0,0,0
234.28,B,17408190.0,0.0050737663940093,1,0,0,0,0
234.32,B,17407546.0,0.0068501164732536,1,0,0,0,0
234.36,B,17408667.0,0.0044142831310563,1,0,0,0,0
234.4,P,17402345.0,0.0553221363002989,1,0,0,0,0
234.44,B,17422958.0,0.0047014774552455,1,0,0,0,0
234.48,B,17422337.0,0.0066054694563517,1,0,0,0,0
234.52,B,17423400.0,0.0023720123812664,1,0,0,0,0
234.56,P,17409082.0,0.1409911395232574,1,0,0,0,0
234.6,B,17429335.0,0.003414421409805,1,0,0,0,0
234.64,B,17428719.0,0.0065522853222426,1,0,0,0,0
234.68,B,17429656.0,0.0044568304383436,1,0,0,0,0
234.72,P,17423623.0,0.0542052694840075,1,0,0,0,0
234.76,B,17435024.0,0.0041270888068671,1,0,0,0,0
234.8,B,17434370.0,0.0069564847414719,1,0,0,0,0
234.84,B,17435412.0,0.0032655058342995,1,0,0,0,0
234.88,P,17430075.0,0.0456851711997276,1,0,0,0,0
234.92,B,17448712.0,0.0049673981257911,1,0,0,0,0
234.96,B,17447953.0,0.0080733515577632,1,0,0,0,0
235.0,B,17449179.0,0.0042334570750853,1,0,0,0,0
235.04,P,17435719.0,0.1301309393381766,1,0,0,0,0
235.08,B,17453056.0,0.0037654366949251,1,0,0,0,0
235.12,P,17449577.0,0.0370055205131205,1,0,0,0,0
235.16,B,17459417.0,0.0038611681363215,1,0,0,0,0
235.2,B,17458670.0,0.0079457096359014,1,0,0,0,0
235.24,B,17459780.0,0.003350600448874,1,0,0,0,0
235.28,P,17453410.0,0.0559497090827864,1,0,0,0,0
235.32,B,17466802.0,0.0051588610085839,1,0,0,0,0
235.36,B,17466053.0,0.007966983289545,1,0,0,0,0
235.4,B,17467287.0,0.0048078457234637,1,0,0,0,0
235.44,P,17460095.0,0.0633742142044185,1,0,0,0,0
235.48,B,17471913.0,0.0037654366949251,1,0,0,0,0
235.52,B,17471340.0,0.0060949017689043,1,0,0,0,0
235.56,B,17472267.0,0.0031485007392594,1,0,0,0,0
235.6,P,17467739.0,0.0383032133853828,1,0,0,0,0
235.64,B,17485285.0,0.0027336644932083,1,0,0,0,0
235.68,B,17484657.0,0.0066799272441045,1,0,0,0,0
235.72,B,17485542.0,0.0029783115101103,1,0,0,0,0
235.76,P,17472563.0,0.1286417835831214,1,0,0,0,0
235.8,B,17490789.0,0.0039462627508961,1,0,0,0,0
235.84,B,17490279.0,0.0054247816791294,1,0,0,0,0
235.88,B,17491160.0,0.0031910480465467,1,0,0,0,0
235.92,P,17485822.0,0.0474083371448629,1,0,0,0,0
235.96,B,17494521.0,0.0047972088966419,1,0,0,0,0
236.0,B,17494972.0,0.0025634752640592,1,0,0,0,0
236.04,P,17491460.0,0.0325593269015987,1,0,0,0,0
236.08,B,17498393.0,0.0027974854541393,1,0,0,0,0
236.12,B,17497899.0,0.0052545924499803,1,0,0,0,0
236.16,B,17498656.0,0.0029783115101103,1,0,0,0,0
236.2,P,17495213.0,0.0285705168434152,1,0,0,0,0
236.24,B,17511521.0,0.0037547998681033,1,0,0,0,0
236.28,B,17510859.0,0.0070415793560465,1,0,0,0,0
236.32,B,17511874.0,0.0032123217001903,1,0,0,0,0
236.36,P,17498936.0,0.1268228861965898,1,0,0,0,0
236.4,B,17516053.0,0.0037228893876378,1,0,0,0,0
236.44,P,17512176.0,0.0412389775882058,1,0,0,0,0
236.48,B,17518990.0,0.0031591375660812,1,0,0,0,0
236.52,P,17516403.0,0.0275174709880548,1,0,0,0,0
236.56,B,17522502.0,0.0029464010296448,1,0,0,0,0
236.6,B,17522050.0,0.0048078457234637,1,0,0,0,0
236.64,B,17522779.0,0.0024996543031282,1,0,0,0,0
236.68,P,17519287.0,0.0293895525086956,1,0,0,0,0
236.72,B,17535939.0,0.0029464010296448,1,0,0,0,0
236.76,B,17535333.0,0.0064459170540244,1,0,0,0,0
236.8,B,17536216.0,0.0037760735217469,1,0,0,0,0
236.84,P,17523014.0,0.1310350696180315,1,0,0,0,0
236.88,B,17540476.0,0.0039143522704306,1,0,0,0,0
236.92,P,17536571.0,0.0415368087392169,1,0,0,0,0
236.96,B,17543916.0,0.0035739738121323,1,0,0,0,0
237.0,P,17540844.0,0.0326763319966387,1,0,0,0,0
237.04,B,17547977.0,0.0030314956442194,1,0,0,0,0
237.08,B,17547510.0,0.0049673981257911,1,0,0,0,0
237.12,B,17548262.0,0.0030740429515067,1,0,0,0,0
237.16,P,17544252.0,0.0346547817854977,1,0,0,0,0
237.2,B,17551696.0,0.0027868486273174,1,0,0,0,0
237.24,B,17551276.0,0.0044674672651654,1,0,0,0,0
237.28,B,17551958.0,0.0021380021911863,1,0,0,0,0
237.32,P,17548551.0,0.0289853530894663,1,0,0,0,0
237.36,B,17564702.0,0.0029783115101103,1,0,0,0,0
237.4,B,17564254.0,0.0047652984161764,1,0,0,0,0
237.44,B,17564982.0,0.003531426504845,1,0,0,0,0
237.48,P,17552159.0,0.1286524204099433,1,0,0,0,0
237.52,B,17569370.0,0.0045206513992745,1,0,0,0,0
237.56,B,17569795.0,0.0029464010296448,1,0,0,0,0
237.6,P,17565314.0,0.0431429695893121,1,0,0,0,0
237.64,B,17573659.0,0.0032548690074776,1,0,0,0,0
237.68,B,17573203.0,0.004850393030751,1,0,0,0,0
237.72,B,17573965.0,0.0031378639124376,1,0,0,0,0
237.76,P,17570072.0,0.0333039047791262,1,0,0,0,0
237.8,B,17577208.0,0.0027868486273174,1,0,0,0,0
237.84,B,17576798.0,0.0043610989969472,1,0,0,0,0
237.88,B,17577470.0,0.0021486390180081,1,0,0,0,0
237.92,P,17574260.0,0.0269962664737855,1,0,0,0,0
237.96,B,17589262.0,0.0026592067054556,1,0,0,0,0
238.0,B,17588801.0,0.0049035771648601,1,0,0,0,0
238.04,B,17589512.0,0.0043079148628381,1,0,0,0,0
238.08,P,17577672.0,0.1183772457000627,1,0,0,0,0
238.12,B,17593486.0,0.0035420633316668,1,0,0,0,0
238.16,P,17589917.0,0.0379628349270845,1,0,0,0,0
238.2,B,17597314.0,0.0024783806494846,1,0,0,0,0
238.24,B,17596883.0,0.0045844723602055,1,0,0,0,0
238.28,B,17597547.0,0.0019997234425026,1,0,0,0,0
238.32,P,17593819.0,0.0325912373820641,1,0,0,0,0
238.36,B,17600692.0,0.0025528384372374,1,0,0,0,0
238.4,B,17600287.0,0.0043079148628381,1,0,0,0,0
238.44,B,17600932.0,0.0024890174763064,1,0,0,0,0
238.48,P,17597735.0,0.027145182049291,1,0,0,0,0
238.52,B,17613387.0,0.0025528384372374,1,0,0,0,0
238.56,B,17612806.0,0.0061799963834788,1,0,0,0,0
238.6,B,17613627.0,0.0034569687170923,1,0,0,0,0
238.64,P,17601166.0,0.123812664206014,1,0,0,0,0
238.68,B,17617832.0,0.0044993777456309,1,0,0,0,0
238.72,P,17613952.0,0.0412708880686713,1,0,0,0,0
238.76,B,17620891.0,0.0038398944826779,1,0,0,0,0
238.8,P,17618255.0,0.0280386755023241,1,0,0,0,0
238.84,B,17624352.0,0.0031591375660812,1,0,0,0,0
238.88,B,17623957.0,0.0042015465946198,1,0,0,0,0
238.92,B,17624649.0,0.00227628093987,1,0,0,0,0
238.96,P,17621252.0,0.0287726165530299,1,0,0,0,0
239.0,B,17627483.0,0.0023720123812664,1,0,0,0,0
239.04,B,17627064.0,0.0044568304383436,1,0,0,0,0
239.08,B,17627706.0,0.00227628093987,1,0,0,0,0
239.12,P,17624863.0,0.0234116558348313,1,0,0,0,0
239.16,B,17639664.0,0.0033825109293395,1,0,0,0,0
239.2,B,17639230.0,0.0046163828406709,1,0,0,0,0
239.24,B,17639982.0,0.0049993086062565,1,0,0,0,0
239.28,P,17627920.0,0.1203025113548126,1,0,0,0,0
239.32,B,17646247.0,0.0041483624605107,1,0,0,0,0
239.36,B,17645554.0,0.007371320987523,1,0,0,0,0
239.4,B,17646637.0,0.0039781732313616,1,0,0,0,0
239.44,P,17640452.0,0.0542690904449384,1,0,0,0,0
239.48,B,17651013.0,0.0034676055439141,1,0,0,0,0
239.52,B,17650445.0,0.0060417176347951,1,0,0,0,0
239.56,B,17651339.0,0.0025209279567719,1,0,0,0,0
239.6,P,17647011.0,0.0365268633061385,1,0,0,0,0
239.64,B,17654985.0,0.0035527001584887,1,0,0,0,0
239.68,B,17654489.0,0.0052758661036239,1,0,0,0,0
239.72,B,17655319.0,0.0030740429515067,1,0,0,0,0
239.76,P,17651576.0,0.0309850765319689,1,0,0,0,0
239.8,B,17667175.0,0.0040845414995798,1,0,0,0,0
239.84,B,17666574.0,0.0063927329199153,1,0,0,0,0
239.88,B,17667559.0,0.0031272270856158,1,0,0,0,0
239.92,P,17655608.0,0.1166434429281056,1,0,0,0,0
239.96,B,17673569.0,0.003595247465776,1,0,0,0,0
240.0,B,17672985.0,0.0062119068639443,1,0,0,0,0
240.04,B,17673907.0,0.0030421324710412,1,0,0,0,0
240.08,P,17667853.0,0.0545881952495931,1,0,0,0,0
240.12,P,17674193.0,0.0041696361141544,1,0,0,0,0
240.16,I,17674585.0,0.78341293225405,1,0,0,0,0
240.2,B,17751785.0,0.0039356259240743,1,0,0,0,0
240.24,B,17751295.0,0.005212045142693,1,0,0,0,0
240.28,B,17752155.0,0.0032761426611213,1,0,0,0,0
240.32,P,17748236.0,0.032538053247955,1,0,0,0,0
240.36,B,17766466.0,0.0029570378564666,1,0,0,0,0
240.4,B,17766020.0,0.0047440247625328,1,0,0,0,0
240.44,B,17766744.0,0.0045100145724527,1,0,0,0,0
240.48,P,17752463.0,0.1442034612234478,1,0,0,0,0
240.52,B,17771988.0,0.0034676055439141,1,0,0,0,0
240.56,B,17771421.0,0.0060310808079733,1,0,0,0,0
240.6,B,17772314.0,0.0030953166051503,1,0,0,0,0
240.64,P,17767168.0,0.0452384244732111,1,0,0,0,0
240.68,B,17776672.0,0.0038505313094997,1,0,0,0,0
240.72,B,17776160.0,0.0054460553327731,1,0,0,0,0
240.76,B,17777034.0,0.0037441630412815,1,0,0,0,0
240.8,P,17772605.0,0.037813919351579,1,0,0,0,0
240.84,B,17780055.0,0.0042440939019071,1,0,0,0,0
240.88,P,17777386.0,0.0283896907874442,1,0,0,0,0
240.92,P,17780454.0,0.022709625264591,1,0,0,0,0
240.96,B,17796237.0,0.0038186208290342,1,0,0,0,0
241.0,B,17795754.0,0.0051375873549402,1,0,0,0,0
241.04,B,17796596.0,0.004190909767798,1,0,0,0,0
241.08,P,17782589.0,0.1400338251092934,1,0,0,0,0
241.12,P,17796990.0,0.0356971908140363,1,0,0,0,0
241.16,P,17800346.0,0.027687660217204,1,0,0,0,0
241.2,P,17802949.0,0.0243051492878644,1,0,0,0,0
241.24,B,17807992.0,0.0037441630412815,1,0,0,0,0
241.28,P,17805234.0,0.0293363683745864,1,0,0,0,0
241.32,P,17808344.0,0.0195611245253316,1,0,0,0,0
241.36,B,17812601.0,0.0035633369853105,1,0,0,0,0
241.4,P,17810183.0,0.0257198472551668,1,0,0,0,0
241.44,B,17815674.0,0.0028506695882484,1,0,0,0,0
241.48,B,17815258.0,0.0044249199578781,1,0,0,0,0
241.52,B,17815942.0,0.0023294650739791,1,0,0,0,0
241.56,P,17812936.0,0.0246987118802718,1,0,0,0,0
241.6,B,17828495.0,0.004371735823769,1,0,0,0,0
241.64,B,17828014.0,0.0051163137012966,1,0,0,0,0
241.68,B,17828906.0,0.002574112090881,1,0,0,0,0
241.72,P,17816161.0,0.1260783083190622,1,0,0,0,0
241.76,B,17833393.0,0.0031059534319721,1,0,0,0,0
241.8,B,17832923.0,0.0049993086062565,1,0,0,0,0
241.84,B,17833685.0,0.0030208588173975,1,0,0,0,0
241.88,P,17829148.0,0.0401540212523799,1,0,0,0,0
241.92,B,17837160.0,0.0028081222809611,1,0,0,0,0
241.96,B,17836755.0,0.0043079148628381,1,0,0,0,0
242.0,B,17837424.0,0.0026166593981683,1,0,0,0,0
242.04,P,17833969.0,0.0296341995255975,1,0,0,0,0
242.08,B,17840852.0,0.002935764202823,1,0,0,0,0
242.12,B,17840478.0,0.0039781732313616,1,0,0,0,0
242.16,B,17841128.0,0.0030740429515067,1,0,0,0,0
242.2,P,17837670.0,0.0298682097156776,1,0,0,0,0
242.24,B,17853192.0,0.0045100145724527,1,0,0,0,0
242.28,B,17852601.0,0.0062863646516971,1,0,0,0,0
242.32,B,17853616.0,0.0030846797783285,1,0,0,0,0
242.36,P,17841417.0,0.1189622711752629,1,0,0,0,0
242.4,B,17859000.0,0.0044036463042345,1,0,0,0,0
242.44,B,17858410.0,0.0062757278248752,1,0,0,0,0
242.48,B,17859414.0,0.0032548690074776,1,0,0,0,0
242.52,P,17853906.0,0.0479082680054886,1,0,0,0,0
242.56,B,17863356.0,0.0032442321806558,1,0,0,0,0
242.6,B,17862801.0,0.0059034388861114,1,0,0,0,0
242.64,B,17863661.0,0.0027017540127429,1,0,0,0,0
242.68,P,17859720.0,0.0327720634380351,1,0,0,0,0
242.72,B,17877211.0,0.0027974854541393,1,0,0,0,0
242.76,B,17876525.0,0.0072968631997702,1,0,0,0,0
242.8,B,17877474.0,0.0043185516896599,1,0,0,0,0
242.84,P,17863915.0,0.1341303862231819,1,0,0,0,0
242.88,B,17882141.0,0.004010083711827,1,0,0,0,0
242.92,P,17877880.0,0.0453235190877857,1,0,0,0,0
242.96,P,17882518.0,0.0290385372235754,1,0,0,0,0
243.0,B,17888069.0,0.0038292576558561,1,0,0,0,0
243.04,P,17885248.0,0.0300064884643613,1,0,0,0,0
243.08,P,17888429.0,0.0213481114313977,1,0,0,0,0
243.12,B,17893406.0,0.0027443013200302,1,0,0,0,0
243.16,B,17892986.0,0.0044674672651654,1,0,0,0,0
243.2,B,17893664.0,0.0024464701690191,1,0,0,0,0
243.24,P,17890436.0,0.0271239083956474,1,0,0,0,0
243.28,B,17896438.0,0.0027123908395647,1,0,0,0,0
243.32,B,17896036.0,0.0042760043823726,1,0,0,0,0
243.36,B,17896693.0,0.0025422016104155,1,0,0,0,0
243.4,P,17893894.0,0.0227840830523438,1,0,0,0,0
243.44,B,17908143.0,0.003893078616787,1,0,0,0,0
243.48,B,17907578.0,0.0060098071543297,1,0,0,0,0
243.52,B,17908509.0,0.0025634752640592,1,0,0,0,0
243.56,P,17896932.0,0.1132396583451224,1,0,0,0,0
243.6,B,17912747.0,0.0031272270856158,1,0,0,0,0
243.64,B,17912263.0,0.005148224181762,1,0,0,0,0
243.68,B,17913041.0,0.0023081914203354,1,0,0,0,0
243.72,P,17908750.0,0.0373671726250624,1,0,0,0,0
243.76,B,17916574.0,0.0025422016104155,1,0,0,0,0
243.8,B,17916180.0,0.004190909767798,1,0,0,0,0
243.84,B,17916813.0,0.0026166593981683,1,0,0,0,0
243.88,P,17913258.0,0.0310808079733653,1,0,0,0,0
243.92,B,17929045.0,0.0031059534319721,1,0,0,0,0
243.96,B,17928432.0,0.0065203748417772,1,0,0,0,0
244.0,B,17929337.0,0.0046057460138491,1,0,0,0,0
244.04,P,17917059.0,0.1209726314445874,1,0,0,0,0
244.08,B,17933302.0,0.0036803420803505,1,0,0,0,0
244.12,P,17929770.0,0.0375692723346771,1,0,0,0,0
244.16,B,17936642.0,0.004371735823769,1,0,0,0,0
244.2,B,17937053.0,0.0024464701690191,1,0,0,0,0
244.24,P,17933648.0,0.0318466595045366,1,0,0,0,0
244.28,B,17939847.0,0.0040526310191143,1,0,0,0,0
244.32,P,17937283.0,0.0272728239711529,1,0,0,0,0
244.36,B,17942593.0,0.0038186208290342,1,0,0,0,0
244.4,P,17940228.0,0.0251560954336102,1,0,0,0,0
244.44,B,17945792.0,0.0048184825502855,1,0,0,0,0
244.48,B,17946245.0,0.0030846797783285,1,0,0,0,0
244.52,P,17942952.0,0.0302085881739759,1,0,0,0,0
244.56,B,17959168.0,0.0032442321806558,1,0,0,0,0
244.6,B,17958648.0,0.0055311499473477,1,0,0,0,0
244.64,B,17959473.0,0.0043185516896599,1,0,0,0,0
244.68,P,17946535.0,0.1288438832927361,1,0,0,0,0
244.72,B,17963640.0,0.0047121142820673,1,0,0,0,0
244.76,B,17964083.0,0.0031059534319721,1,0,0,0,0
244.8,P,17959879.0,0.0400051056768744,1,0,0,0,0
244.84,B,17967780.0,0.0032123217001903,1,0,0,0,0
244.88,B,17967320.0,0.0048929403380383,1,0,0,0,0
244.92,B,17968082.0,0.0031697743929031,1,0,0,0,0
244.96,P,17964375.0,0.0313254549902673,1,0,0,0,0
245.0,B,17971108.0,0.0026485698786338,1,0,0,0,0
245.04,B,17970595.0,0.0054566921595949,1,0,0,0,0
245.08,B,17971357.0,0.0024251965153755,1,0,0,0,0
245.12,P,17968380.0,0.0235605714103368,1,0,0,0,0
245.16,B,17982405.0,0.00239328603491,1,0,0,0,0
245.2,B,17981973.0,0.0045951091870273,1,0,0,0,0
245.24,B,17982630.0,0.0039675364045397,1,0,0,0,0
245.28,P,17971585.0,0.1104953570250922,1,0,0,0,0
245.32,B,17987297.0,0.0030953166051503,1,0,0,0,0
245.36,B,17986835.0,0.004914213991682,1,0,0,0,0
245.4,B,17987588.0,0.0030634061246848,1,0,0,0,0
245.44,P,17983003.0,0.0407603203812238,1,0,0,0,0
245.48,B,17992276.0,0.0038718049631433,1,0,0,0,0
245.52,B,17991826.0,0.0047865720698201,1,0,0,0,0
245.56,B,17992640.0,0.0034356950634486,1,0,0,0,0
245.6,P,17987876.0,0.0420154659461989,1,0,0,0,0
245.64,B,17997253.0,0.0044249199578781,1,0,0,0,0
245.68,B,17996722.0,0.0056481550423877,1,0,0,0,0
245.72,B,17997669.0,0.0038292576558561,1,0,0,0,0
245.76,P,17992963.0,0.0399838320232308,1,0,0,0,0
245.8,B,18009584.0,0.0044887409188091,1,0,0,0,0
245.84,B,18008922.0,0.0070415793560465,1,0,0,0,0
245.88,B,18010006.0,0.0027974854541393,1,0,0,0,0
245.92,P,17998029.0,0.1158669545701126,1,0,0,0,0
245.96,B,18015803.0,0.0043291885164817,1,0,0,0,0
246.0,B,18015207.0,0.0063395487858062,1,0,0,0,0
246.04,B,18016210.0,0.0039249890972525,1,0,0,0,0
246.08,P,18010269.0,0.0525246508461595,1,0,0,0,0
246.12,B,18020791.0,0.0040951783264016,1,0,0,0,0
246.16,B,18020001.0,0.0084030931892397,1,0,0,0,0
246.2,B,18021176.0,0.0048823035112165,1,0,0,0,0
246.24,P,18016579.0,0.0363992213842766,1,0,0,0,0
246.28,B,18026355.0,0.0049886717794347,1,0,0,0,0
246.32,B,18025970.0,0.0040951783264016,1,0,0,0,0
246.36,B,18026824.0,0.0042866412091944,1,0,0,0,0
246.4,P,18021635.0,0.0461106442726006,1,0,0,0,0
246.44,B,18039380.0,0.0049993086062565,1,0,0,0,0
246.48,B,18038682.0,0.0074245051216321,1,0,0,0,0
246.52,B,18039850.0,0.0035207896780232,1,0,0,0,0
246.56,P,18027227.0,0.1218448512439769,1,0,0,0,0
246.6,P,18040181.0,0.0294427366428047,1,0,0,0,0
246.64,P,18042949.0,0.0248795379362428,1,0,0,0,0
246.68,B,18047719.0,0.0034569687170923,1,0,0,0,0
246.72,P,18045288.0,0.0258581260038505,1,0,0,0,0
246.76,P,18048044.0,0.0176996798315126,1,0,0,0,0
246.8,B,18051721.0,0.0030634061246848,1,0,0,0,0
246.84,P,18049708.0,0.0214119323923287,1,0,0,0,0
246.88,B,18053863.0,0.0029464010296448,1,0,0,0,0
246.92,P,18052009.0,0.0197206769276589,1,0,0,0,0
246.96,B,18062515.0,0.0023613755544445,1,0,0,0,0
247.0,B,18061995.0,0.0055311499473477,1,0,0,0,0
247.04,B,18062737.0,0.0043291885164817,1,0,0,0,0
247.08,P,18054140.0,0.0835522746854158,1,0,0,0,0
247.12,B,18067912.0,0.0038079840022124,1,0,0,0,0
247.16,B,18067345.0,0.0060310808079733,1,0,0,0,0
247.2,B,18068270.0,0.0047227511088891,1,0,0,0,0
247.24,P,18063144.0,0.0446853094784763,1,0,0,0,0
247.28,B,18077359.0,0.0104028166317424,1,0,0,0,0
247.32,B,18075912.0,0.0153914884111771,1,0,0,0,0
247.36,B,18078337.0,0.0056481550423877,1,0,0,0,0
247.4,P,18068714.0,0.0765638794634784,1,0,0,0,0
247.44,B,18082902.0,0.0041377256336889,1,0,0,0,0
247.48,B,18082325.0,0.0061374490761915,1,0,0,0,0
247.52,B,18083291.0,0.0029038537223575,1,0,0,0,0
247.56,P,18078868.0,0.0367715103230404,1,0,0,0,0
247.6,B,18089310.0,0.0041483624605107,1,0,0,0,0
247.64,B,18088478.0,0.0088498399157563,1,0,0,0,0
247.68,B,18089700.0,0.0033718741025177,1,0,0,0,0
247.72,P,18083564.0,0.0522693670024358,1,0,0,0,0
247.76,B,18092951.0,0.0038611681363215,1,0,0,0,0
247.8,B,18092408.0,0.0057757969642496,1,0,0,0,0
247.84,B,18093314.0,0.003350600448874,1,0,0,0,0
247.88,P,18090017.0,0.0254326529309776,1,0,0,0,0
247.92,B,18099827.0,0.0044674672651654,1,0,0,0,0
247.96,B,18098770.0,0.0112431259506663,1,0,0,0,0
248.0,B,18100247.0,0.013242849393169,0,0,0,1,0
248.04,P,18093629.0,0.0546839266909895,0,0,0,1,0
248.08,P,18101492.0,0.0655122163956048,0,0,0,1,0
248.12,P,18107651.0,0.076351142927042,0,0,0,1,0
248.16,P,18114829.0,0.061246848840054,0,0,0,1,0
248.2,P,18120587.0,0.0436641741035814,0,0,0,1,0
248.24,I,18124692.0,0.0279323072341059,0,0,0,1,0
248.28,B,18129139.0,0.0112324891238445,0,0,0,1,0
248.32,B,18128243.0,0.0095305968323529,0,0,0,1,0
248.36,B,18130195.0,0.0018614446938189,0,0,0,1,0
248.4,P,18127318.0,0.0098390648101858,0,0,0,1,0
248.44,B,18130786.0,0.0006062991288438,0,0,0,1,0
248.48,B,18130691.0,0.0010104985480731,0,0,0,1,0
248.52,B,18130843.0,0.0003510152851201,0,0,0,1,0
248.56,P,18130370.0,0.003414421409805,0,0,0,1,0
248.6,B,18131059.0,0.0003829257655856,0,0,0,1,0
248.64,B,18130988.0,0.0007552147043493,0,0,0,1,0
248.68,B,18131095.0,0.0002765574973673,0,0,0,1,0
248.72,P,18130876.0,0.0011913246040441,0,0,0,1,0
248.76,B,18131306.0,0.0003191048046546,0,0,0,1,0
248.8,B,18131211.0,0.0010104985480731,0,0,0,1,0
248.84,B,18131336.0,0.0003084679778328,0,0,0,1,0
248.88,P,18131121.0,0.000957314413964,0,0,0,1,0
248.92,B,18131448.0,0.0002659206705455,0,0,0,1,0
248.96,B,18131415.0,0.0003510152851201,0,0,0,1,0
249.0,B,18131473.0,0.0002871943241892,0,0,0,1,0
249.04,P,18131365.0,0.0005318413410911,0,0,0,1,0
249.08,B,18131588.0,0.000297831151011,0,0,0,1,0
249.12,B,18131555.0,0.0003510152851201,0,0,0,1,0
249.16,B,18131616.0,0.0003084679778328,0,0,0,1,0
249.2,P,18131500.0,0.0005850254752002,0,0,0,1,0
249.24,B,18131775.0,0.0002871943241892,0,0,0,1,0
249.28,B,18131745.0,0.0003191048046546,0,0,0,1,0
249.32,B,18131802.0,0.0002765574973673,0,0,0,1,0
249.36,P,18131645.0,0.0010636826821822,0,0,0,1,0
249.4,P,18131828.0,0.0006594832629529,0,0,0,1,0
249.44,B,18132913.0,0.0024039228617318,0,0,0,1,0
249.48,B,18132669.0,0.0025953857445246,0,0,0,1,0
249.52,B,18133139.0,0.0009679512407858,0,0,0,1,0
249.56,P,18131890.0,0.0082860880941997,0,0,0,1,0
