time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
47.48,B,16134256.0,0.0725602344119867,0,0,0,1,1
47.52,P,16024935.0,0.1450872007472521,0,0,0,1,1
47.56,B,16267396.0,0.0770923700945581,0,0,0,1,1
47.6,B,16221178.0,0.1182756899927066,0,0,0,1,1
47.64,B,16297521.0,0.0511458293347664,0,0,0,1,1
47.68,P,16162610.0,0.1498803628779445,0,0,0,1,1
47.72,B,16435828.0,0.0796002712627794,0,0,0,1,1
47.76,B,16387264.0,0.1242792982994894,0,0,0,1,1
47.8,B,16466933.0,0.0839123258224252,0,0,0,1,1
47.84,P,16317507.0,0.1785139406036876,0,0,0,1,1
47.88,B,16635907.0,0.0872058654178342,0,0,0,1,1
47.92,B,16582870.0,0.1357260757744424,0,0,0,1,1
47.96,B,16669984.0,0.0822258902409376,0,0,0,1,1
48.0,P,16499723.0,0.2127800596266298,0,0,0,1,1
48.04,B,16815844.0,0.0550689033050554,0,0,0,1,1
48.08,B,16776891.0,0.0996839532711476,0,0,0,1,1
48.12,B,16837363.0,0.0468005066983992,0,0,0,1,1
48.16,P,16702115.0,0.1913579773009353,0,0,0,1,1
48.2,B,16955279.0,0.0514682737706805,0,0,0,1,1
48.24,B,16918866.0,0.0931838828963699,0,0,0,1,1
48.28,B,16975391.0,0.0423784115772907,0,0,0,1,1
48.32,P,16855651.0,0.161772420764398,0,0,0,1,1
48.36,P,16991951.0,0.0751346717336506,0,0,0,1,1
48.4,P,17021311.0,0.0585211060355968,0,0,0,1,1
48.44,P,17044179.0,0.078046907988177,0,0,0,1,1
48.48,P,17074677.0,0.0514529192737322,0,0,0,1,1
48.52,P,17094783.0,0.0353127838982508,0,0,0,1,1
48.56,B,17175731.0,0.0241193556229447,0,0,0,1,1
48.6,B,17185156.0,0.019589779023198,0,0,0,1,1
48.64,P,17108582.0,0.1718398525968293,0,0,0,1,1
48.68,B,17226377.0,0.0121940296597699,0,0,0,1,1
48.72,B,17216742.0,0.024656763016135,0,0,0,1,1
48.76,B,17231142.0,0.0188578813353294,0,0,0,1,1
48.8,P,17192811.0,0.0612414110782695,0,0,0,1,1
48.84,P,17238511.0,0.0429849142067483,0,0,0,1,1
48.88,P,17255308.0,0.0554937110539582,0,0,0,1,1
48.92,P,17276993.0,0.0494056530139598,0,0,0,1,1
48.96,P,17296299.0,0.0290379128120481,0,0,0,1,1
49.0,P,17307646.0,0.0345527362993103,0,0,0,1,1
49.04,P,17321148.0,0.0273642726446841,0,0,0,1,1
49.08,B,17418388.0,0.0198763962995662,0,0,0,1,1
49.12,B,17391128.0,0.0697605978017478,0,0,0,1,1
49.16,B,17426155.0,0.0688495643161491,0,0,0,1,1
49.2,P,17331841.0,0.151720343428915,0,0,0,1,1
49.24,B,17550080.0,0.0534848310365565,0,0,0,1,1
49.28,B,17513337.0,0.0940283802285261,0,0,0,1,1
49.32,B,17570980.0,0.0608703440686857,0,0,0,1,1
49.36,P,17453059.0,0.1542563945082082,0,0,0,1,1
49.4,B,17722153.0,0.0851406855782887,0,0,0,1,1
49.44,B,17670736.0,0.1315803615984031,0,0,0,1,1
49.48,B,17755423.0,0.0849180453725384,0,0,0,1,1
49.52,P,17594766.0,0.1944135221936458,0,0,0,1,1
49.56,B,17921956.0,0.0840735480403823,0,0,0,1,1
49.6,B,17876648.0,0.1159469246222154,0,0,0,1,1
49.64,B,17954809.0,0.0746075006717592,0,0,0,1,1
49.68,P,17788606.0,0.2253067700536128,0,0,0,1,1
49.72,B,18112633.0,0.0710913208705999,0,0,0,1,1
49.76,B,18071673.0,0.1048200325003518,0,0,0,1,1
49.8,B,18140413.0,0.0506288946041738,0,0,0,1,1
49.84,P,17983963.0,0.2244571545558072,0,0,0,1,1
49.88,B,18327978.0,0.0612490883267436,0,0,0,1,1
49.92,B,18294671.0,0.0852353716428032,0,0,0,1,1
49.96,B,18351912.0,0.0372832776732819,0,0,0,1,1
50.0,P,18160197.0,0.3441301037708085,0,0,0,1,1
50.04,P,18366481.0,0.0785254564763988,0,0,0,1,1
50.08,P,18397166.0,0.0576638132893171,0,0,0,1,1
50.12,P,18419699.0,0.0559697004593553,0,0,0,1,1
50.16,P,18441570.0,0.0727496065410157,0,0,0,1,1
50.2,P,18469998.0,0.0663518994792266,0,0,0,1,1
50.24,P,18495926.0,0.0510792931813238,0,0,0,1,1
50.28,P,18515886.0,0.0520517446547157,0,0,0,1,1
50.32,P,18536226.0,0.040899261704605,0,0,0,1,1
50.36,P,18552208.0,0.04467902703671,0,0,0,1,1
50.4,P,18569667.0,0.0433790129617545,0,0,0,1,1
50.44,P,18586618.0,0.0520235947436438,0,0,0,1,1
50.48,P,18606947.0,0.0469233426739856,0,0,0,1,1
50.52,B,18671817.0,0.0176167261653423,0,0,0,1,1
50.56,B,18657058.0,0.0377695034099778,0,0,0,1,1
50.6,B,18678701.0,0.0254168106150755,0,0,0,1,1
50.64,P,18625283.0,0.0813148567553389,0,0,0,1,1
50.68,B,18756910.0,0.0314716005783527,0,0,0,1,1
50.72,B,18731726.0,0.0644479418576382,0,0,0,1,1
50.76,B,18769208.0,0.0487863549703786,0,0,0,1,1
50.8,P,18688633.0,0.1102785561654702,0,0,0,1,1
50.84,B,18872988.0,0.0534490038770104,0,0,0,1,1
50.88,B,18843834.0,0.0746075006717592,0,0,0,1,1
50.92,B,18893874.0,0.0280961703325528,0,0,0,1,1
50.96,P,18788272.0,0.1421877599068494,0,0,0,1,1
51.0,P,18904853.0,0.0504036953155988,0,0,0,1,1
51.04,B,19009969.0,0.0343608050874566,0,0,0,1,1
51.08,B,18982430.0,0.0704745819098435,0,0,0,1,1
51.12,B,19023396.0,0.0474095684106816,0,0,0,1,1
51.16,P,18924549.0,0.1481222729773649,0,0,0,1,1
51.2,B,19190782.0,0.0595165892544112,0,0,0,1,1
51.24,B,19158020.0,0.0838406715033332,0,0,0,1,1
51.28,B,19214039.0,0.0499046741647793,0,0,0,1,1
51.32,P,19041922.0,0.2971043977838343,0,0,0,1,1
51.36,B,19323158.0,0.0401008278632937,0,0,0,1,1
51.4,B,19296220.0,0.0689365731321894,0,0,0,1,1
51.44,B,19338828.0,0.0465164485048558,0,0,0,1,1
51.48,P,19233540.0,0.1604033114531751,0,0,0,1,1
51.52,B,19426265.0,0.0551994165291159,0,0,0,1,1
51.56,B,19447835.0,0.0453136795772395,0,0,0,1,1
51.6,P,19357005.0,0.1772420764398039,0,0,0,1,1
51.64,P,19465542.0,0.0693639399639169,0,0,0,1,1
51.68,P,19492647.0,0.0434250764525993,0,0,0,1,1
51.72,B,19586603.0,0.0311670697222115,0,0,0,1,1
51.76,B,19562443.0,0.0618274410451294,0,0,0,1,1
51.8,B,19598782.0,0.0545570867401123,0,0,0,1,1
51.84,P,19509616.0,0.1351886683812521,0,0,0,1,1
51.88,B,19741857.0,0.0764065358975343,0,0,0,1,1
51.92,B,19697361.0,0.1138689493685463,0,0,0,1,1
51.96,B,19771714.0,0.0903970417002546,0,0,0,1,1
52.0,P,19620101.0,0.1977147390375289,0,0,0,1,1
52.04,B,19935270.0,0.0856857702199531,0,0,0,1,1
52.08,B,19888412.0,0.1199135030005246,0,0,0,1,1
52.12,B,19968753.0,0.0778882448530446,0,0,0,1,1
52.16,P,19807038.0,0.208242805778409,0,0,0,1,1
52.2,B,20120250.0,0.0648215679500467,0,0,0,1,1
52.24,B,20079006.0,0.1055468120225711,0,0,0,1,1
52.28,B,20145580.0,0.0723427123718859,0,0,0,1,1
52.32,P,19999189.0,0.2042583138203268,0,0,0,1,1
52.36,B,20328000.0,0.0537100303251314,0,0,0,1,1
52.4,B,20283433.0,0.1140506442491011,0,0,0,1,1
52.44,B,20348988.0,0.0620756720791268,0,0,0,1,1
52.48,P,20173849.0,0.2804345322636367,0,0,0,1,1
52.52,B,20463376.0,0.0484562332859903,0,0,0,1,1
52.56,B,20433956.0,0.0752882167031336,0,0,0,1,1
52.6,B,20482311.0,0.0472509052755492,0,0,0,1,1
52.64,P,20373245.0,0.1553644773713101,0,0,0,1,1
52.68,B,20590695.0,0.0481056389390042,0,0,0,1,1
52.72,B,20561297.0,0.0752319168809898,0,0,0,1,1
52.76,B,20609493.0,0.0417207272913387,0,0,0,1,1
52.8,P,20500775.0,0.1548808107174388,0,0,0,1,1
52.84,P,20625796.0,0.0573720778472995,0,0,0,1,1
52.88,P,20648215.0,0.043652834823999,0,0,0,1,1
52.92,P,20665273.0,0.0509743707855104,0,0,0,1,1
52.96,P,20685192.0,0.0481184343531278,0,0,0,1,1
53.0,B,20762049.0,0.023873683671772,0,0,0,1,1
53.04,B,20771378.0,0.0402057502591071,1,0,0,0,0
53.08,P,20703995.0,0.1485649943060407,1,0,0,0,0
53.12,B,20890003.0,0.0883062710324619,1,0,0,0,0
53.16,P,20787089.0,0.2633654498227835,1,0,0,0,0
53.2,P,20924510.0,0.2754315253413176,1,0,0,0,0
53.24,P,21032139.0,0.1962176755850703,1,0,0,0,0
53.28,P,21108814.0,0.1145138382403746,1,0,0,0,0
53.32,B,21180642.0,0.0069453507862781,1,0,0,0,0
53.36,B,21175911.0,0.0121070208437296,1,0,0,0,0
53.4,B,21183356.0,0.0056197458830755,1,0,0,0,0
53.44,P,21153562.0,0.0571929420495694,1,0,0,0,0
53.48,B,21201941.0,0.008386114416593,1,0,0,0,0
53.52,P,21185552.0,0.0419408084142643,1,0,0,0,0
53.56,P,21205218.0,0.0221411845994395,1,0,0,0,0
53.6,B,21233918.0,0.007549294332911,1,0,0,0,0
53.64,P,21213870.0,0.0513044924698987,1,0,0,0,0
53.68,P,21236868.0,0.0275945900989085,1,0,0,0,0
53.72,B,21451458.0,0.0148759484600719,1,0,0,0,0
53.76,B,21449078.0,0.0060906171228231,1,0,0,0,0
53.8,B,21457271.0,0.0020191163487006,1,0,0,0,0
53.84,P,21247651.0,0.5154683761339935,1,0,0,0,0
53.88,B,21478131.0,0.0050618658272875,1,0,0,0,0
53.92,B,21474764.0,0.0086164318708174,1,0,0,0,0
53.96,B,21480109.0,0.0045423720138702,1,0,0,0,0
54.0,P,21458060.0,0.0427469195040497,1,0,0,0,0
54.04,B,21508998.0,0.0050158023364426,1,0,0,0,0
54.08,B,21504580.0,0.0113060279195936,1,0,0,0,0
54.12,B,21510958.0,0.0061136488682456,1,0,0,0,0
54.16,P,21481884.0,0.0580809437897457,1,0,0,0,0
54.2,B,21537695.0,0.008539659386076,1,0,0,0,0
54.24,B,21541032.0,0.0059217176563919,1,0,0,0,0
54.28,P,21513347.0,0.0623085486161759,1,0,0,0,0
54.32,P,21543346.0,0.0297109515949483,1,0,0,0,0
54.36,P,21554956.0,0.0332015405678604,1,0,0,0,0
54.4,B,21599192.0,0.0064437705526339,1,0,0,0,0
54.44,P,21567930.0,0.0800020472662597,1,0,0,0,0
54.48,B,21619287.0,0.00418410041841,1,0,0,0,0
54.52,B,21617034.0,0.0057656136040842,1,0,0,0,0
54.56,B,21620922.0,0.0032781850984607,1,0,0,0,0
54.6,P,21601710.0,0.0392153852059421,1,0,0,0,0
54.64,B,21635256.0,0.0034752344759638,1,0,0,0,0
54.68,B,21632948.0,0.0059063631594436,1,0,0,0,0
54.72,B,21636614.0,0.0030018041533914,1,0,0,0,0
54.76,P,21622203.0,0.0274973449515693,1,0,0,0,0
54.8,B,21649057.0,0.0032014126137192,1,0,0,0,0
54.84,B,21646892.0,0.0055404143155093,1,0,0,0,0
54.88,B,21650308.0,0.0032423579389146,1,0,0,0,0
54.92,P,21637787.0,0.0233004491190357,1,0,0,0,0
54.96,B,21851901.0,0.0038744513966194,1,0,0,0,0
55.0,B,21847257.0,0.0118843806379793,1,0,0,0,0
55.04,B,21853415.0,0.0012539505841106,1,0,0,0,0
55.08,P,21651575.0,0.5007664453060023,1,0,0,0,0
55.12,B,21862165.0,0.0019935255204534,1,0,0,0,0
55.16,B,21861078.0,0.0027817230304658,1,0,0,0,0
55.2,B,21862944.0,0.0013358412345015,1,0,0,0,0
55.24,P,21853905.0,0.0183563011016851,1,0,0,0,0
55.28,B,21872765.0,0.0023441198674395,1,0,0,0,0
55.32,B,21871461.0,0.0033370440034291,1,0,0,0,0
55.36,B,21873681.0,0.0017069082440853,1,0,0,0,0
55.4,P,21863466.0,0.0204598671836013,1,0,0,0,0
55.44,B,21882925.0,0.0016071040139214,1,0,0,0,0
55.48,B,21881726.0,0.003068340306834,1,0,0,0,0
55.52,B,21883553.0,0.0019807301063298,1,0,0,0,0
55.56,P,21874348.0,0.0188809130807518,1,0,0,0,0
55.6,B,21889118.0,0.001376786559697,1,0,0,0,0
55.64,B,21888270.0,0.0021701022353588,1,0,0,0,0
55.68,B,21889656.0,0.0012488324184612,1,0,0,0,0
55.72,P,21884327.0,0.0100904635778536,1,0,0,0,0
55.76,B,21894536.0,0.001151587271122,1,0,0,0,0
55.8,B,21893656.0,0.0022519928857497,1,0,0,0,0
55.84,B,21894986.0,0.001538008777654,1,0,0,0,0
55.88,P,21890144.0,0.0089874988804012,1,0,0,0,0
55.92,B,21901374.0,0.0018271851368469,1,0,0,0,0
55.96,B,21900201.0,0.0030018041533914,1,0,0,0,0
56.0,B,21902088.0,0.0017606489834043,1,0,0,0,0
56.04,P,21895587.0,0.0118076081532378,1,0,0,0,0
56.08,B,21910698.0,0.0021240387445139,1,0,0,0,0
56.12,B,21909089.0,0.0041175642649674,1,0,0,0,0
56.16,B,21911528.0,0.0031681445369979,1,0,0,0,0
56.2,P,21902776.0,0.0161554898724297,1,0,0,0,0
56.24,B,22092562.0,0.0023313244533159,1,0,0,0,0
56.28,B,22089958.0,0.0066638516755594,1,0,0,0,0
56.32,B,22093473.0,0.0011771780993691,1,0,0,0,0
56.36,P,21912766.0,0.4534490038770105,1,0,0,0,0
56.4,B,22105186.0,0.0022059293949048,1,0,0,0,0
56.44,B,22103806.0,0.0035315342981075,1,0,0,0,0
56.48,B,22106048.0,0.0020216754315253,1,0,0,0,0
56.52,P,22093933.0,0.0252658247284173,1,0,0,0,0
56.56,B,22115425.0,0.0018067124742492,1,0,0,0,0
56.6,B,22114118.0,0.0033447212519033,1,0,0,0,0
56.64,B,22116131.0,0.0020114391002264,1,0,0,0,0
56.68,P,22106838.0,0.0186301229639297,1,0,0,0,0
56.72,B,22127010.0,0.0026537688892301,1,0,0,0,0
56.76,B,22125416.0,0.0040791780225967,1,0,0,0,0
56.8,B,22128047.0,0.0022545519685744,1,0,0,0,0
56.84,P,22116917.0,0.021749644927258,1,0,0,0,0
56.88,B,22136545.0,0.0018681304620424,1,0,0,0,0
56.92,B,22135237.0,0.003347280334728,1,0,0,0,0
56.96,B,22137275.0,0.0022827018796463,1,0,0,0,0
57.0,P,22128928.0,0.0161452535411308,1,0,0,0,0
57.04,P,22138167.0,0.0019781710235051,1,0,0,0,0
57.08,I,22138940.0,0.831873376581833,1,0,0,0,0
57.12,B,22475535.0,0.0034419663992425,1,0,0,0,0
57.16,B,22473586.0,0.0049876524253707,1,0,0,0,0
57.2,B,22476880.0,0.0027945184445894,1,0,0,0,0
57.24,P,22464007.0,0.0245134543779509,1,0,0,0,0
57.28,B,22483055.0,0.001916753035712,1,0,0,0,0
57.32,B,22481866.0,0.0030427494785868,1,0,0,0,0
57.36,B,22483804.0,0.0016992309956111,1,0,0,0,0
57.4,P,22477972.0,0.0099650685194426,1,0,0,0,0
57.44,B,22487606.0,0.0015840722684989,1,0,0,0,0
57.48,B,22486568.0,0.0026563279720548,1,0,0,0,0
57.52,B,22488225.0,0.0015277724463552,1,0,0,0,0
57.56,P,22484468.0,0.0053740739319028,1,0,0,0,0
57.6,B,22676970.0,0.000908474402774,1,0,0,0,0
57.64,B,22676264.0,0.0018067124742492,1,0,0,0,0
57.68,B,22677325.0,0.0008393791665067,1,0,0,0,0
57.72,P,22488822.0,0.4796796028303456,1,0,0,0,0
57.76,B,22684533.0,0.0016480493391168,1,0,0,0,0
57.8,B,22683631.0,0.0023082927078934,1,0,0,0,0
57.84,B,22685177.0,0.0014586772100879,1,0,0,0,0
57.88,P,22677653.0,0.0152981971261499,1,0,0,0,0
57.92,B,22690633.0,0.0014433227131396,1,0,0,0,0
57.96,B,22689887.0,0.0019090757872378,1,0,0,0,0
58.0,B,22691197.0,0.0013435184829757,1,0,0,0,0
58.04,P,22685747.0,0.0105946028943226,1,0,0,0,0
58.08,B,22694817.0,0.0009315061481964,1,0,0,0,0
58.12,B,22694230.0,0.001502181618108,1,0,0,0,0
58.16,B,22695181.0,0.0009033562371246,1,0,0,0,0
58.2,P,22691722.0,0.0064181797243867,1,0,0,0,0
58.24,B,22697782.0,0.0008112292554348,1,0,0,0,0
58.28,B,22697304.0,0.001223241590214,1,0,0,0,0
58.32,B,22698099.0,0.0007088659424462,1,0,0,0,0
58.36,P,22695534.0,0.0045295765997466,1,0,0,0,0
58.4,B,22701021.0,0.000926387982547,1,0,0,0,0
58.44,B,22700485.0,0.0013716683940475,1,0,0,0,0
58.48,B,22701383.0,0.0008137883382595,1,0,0,0,0
58.52,P,22698376.0,0.0053971056773252,1,0,0,0,0
58.56,B,22703587.0,0.0006883932798485,1,0,0,0,0
58.6,B,22703132.0,0.0011643826852456,1,0,0,0,0
58.64,B,22703856.0,0.0006551252031271,1,0,0,0,0
58.68,P,22701701.0,0.003662047522168,1,0,0,0,0
58.72,B,22705619.0,0.000872647243228,1,0,0,0,0
58.76,B,22705142.0,0.0012206825073893,1,0,0,0,0
58.8,B,22705960.0,0.0007677248474146,1,0,0,0,0
58.84,P,22704112.0,0.002635855309457,1,0,0,0,0
58.88,B,22893588.0,0.0006346525405294,1,0,0,0,0
58.92,B,22893061.0,0.0013486366486251,1,0,0,0,0
58.96,B,22893836.0,0.0006039435466328,1,0,0,0,0
59.0,P,22706260.0,0.4780392307397029,1,0,0,0,0
59.04,B,22900670.0,0.001538008777654,1,0,0,0,0
59.08,B,22899816.0,0.0021854567323071,1,0,0,0,0
59.12,B,22901271.0,0.0013793456425217,1,0,0,0,0
59.16,P,22894072.0,0.0146993717451665,1,0,0,0,0
59.2,B,22905984.0,0.0010057195501132,1,0,0,0,0
59.24,B,22905321.0,0.0016966719127864,1,0,0,0,0
59.28,B,22906377.0,0.0011490281882973,1,0,0,0,0
59.32,P,22901810.0,0.0089849397975765,1,0,0,0,0
59.36,B,22910096.0,0.0009494197279694,1,0,0,0,0
59.4,B,22909577.0,0.0013281639860274,1,0,0,0,0
59.44,B,22910467.0,0.0009647742249177,1,0,0,0,0
59.48,P,22906826.0,0.0070400368507926,1,0,0,0,0
59.52,B,22911994.0,0.000386421506532,1,0,0,0,0
59.56,B,22911760.0,0.0005988253809834,1,0,0,0,0
59.6,B,22912145.0,0.0003633897611096,1,0,0,0,0
59.64,P,22910844.0,0.0023441198674395,1,0,0,0,0
59.68,B,22914072.0,0.0004734303225723,1,0,0,0,0
59.72,B,22913732.0,0.0008700881604033,1,0,0,0,0
59.76,B,22914257.0,0.0009852468875155,1,0,0,0,0
59.8,P,22912287.0,0.003697874681714,1,0,0,0,0
59.84,B,22916513.0,0.0006807160313743,1,0,0,0,0
59.88,B,22916087.0,0.0010901692833288,1,0,0,0,0
59.92,B,22916779.0,0.0006628024516013,1,0,0,0,0
59.96,P,22914642.0,0.003697874681714,1,0,0,0,0
60.0,B,22918484.0,0.0006960705283226,1,0,0,0,0
60.04,B,22918095.0,0.0009954832188143,1,0,0,0,0
60.08,B,22918756.0,0.000683275114199,1,0,0,0,0
60.12,P,22917038.0,0.0027049505457244,1,0,0,0,0
60.16,B,23106154.0,0.0006448888718283,1,0,0,0,0
60.2,B,23105653.0,0.0012821004951825,1,0,0,0,0
60.24,B,23106406.0,0.0005885890496845,1,0,0,0,0
60.28,P,22919023.0,0.4776016275766765,1,0,0,0,0
60.32,B,23113512.0,0.0014893862039844,1,0,0,0,0
60.36,B,23112678.0,0.0021342750758128,1,0,0,0,0
60.4,B,23114094.0,0.0013460775658004,1,0,0,0,0
60.44,P,23106636.0,0.0154619784269317,1,0,0,0,0
60.48,B,23117491.0,0.0008265837523831,1,0,0,0,0
60.52,B,23117059.0,0.0011055237802771,1,0,0,0,0
60.56,B,23117814.0,0.000836820083682,1,0,0,0,0
60.6,P,23114620.0,0.0062416030094814,1,0,0,0,0
60.64,B,23119678.0,0.0004248077489027,1,0,0,0,0
60.68,B,23119405.0,0.0006986296111473,1,0,0,0,0
60.72,B,23119844.0,0.0004631939912735,1,0,0,0,0
60.76,P,23118141.0,0.0032346806904405,1,0,0,0,0
60.8,B,23121198.0,0.0003250035187388,1,0,0,0,0
60.84,B,23121001.0,0.0005041393164689,1,0,0,0,0
60.88,B,23121325.0,0.000278940027894,1,0,0,0,0
60.92,P,23120025.0,0.0024976648369224,1,0,0,0,0
60.96,B,23124930.0,0.0013281639860274,1,0,0,0,0
61.0,B,23124206.0,0.0018527759650941,1,0,0,0,0
61.04,B,23125449.0,0.0009570969764436,1,0,0,0,0
61.08,P,23121434.0,0.0070937775901117,1,0,0,0,0
61.12,B,23127837.0,0.0007600475989405,1,0,0,0,0
61.16,B,23127341.0,0.0012693050810589,1,0,0,0,0
61.2,B,23128134.0,0.0006935114454979,1,0,0,0,0
61.24,P,23125823.0,0.0038846877279183,1,0,0,0,0
61.28,B,23129537.0,0.0005194938134172,1,0,0,0,0
61.32,B,23129256.0,0.000719102273745,1,0,0,0,0
61.36,B,23129740.0,0.0004657530740982,1,0,0,0,0
61.4,P,23128405.0,0.0021777794838329,1,0,0,0,0
61.44,B,23312200.0,0.0001944902946783,1,0,0,0,0
61.48,B,23311801.0,0.0010210740470615,1,0,0,0,0
61.52,B,23312276.0,0.0003480352641613,1,0,0,0,0
61.56,P,23129922.0,0.4654434250764526,1,0,0,0,0
61.6,B,23317308.0,0.0011848553478433,1,0,0,0,0
61.64,B,23316653.0,0.0016761992501887,1,0,0,0,0
61.68,B,23317771.0,0.0011183191944007,1,0,0,0,0
61.72,P,23312412.0,0.0108530702596189,1,0,0,0,0
61.76,B,23324984.0,0.0018399805509705,1,0,0,0,0
61.8,B,23323836.0,0.0029378270827735,1,0,0,0,0
61.84,B,23325703.0,0.0020805343364938,1,0,0,0,0
61.88,P,23318208.0,0.0144025181374995,1,0,0,0,0
61.92,B,23333549.0,0.001952580195258,1,0,0,0,0
61.96,B,23332260.0,0.0032986577610584,1,0,0,0,0
62.0,B,23334312.0,0.0022468747201003,1,0,0,0,0
62.04,P,23326516.0,0.0146993717451665,1,0,0,0,0
62.08,B,23341037.0,0.0019960846032781,1,0,0,0,0
62.12,B,23339935.0,0.0028201092728366,1,0,0,0,0
62.16,B,23341817.0,0.0014996225352833,1,0,0,0,0
62.2,P,23335190.0,0.0121428480032756,1,0,0,0,0
62.24,B,23346877.0,0.0012744232467083,1,0,0,0,0
62.28,B,23345949.0,0.002374828861336,1,0,0,0,0
62.32,B,23347375.0,0.001538008777654,1,0,0,0,0
62.36,P,23342403.0,0.0090745076964415,1,0,0,0,0
62.4,B,23351486.0,0.0012744232467083,1,0,0,0,0
62.44,B,23350823.0,0.0016966719127864,1,0,0,0,0
62.48,B,23351984.0,0.0009903650531649,1,0,0,0,0
62.52,P,23347976.0,0.0072857088019653,1,0,0,0,0
62.56,B,23354157.0,0.0008854426573516,1,0,0,0,0
62.6,B,23353595.0,0.0014382045474901,1,0,0,0,0
62.64,B,23354503.0,0.000836820083682,1,0,0,0,0
62.68,P,23352371.0,0.0031323173774519,1,0,0,0,0
62.72,B,23537999.0,0.0006244162092306,1,0,0,0,0
62.76,B,23537217.0,0.0020012027689276,1,0,0,0,0
62.8,B,23538243.0,0.0007881975100124,1,0,0,0,0
62.84,P,23354830.0,0.4667434391514081,1,0,0,0,0
62.88,B,23546061.0,0.0018195078883728,1,0,0,0,0
62.92,B,23545116.0,0.0024183332693562,1,0,0,0,0
62.96,B,23546772.0,0.0016224585108697,1,0,0,0,0
63.0,P,23538551.0,0.016800378744258,1,0,0,0,0
63.04,B,23552092.0,0.0011797371821939,1,0,0,0,0
63.08,B,23551382.0,0.001816948805548,1,0,0,0,0
63.12,B,23552553.0,0.0010876102005041,1,0,0,0,0
63.16,P,23547406.0,0.0101749133110693,1,0,0,0,0
63.2,B,23556183.0,0.0009033562371246,1,0,0,0,0
63.24,B,23555628.0,0.0014202909677171,1,0,0,0,0
63.28,B,23556536.0,0.0009647742249177,1,0,0,0,0
63.32,P,23552978.0,0.0067815694854963,1,0,0,0,0
63.36,B,23559440.0,0.0009417424794953,1,0,0,0,0
63.4,B,23558939.0,0.0012821004951825,1,0,0,0,0
63.44,B,23559808.0,0.0009468606451447,1,0,0,0,0
63.48,P,23556913.0,0.0051847018028738,1,0,0,0,0
63.52,B,23562034.0,0.0007063068596215,1,0,0,0,0
63.56,B,23561614.0,0.0010748147863805,1,0,0,0,0
63.6,B,23562310.0,0.0007165431909203,1,0,0,0,0
63.64,P,23560178.0,0.0036748429362916,1,0,0,0,0
63.68,B,23564467.0,0.0007318976878686,1,0,0,0,0
63.72,B,23563961.0,0.0012948959093061,1,0,0,0,0
63.76,B,23564753.0,0.0007702839302394,1,0,0,0,0
63.8,P,23562590.0,0.0035085025526851,1,0,0,0,0
63.84,B,23566719.0,0.0006909523626732,1,0,0,0,0
63.88,B,23566264.0,0.0011643826852456,1,0,0,0,0
63.92,B,23566989.0,0.0006320934577047,1,0,0,0,0
63.96,P,23565054.0,0.0030964902179059,1,0,0,0,0
64.0,B,23748547.0,0.0006090617122823,1,0,0,0,0
64.04,B,23747747.0,0.0020472662597724,1,0,0,0,0
64.08,B,23748785.0,0.0006269752920553,1,0,0,0,0
64.12,P,23567236.0,0.4619425997722416,1,0,0,0,0
64.16,B,23755838.0,0.0014791498726856,1,0,0,0,0
64.2,B,23755029.0,0.0020702980051949,1,0,0,0,0
64.24,B,23756416.0,0.0011132010287512,1,0,0,0,0
64.28,P,23749030.0,0.015351937865469,1,0,0,0,0
64.32,B,23761527.0,0.0010927283661535,1,0,0,0,0
64.36,B,23760867.0,0.0016889946643123,1,0,0,0,0
64.4,B,23761954.0,0.0011618236024208,1,0,0,0,0
64.44,P,23756851.0,0.0102772766240579,1,0,0,0,0
64.48,B,23765728.0,0.0009596560592683,1,0,0,0,0
64.52,B,23765176.0,0.001412613719243,1,0,0,0,0
64.56,B,23766103.0,0.0011387918569984,1,0,0,0,0
64.6,P,23762408.0,0.0070835412588128,1,0,0,0,0
64.64,B,23769045.0,0.0008700881604033,1,0,0,0,0
64.68,B,23768550.0,0.0012667459982342,1,0,0,0,0
64.72,B,23769385.0,0.0007702839302394,1,0,0,0,0
64.76,P,23766548.0,0.0051232838150806,1,0,0,0,0
64.8,B,23772046.0,0.0009110334855987,1,0,0,0,0
64.84,B,23771529.0,0.0013230458203779,1,0,0,0,0
64.88,B,23772402.0,0.0008521745806303,1,0,0,0,0
64.92,P,23769686.0,0.0047163896459508,1,0,0,0,0
64.96,B,23774796.0,0.0006423297890036,1,0,0,0,0
65.0,B,23774323.0,0.0012104461760904,1,0,0,0,0
65.04,B,23775047.0,0.0010569012066075,1,0,0,0,0
65.08,P,23772735.0,0.0040638235256484,1,0,0,0,0
65.12,B,23779470.0,0.0016685220017145,1,0,0,0,0
65.16,B,23778318.0,0.0029480634140723,1,0,0,0,0
65.2,B,23780122.0,0.0019807301063298,1,0,0,0,0
65.24,P,23775460.0,0.0073138587130372,1,0,0,0,0
65.28,B,23959808.0,0.0033344849206044,1,0,0,0,0
65.32,B,23957438.0,0.006065026294576,1,0,0,0,0
65.36,B,23961111.0,0.002042148094123,1,0,0,0,0
65.4,P,23780896.0,0.4517856000409453,1,0,0,0,0
65.44,B,23969700.0,0.0016966719127864,1,0,0,0,0
65.48,B,23968834.0,0.0022161657262037,1,0,0,0,0
